f, a
+7.504000E+03,-80.9886108E+00
+7.507200E+03,-80.7813532E+00
+7.510400E+03,-82.1425964E+00
+7.513600E+03,-83.5671852E+00
+7.516800E+03,-87.0606725E+00
+7.520000E+03,-92.0708997E+00
+7.523200E+03,-95.0055059E+00
+7.526400E+03,-89.2506259E+00
+7.529600E+03,-83.4957459E+00
+7.532800E+03,-81.2623172E+00
+7.536000E+03,-79.8623044E+00
+7.539200E+03,-79.2112374E+00
+7.542400E+03,-79.5757814E+00
+7.545600E+03,-79.9389735E+00
+7.548800E+03,-80.2699303E+00
+7.552000E+03,-80.6008871E+00
+7.555200E+03,-80.1482418E+00
+7.558400E+03,-79.2848050E+00
+7.561600E+03,-78.5970982E+00
+7.564800E+03,-78.3800102E+00
+7.568000E+03,-78.1629222E+00
+7.571200E+03,-79.1108086E+00
+7.574400E+03,-80.2060790E+00
+7.577600E+03,-81.5442972E+00
+7.580800E+03,-83.1220764E+00
+7.584000E+03,-84.4256668E+00
+7.587200E+03,-83.7055900E+00
+7.590400E+03,-82.9855132E+00
+7.593600E+03,-82.7478186E+00
+7.596800E+03,-82.6839210E+00
+7.600000E+03,-83.1389609E+00
+7.603200E+03,-84.5537193E+00
+7.606400E+03,-85.9684777E+00
+7.609600E+03,-88.3565734E+00
+7.612800E+03,-90.7781286E+00
+7.616000E+03,-92.1163263E+00
+7.619200E+03,-92.6782975E+00
+7.622400E+03,-93.4105949E+00
+7.625600E+03,-94.8310877E+00
+7.628800E+03,-96.2515805E+00
+7.632000E+03,-96.1099593E+00
+7.635200E+03,-95.6118857E+00
+7.638400E+03,-93.5807113E+00
+7.641600E+03,-89.5174793E+00
+7.644800E+03,-85.5821802E+00
+7.648000E+03,-84.3099626E+00
+7.651200E+03,-83.0377450E+00
+7.654400E+03,-82.4246298E+00
+7.657600E+03,-82.1485594E+00
+7.660800E+03,-81.9038564E+00
+7.664000E+03,-81.7408356E+00
+7.667200E+03,-81.5778148E+00
+7.670400E+03,-82.0404616E+00
+7.673600E+03,-82.5778568E+00
+7.676800E+03,-84.1620475E+00
+7.680000E+03,-86.7556347E+00
+7.683200E+03,-89.0745816E+00
+7.686400E+03,-89.4694360E+00
+7.689600E+03,-89.8642904E+00
+7.692800E+03,-88.8817088E+00
+7.696000E+03,-87.4169792E+00
+7.699200E+03,-86.2986505E+00
+7.702400E+03,-85.8054921E+00
+7.705600E+03,-85.3123337E+00
+7.708800E+03,-85.2652433E+00
+7.712000E+03,-85.2308369E+00
+7.715200E+03,-86.1885082E+00
+7.718400E+03,-87.8408346E+00
+7.721600E+03,-89.2898003E+00
+7.724800E+03,-89.9451603E+00
+7.728000E+03,-90.6005203E+00
+7.731200E+03,-88.3902698E+00
+7.734400E+03,-85.5501034E+00
+7.737600E+03,-83.3950890E+00
+7.740800E+03,-82.1277866E+00
+7.744000E+03,-80.9317176E+00
+7.747200E+03,-81.0496824E+00
+7.750400E+03,-81.1676472E+00
+7.753600E+03,-81.9868998E+00
+7.756800E+03,-83.1558982E+00
+7.760000E+03,-83.8599872E+00
+7.763200E+03,-83.3864896E+00
+7.766400E+03,-82.9129920E+00
+7.769600E+03,-82.2399435E+00
+7.772800E+03,-81.5444427E+00
+7.776000E+03,-81.1689553E+00
+7.779200E+03,-81.0952273E+00
+7.782400E+03,-81.0871359E+00
+7.785600E+03,-81.5163967E+00
+7.788800E+03,-81.9456575E+00
+7.792000E+03,-82.9783454E+00
+7.795200E+03,-84.2161566E+00
+7.798400E+03,-85.2127914E+00
+7.801600E+03,-85.7845930E+00
+7.804800E+03,-86.3563946E+00
+7.808000E+03,-85.8626999E+00
+7.811200E+03,-85.3449655E+00
+7.814400E+03,-85.0553527E+00
+7.817600E+03,-84.9218231E+00
+7.820800E+03,-84.7699243E+00
+7.824000E+03,-84.5487403E+00
+7.827200E+03,-84.3275563E+00
+7.830400E+03,-83.8406454E+00
+7.833600E+03,-83.2975158E+00
+7.836800E+03,-82.6875225E+00
+7.840000E+03,-81.9928409E+00
+7.843200E+03,-81.3062384E+00
+7.846400E+03,-80.7532784E+00
+7.849600E+03,-80.2003184E+00
+7.852800E+03,-80.1356995E+00
+7.856000E+03,-80.3085507E+00
+7.859200E+03,-80.7275463E+00
+7.862400E+03,-81.7531847E+00
+7.865600E+03,-82.7788231E+00
+7.868800E+03,-84.4068336E+00
+7.872000E+03,-86.0984816E+00
+7.875200E+03,-87.5847012E+00
+7.878400E+03,-88.8814948E+00
+7.881600E+03,-89.9776334E+00
+7.884800E+03,-89.7998670E+00
+7.888000E+03,-89.6221006E+00
+7.891200E+03,-90.5980085E+00
+7.894400E+03,-91.9546037E+00
+7.897600E+03,-95.8493207E+00
+7.900800E+03,-104.1084951E+00
+7.904000E+03,-112.3676695E+00
+7.907200E+03,-105.6706349E+00
+7.910400E+03,-98.7229997E+00
+7.913600E+03,-95.3776480E+00
+7.916800E+03,-94.4404832E+00
+7.920000E+03,-93.4153697E+00
+7.923200E+03,-92.0694241E+00
+7.926400E+03,-90.7234785E+00
+7.929600E+03,-88.4592349E+00
+7.932800E+03,-86.0081885E+00
+7.936000E+03,-84.3151281E+00
+7.939200E+03,-83.5606449E+00
+7.942400E+03,-82.8663585E+00
+7.945600E+03,-83.0736161E+00
+7.948800E+03,-83.2808737E+00
+7.952000E+03,-84.0466601E+00
+7.955200E+03,-85.0772137E+00
+7.958400E+03,-86.3427666E+00
+7.961600E+03,-88.1720402E+00
+7.964800E+03,-90.0013138E+00
+7.968000E+03,-89.8967604E+00
+7.971200E+03,-89.6010292E+00
+7.974400E+03,-89.7722581E+00
+7.977600E+03,-90.3645397E+00
+7.980800E+03,-90.7890130E+00
+7.984000E+03,-90.1967314E+00
+7.987200E+03,-89.6044498E+00
+7.990400E+03,-88.0267745E+00
+7.993600E+03,-86.1336033E+00
+7.996800E+03,-85.0483557E+00
+8.000000E+03,-85.3195109E+00
+8.003200E+03,-85.5906661E+00
+8.006400E+03,-86.8373924E+00
+8.009600E+03,-88.0948644E+00
+8.012800E+03,-87.4102760E+00
+8.016000E+03,-85.4573032E+00
+8.019200E+03,-83.5240403E+00
+8.022400E+03,-81.6603603E+00
+8.025600E+03,-79.7966803E+00
+8.028800E+03,-78.7656398E+00
+8.032000E+03,-77.8972878E+00
+8.035200E+03,-77.4106281E+00
+8.038400E+03,-77.3860521E+00
+8.041600E+03,-77.4314003E+00
+8.044800E+03,-78.4324627E+00
+8.048000E+03,-79.4335251E+00
+8.051200E+03,-81.8779846E+00
+8.054400E+03,-84.9893062E+00
+8.057600E+03,-87.1368935E+00
+8.060800E+03,-87.0336743E+00
+8.064000E+03,-86.9304551E+00
+8.067200E+03,-84.0774609E+00
+8.070400E+03,-80.9710545E+00
+8.073600E+03,-79.0905937E+00
+8.076800E+03,-78.2910545E+00
+8.080000E+03,-77.7167222E+00
+8.083200E+03,-78.4466294E+00
+8.086400E+03,-79.1765366E+00
+8.089600E+03,-81.3554256E+00
+8.092800E+03,-83.9842384E+00
+8.096000E+03,-87.9541815E+00
+8.099200E+03,-94.1227575E+00
+8.102400E+03,-100.2913335E+00
+8.105600E+03,-96.1748729E+00
+8.108800E+03,-92.0035065E+00
+8.112000E+03,-90.0231877E+00
+8.115200E+03,-89.4407365E+00
+8.118400E+03,-89.3518201E+00
+8.121600E+03,-90.9500793E+00
+8.124800E+03,-92.5483385E+00
+8.128000E+03,-91.4340092E+00
+8.131200E+03,-89.8111740E+00
+8.134400E+03,-87.8206918E+00
+8.137600E+03,-85.3950406E+00
+8.140800E+03,-83.1090316E+00
+8.144000E+03,-82.5765516E+00
+8.147200E+03,-82.0440716E+00
+8.150400E+03,-82.3442542E+00
+8.153600E+03,-83.0192750E+00
+8.156800E+03,-83.8826775E+00
+8.160000E+03,-85.1745559E+00
+8.163200E+03,-86.4664343E+00
+8.166400E+03,-89.0804595E+00
+8.169600E+03,-91.8075763E+00
+8.172800E+03,-92.2176082E+00
+8.176000E+03,-90.6299986E+00
+8.179200E+03,-88.9074234E+00
+8.182400E+03,-86.4367162E+00
+8.185600E+03,-83.9660090E+00
+8.188800E+03,-83.1935352E+00
+8.192000E+03,-82.9322104E+00
+8.195200E+03,-82.9779619E+00
+8.198400E+03,-83.5153571E+00
+8.201600E+03,-84.0525790E+00
+8.204800E+03,-83.9591902E+00
+8.208000E+03,-83.8658014E+00
+8.211200E+03,-83.4196273E+00
+8.214400E+03,-82.7536177E+00
+8.217600E+03,-82.0819089E+00
+8.220800E+03,-81.3913233E+00
+8.224000E+03,-80.7007377E+00
+8.227200E+03,-80.5205728E+00
+8.230400E+03,-80.4320992E+00
+8.233600E+03,-80.9401736E+00
+8.236800E+03,-82.1386632E+00
+8.240000E+03,-83.3422228E+00
+8.243200E+03,-84.6046100E+00
+8.246400E+03,-85.8669972E+00
+8.249600E+03,-85.8919152E+00
+8.252800E+03,-85.3741808E+00
+8.256000E+03,-84.8931304E+00
+8.259200E+03,-84.4933608E+00
+8.262400E+03,-84.0935912E+00
+8.265600E+03,-84.0688788E+00
+8.268800E+03,-84.0737940E+00
+8.272000E+03,-85.4726612E+00
+8.275200E+03,-88.0465876E+00
+8.278400E+03,-90.0667641E+00
+8.281600E+03,-89.1451641E+00
+8.284800E+03,-88.2235641E+00
+8.288000E+03,-86.0683478E+00
+8.291200E+03,-83.5534038E+00
+8.294400E+03,-81.7577106E+00
+8.297600E+03,-81.0867858E+00
+8.300800E+03,-80.4219330E+00
+8.304000E+03,-80.7872962E+00
+8.307200E+03,-81.1526594E+00
+8.310400E+03,-82.4617092E+00
+8.313600E+03,-84.3450500E+00
+8.316800E+03,-86.8830515E+00
+8.320000E+03,-91.5230003E+00
+8.323200E+03,-96.1629491E+00
+8.326400E+03,-94.6137306E+00
+8.329600E+03,-92.0004826E+00
+8.332800E+03,-90.5136179E+00
+8.336000E+03,-90.3014451E+00
+8.339200E+03,-90.0042516E+00
+8.342400E+03,-88.7910164E+00
+8.345600E+03,-87.5777812E+00
+8.348800E+03,-86.5275762E+00
+8.352000E+03,-85.5469938E+00
+8.355200E+03,-84.8687844E+00
+8.358400E+03,-84.8433892E+00
+8.361600E+03,-84.8179940E+00
+8.364800E+03,-85.0232664E+00
+8.368000E+03,-85.2452696E+00
+8.371200E+03,-85.3783559E+00
+8.374400E+03,-85.4381575E+00
+8.377600E+03,-85.6167245E+00
+8.380800E+03,-86.4006989E+00
+8.384000E+03,-87.1846733E+00
+8.387200E+03,-89.1645281E+00
+8.390400E+03,-91.4820449E+00
+8.393600E+03,-91.9969175E+00
+8.396800E+03,-89.7580439E+00
+8.400000E+03,-87.5363828E+00
+8.403200E+03,-86.8015604E+00
+8.406400E+03,-86.0667380E+00
+8.409600E+03,-86.9248506E+00
+8.412800E+03,-88.7295482E+00
+8.416000E+03,-89.8570217E+00
+8.419200E+03,-88.8756201E+00
+8.422400E+03,-87.8942185E+00
+8.425600E+03,-85.9643641E+00
+8.428800E+03,-83.8786809E+00
+8.432000E+03,-82.5466374E+00
+8.435200E+03,-82.0485638E+00
+8.438400E+03,-81.5732543E+00
+8.441600E+03,-81.3266751E+00
+8.444800E+03,-81.0800959E+00
+8.448000E+03,-81.0846399E+00
+8.451200E+03,-81.1935935E+00
+8.454400E+03,-81.4070515E+00
+8.457600E+03,-81.8404083E+00
+8.460800E+03,-82.2737651E+00
+8.464000E+03,-82.3237028E+00
+8.467200E+03,-82.3482788E+00
+8.470400E+03,-82.9108837E+00
+8.473600E+03,-83.9070309E+00
+8.476800E+03,-85.2778588E+00
+8.480000E+03,-88.4833884E+00
+8.483200E+03,-91.6889180E+00
+8.486400E+03,-90.0876062E+00
+8.489600E+03,-87.1728926E+00
+8.492800E+03,-84.6542324E+00
+8.496000E+03,-82.7266548E+00
+8.499200E+03,-80.8296277E+00
+8.502400E+03,-80.6960981E+00
+8.505600E+03,-80.5625685E+00
+8.508800E+03,-81.6934775E+00
+8.512000E+03,-83.5579767E+00
+8.515200E+03,-86.3285335E+00
+8.518400E+03,-91.8368343E+00
+8.521600E+03,-97.3451351E+00
+8.524800E+03,-94.3270089E+00
+8.528000E+03,-89.9721417E+00
+8.531200E+03,-87.4743585E+00
+8.534400E+03,-86.9861153E+00
+8.537600E+03,-86.6637457E+00
+8.540800E+03,-87.9015569E+00
+8.544000E+03,-89.1393681E+00
+8.547200E+03,-89.5525345E+00
+8.550400E+03,-89.6319969E+00
+8.553600E+03,-89.1584008E+00
+8.556800E+03,-87.5503112E+00
+8.560000E+03,-85.9422216E+00
+8.563200E+03,-84.8651486E+00
+8.566400E+03,-83.8198494E+00
+8.569600E+03,-83.1411302E+00
+8.572800E+03,-82.7511910E+00
+8.576000E+03,-82.4875318E+00
+8.579200E+03,-82.8184886E+00
+8.582400E+03,-83.1494454E+00
+8.585600E+03,-83.8542838E+00
+8.588800E+03,-84.6579190E+00
+8.592000E+03,-85.9411009E+00
+8.595200E+03,-87.9235649E+00
+8.598400E+03,-89.8474714E+00
+8.601600E+03,-89.2404442E+00
+8.604800E+03,-88.6334170E+00
+8.608000E+03,-87.1644858E+00
+8.611200E+03,-85.2074170E+00
+8.614400E+03,-83.9447371E+00
+8.617600E+03,-84.7188811E+00
+8.620800E+03,-85.4930251E+00
+8.624000E+03,-86.6057253E+00
+8.627200E+03,-87.7689893E+00
+8.630400E+03,-87.7537013E+00
+8.633600E+03,-86.4913141E+00
+8.636800E+03,-85.2770743E+00
+8.640000E+03,-84.4881847E+00
+8.643200E+03,-83.6992951E+00
+8.646400E+03,-83.7421071E+00
+8.649600E+03,-84.1123855E+00
+8.652800E+03,-84.8111431E+00
+8.656000E+03,-86.1669191E+00
+8.659200E+03,-87.5226951E+00
+8.662400E+03,-87.7137386E+00
+8.665600E+03,-87.8423530E+00
+8.668800E+03,-87.8927542E+00
+8.672000E+03,-87.8829238E+00
+8.675200E+03,-87.9327676E+00
+8.678400E+03,-88.2530748E+00
+8.681600E+03,-88.5733820E+00
+8.684800E+03,-88.7997220E+00
+8.688000E+03,-89.0020644E+00
+8.691200E+03,-88.2443082E+00
+8.694400E+03,-86.1184842E+00
+8.697600E+03,-84.0156216E+00
+8.700800E+03,-82.7040824E+00
+8.704000E+03,-81.3925432E+00
+8.707200E+03,-80.9193207E+00
+8.710400E+03,-80.9094903E+00
+8.713600E+03,-80.9047683E+00
+8.716800E+03,-80.9145987E+00
+8.720000E+03,-80.9244291E+00
+8.723200E+03,-81.1243506E+00
+8.726400E+03,-81.3512690E+00
+8.729600E+03,-81.9050986E+00
+8.732800E+03,-82.7972074E+00
+8.736000E+03,-83.6238493E+00
+8.739200E+03,-83.9056541E+00
+8.742400E+03,-84.1874589E+00
+8.745600E+03,-85.8766873E+00
+8.748800E+03,-88.1049113E+00
+8.752000E+03,-89.3056452E+00
+8.755200E+03,-88.5020100E+00
+8.758400E+03,-87.6983748E+00
+8.761600E+03,-84.4514592E+00
+8.764800E+03,-81.0886432E+00
+8.768000E+03,-79.1774939E+00
+8.771200E+03,-78.3591131E+00
+8.774400E+03,-77.7924522E+00
+8.777600E+03,-78.3249322E+00
+8.780800E+03,-78.8574122E+00
+8.784000E+03,-80.3512661E+00
+8.787200E+03,-82.0822357E+00
+8.790400E+03,-83.9758453E+00
+8.793600E+03,-86.0959349E+00
+8.796800E+03,-88.1468923E+00
+8.800000E+03,-88.2206203E+00
+8.803200E+03,-88.2943483E+00
+8.806400E+03,-87.7694076E+00
+8.809600E+03,-86.9215356E+00
+8.812800E+03,-86.4413292E+00
+8.816000E+03,-86.9787244E+00
+8.819200E+03,-87.5161196E+00
+8.822400E+03,-90.0957699E+00
+8.825600E+03,-92.9506819E+00
+8.828800E+03,-94.4505155E+00
+8.832000E+03,-94.5791299E+00
+8.835200E+03,-94.2569581E+00
+8.838400E+03,-90.3911533E+00
+8.841600E+03,-86.5253485E+00
+8.844800E+03,-84.1608101E+00
+8.848000E+03,-82.3552933E+00
+8.851200E+03,-80.9967813E+00
+8.854400E+03,-80.4888773E+00
+8.857600E+03,-79.9809733E+00
+8.860800E+03,-80.5862144E+00
+8.864000E+03,-81.2374784E+00
+8.867200E+03,-83.0049042E+00
+8.870400E+03,-85.5935762E+00
+8.873600E+03,-88.4416694E+00
+8.876800E+03,-92.3820214E+00
+8.880000E+03,-96.3223734E+00
+8.883200E+03,-93.4948578E+00
+8.886400E+03,-89.0564322E+00
+8.889600E+03,-86.0385223E+00
+8.892800E+03,-84.9539015E+00
+8.896000E+03,-83.8807294E+00
+8.899200E+03,-83.0869246E+00
+8.902400E+03,-82.2931198E+00
+8.905600E+03,-81.8353049E+00
+8.908800E+03,-81.5543193E+00
+8.912000E+03,-81.5925697E+00
+8.915200E+03,-82.4895937E+00
+8.918400E+03,-83.3866177E+00
+8.921600E+03,-84.4282102E+00
+8.924800E+03,-85.4882550E+00
+8.928000E+03,-85.2027008E+00
+8.931200E+03,-83.5856000E+00
+8.934400E+03,-82.0776523E+00
+8.937600E+03,-81.3821515E+00
+8.940800E+03,-80.6866507E+00
+8.944000E+03,-80.9403169E+00
+8.947200E+03,-81.5375137E+00
+8.950400E+03,-82.5780647E+00
+8.953600E+03,-84.4417447E+00
+8.956800E+03,-86.3054247E+00
+8.960000E+03,-89.0173247E+00
+8.963200E+03,-91.7591871E+00
+8.966400E+03,-96.2794408E+00
+8.969600E+03,-102.0785576E+00
+8.972800E+03,-105.1563602E+00
+8.976000E+03,-97.1773522E+00
+8.979200E+03,-89.1983442E+00
+8.982400E+03,-85.4468511E+00
+8.985600E+03,-82.6656671E+00
+8.988800E+03,-80.6972667E+00
+8.992000E+03,-79.8100731E+00
+8.995200E+03,-78.9767176E+00
+8.998400E+03,-79.2871944E+00
+9.001600E+03,-79.5976712E+00
+9.004800E+03,-80.2762320E+00
+9.008000E+03,-81.1437648E+00
+9.011200E+03,-81.9705141E+00
+9.014400E+03,-82.6905909E+00
+9.017600E+03,-83.4106677E+00
+9.020800E+03,-83.7834958E+00
+9.024000E+03,-84.1144526E+00
+9.027200E+03,-84.3021936E+00
+9.030400E+03,-84.3513456E+00
+9.033600E+03,-84.4029360E+00
+9.036800E+03,-84.4717488E+00
+9.040000E+03,-84.5405616E+00
+9.043200E+03,-84.4711893E+00
+9.046400E+03,-84.3532245E+00
+9.049600E+03,-84.1717454E+00
+9.052800E+03,-83.8751950E+00
+9.056000E+03,-83.5786446E+00
+9.059200E+03,-83.7046772E+00
+9.062400E+03,-83.8431220E+00
+9.065600E+03,-84.5574435E+00
+9.068800E+03,-85.6764707E+00
+9.072000E+03,-86.5572489E+00
+9.075200E+03,-86.5031817E+00
+9.078400E+03,-86.4491145E+00
+9.081600E+03,-84.5334386E+00
+9.084800E+03,-82.2060914E+00
+9.088000E+03,-80.3758947E+00
+9.091200E+03,-79.1921507E+00
+9.094400E+03,-78.0590389E+00
+9.097600E+03,-77.8771765E+00
+9.100800E+03,-77.6953141E+00
+9.104000E+03,-77.9168533E+00
+9.107200E+03,-78.3403797E+00
+9.110400E+03,-78.8711597E+00
+9.113600E+03,-79.6747949E+00
+9.116800E+03,-80.4784301E+00
+9.120000E+03,-81.8404047E+00
+9.123200E+03,-83.2658127E+00
+9.126400E+03,-85.3903356E+00
+9.129600E+03,-88.1764348E+00
+9.132800E+03,-90.5464342E+00
+9.136000E+03,-90.1220886E+00
+9.139200E+03,-89.6977430E+00
+9.142400E+03,-88.0459909E+00
+9.145600E+03,-85.9750533E+00
+9.148800E+03,-84.5240785E+00
+9.152000E+03,-84.1693649E+00
+9.155200E+03,-83.8146513E+00
+9.158400E+03,-84.2155153E+00
+9.161600E+03,-84.6341265E+00
+9.164800E+03,-84.9624022E+00
+9.168000E+03,-85.2286422E+00
+9.171200E+03,-85.4589827E+00
+9.174400E+03,-85.5531907E+00
+9.177600E+03,-85.6473987E+00
+9.180800E+03,-86.2211584E+00
+9.184000E+03,-86.8969984E+00
+9.187200E+03,-89.0315092E+00
+9.190400E+03,-93.0201940E+00
+9.193600E+03,-96.5813573E+00
+9.196800E+03,-92.9523013E+00
+9.200000E+03,-89.3232453E+00
+9.203200E+03,-86.1213385E+00
+9.206400E+03,-83.1279817E+00
+9.209600E+03,-80.8568863E+00
+9.212800E+03,-80.3735583E+00
+9.216000E+03,-79.8902303E+00
+9.219200E+03,-80.7259387E+00
+9.222400E+03,-81.7024251E+00
+9.225600E+03,-82.7503913E+00
+9.228800E+03,-83.8645033E+00
+9.232000E+03,-84.8160343E+00
+9.235200E+03,-84.7275607E+00
+9.238400E+03,-84.6390871E+00
+9.241600E+03,-85.1689146E+00
+9.244800E+03,-85.9037370E+00
+9.248000E+03,-86.2569244E+00
+9.251200E+03,-85.9513628E+00
+9.254400E+03,-85.6458012E+00
+9.257600E+03,-84.1673911E+00
+9.260800E+03,-82.6682551E+00
+9.264000E+03,-82.2403153E+00
+9.267200E+03,-82.5311313E+00
+9.270400E+03,-82.6613419E+00
+9.273600E+03,-82.2025899E+00
+9.276800E+03,-81.7438379E+00
+9.280000E+03,-80.8349259E+00
+9.283200E+03,-79.8338635E+00
+9.286400E+03,-79.5454527E+00
+9.289600E+03,-80.1426495E+00
+9.292800E+03,-80.8179966E+00
+9.296000E+03,-82.6816766E+00
+9.299200E+03,-84.5453566E+00
+9.302400E+03,-84.8821628E+00
+9.305600E+03,-84.4922236E+00
+9.308800E+03,-83.9376789E+00
+9.312000E+03,-82.9865877E+00
+9.315200E+03,-82.0354965E+00
+9.318400E+03,-82.2581707E+00
+9.321600E+03,-82.5981387E+00
+9.324800E+03,-84.0798894E+00
+9.328000E+03,-86.5948334E+00
+9.331200E+03,-89.3902478E+00
+9.334400E+03,-93.8974862E+00
+9.337600E+03,-98.4047246E+00
+9.340800E+03,-95.8307480E+00
+9.344000E+03,-90.9786264E+00
+9.347200E+03,-87.5881192E+00
+9.350400E+03,-86.6607848E+00
+9.353600E+03,-85.7334504E+00
+9.356800E+03,-85.6690963E+00
+9.360000E+03,-85.6150291E+00
+9.363200E+03,-84.8429708E+00
+9.366400E+03,-83.6002444E+00
+9.369600E+03,-82.4648576E+00
+9.372800E+03,-81.7103744E+00
+9.376000E+03,-80.9558912E+00
+9.379200E+03,-81.4582877E+00
+9.382400E+03,-82.2078557E+00
+9.385600E+03,-83.3091510E+00
+9.388800E+03,-84.8377782E+00
+9.392000E+03,-86.2081416E+00
+9.395200E+03,-85.3848456E+00
+9.398400E+03,-84.5615496E+00
+9.401600E+03,-82.9967836E+00
+9.404800E+03,-81.0880476E+00
+9.408000E+03,-79.5346252E+00
+9.411200E+03,-78.8145484E+00
+9.414400E+03,-78.0944716E+00
+9.417600E+03,-78.8273844E+00
+9.420800E+03,-79.6957364E+00
+9.424000E+03,-81.3955261E+00
+9.427200E+03,-83.8310077E+00
+9.430400E+03,-86.1330406E+00
+9.433600E+03,-87.6567526E+00
+9.436800E+03,-89.1804646E+00
+9.440000E+03,-88.9115959E+00
+9.443200E+03,-88.0833847E+00
+9.446400E+03,-86.8916444E+00
+9.449600E+03,-85.1016924E+00
+9.452800E+03,-83.3117404E+00
+9.456000E+03,-81.7424163E+00
+9.459200E+03,-80.1744675E+00
+9.462400E+03,-79.0569775E+00
+9.465600E+03,-78.2279471E+00
+9.468800E+03,-77.5224643E+00
+9.472000E+03,-77.2414787E+00
+9.475200E+03,-76.9604931E+00
+9.478400E+03,-76.8579973E+00
+9.481600E+03,-76.7891845E+00
+9.484800E+03,-76.8375668E+00
+9.488000E+03,-77.0251636E+00
+9.491200E+03,-77.2551474E+00
+9.494400E+03,-78.0243762E+00
+9.497600E+03,-78.7936050E+00
+9.500800E+03,-80.0040186E+00
+9.504000E+03,-81.4138618E+00
+9.507200E+03,-82.8538885E+00
+9.510400E+03,-84.3628549E+00
+9.513600E+03,-85.8718213E+00
+9.516800E+03,-86.9864849E+00
+9.520000E+03,-88.0670097E+00
+9.523200E+03,-89.2503073E+00
+9.526400E+03,-90.5225249E+00
+9.529600E+03,-91.5077031E+00
+9.532800E+03,-90.8908455E+00
+9.536000E+03,-90.2739879E+00
+9.539200E+03,-90.2106063E+00
+9.542400E+03,-90.3146447E+00
+9.545600E+03,-93.1269884E+00
+9.548800E+03,-100.2917116E+00
+9.552000E+03,-107.4564348E+00
+9.555200E+03,-100.1817461E+00
+9.558400E+03,-92.8982389E+00
+9.561600E+03,-90.2321507E+00
+9.564800E+03,-90.4541539E+00
+9.568000E+03,-91.1318711E+00
+9.571200E+03,-93.3265079E+00
+9.574400E+03,-95.5211447E+00
+9.577600E+03,-91.4264706E+00
+9.580800E+03,-86.1942402E+00
+9.584000E+03,-82.8463978E+00
+9.587200E+03,-81.6872298E+00
+9.590400E+03,-80.6596970E+00
+9.593600E+03,-81.1782506E+00
+9.596800E+03,-81.6968042E+00
+9.600000E+03,-82.8751078E+00
+9.603200E+03,-84.3439334E+00
+9.606400E+03,-85.7688127E+00
+9.609600E+03,-87.0959167E+00
+9.612800E+03,-88.4230207E+00
+9.616000E+03,-88.1193497E+00
+9.619200E+03,-87.6851737E+00
+9.622400E+03,-87.1280720E+00
+9.625600E+03,-86.4669776E+00
+9.628800E+03,-86.0398509E+00
+9.632000E+03,-86.8639661E+00
+9.635200E+03,-87.6880813E+00
+9.638400E+03,-87.3065984E+00
+9.641600E+03,-86.5717760E+00
+9.644800E+03,-85.2535496E+00
+9.648000E+03,-83.0195912E+00
+9.651200E+03,-80.7946589E+00
+9.654400E+03,-80.3752285E+00
+9.657600E+03,-79.9557981E+00
+9.660800E+03,-80.7640074E+00
+9.664000E+03,-82.3221258E+00
+9.667200E+03,-84.2314551E+00
+9.670400E+03,-87.2739639E+00
+9.673600E+03,-90.3164727E+00
+9.676800E+03,-88.9918133E+00
+9.680000E+03,-86.9110453E+00
+9.683200E+03,-85.3105132E+00
+9.686400E+03,-84.2553836E+00
+9.689600E+03,-83.2023195E+00
+9.692800E+03,-82.1717659E+00
+9.696000E+03,-81.1412123E+00
+9.699200E+03,-80.1691379E+00
+9.702400E+03,-79.2221427E+00
+9.705600E+03,-78.5663311E+00
+9.708800E+03,-78.5417551E+00
+9.712000E+03,-78.5171791E+00
+9.715200E+03,-79.5395420E+00
+9.718400E+03,-80.6389084E+00
+9.721600E+03,-82.7022273E+00
+9.724800E+03,-85.5628737E+00
+9.728000E+03,-88.3405389E+00
+9.731200E+03,-90.6924621E+00
+9.734400E+03,-93.0443853E+00
+9.737600E+03,-90.0879546E+00
+9.740800E+03,-85.6249530E+00
+9.744000E+03,-82.2950574E+00
+9.747200E+03,-80.7025326E+00
+9.750400E+03,-79.1208376E+00
+9.753600E+03,-78.5539512E+00
+9.756800E+03,-77.9870648E+00
+9.760000E+03,-77.9820503E+00
+9.763200E+03,-78.3121879E+00
+9.766400E+03,-78.8490583E+00
+9.769600E+03,-80.0328023E+00
+9.772800E+03,-81.2165463E+00
+9.776000E+03,-82.5816321E+00
+9.779200E+03,-83.9767297E+00
+9.782400E+03,-84.7694185E+00
+9.785600E+03,-84.8931177E+00
+9.788800E+03,-84.8974278E+00
+9.792000E+03,-83.6891078E+00
+9.795200E+03,-82.4807878E+00
+9.798400E+03,-81.4013395E+00
+9.801600E+03,-80.3757011E+00
+9.804800E+03,-79.6685045E+00
+9.808000E+03,-79.6340981E+00
+9.811200E+03,-79.5996917E+00
+9.814400E+03,-80.4749505E+00
+9.817600E+03,-81.4112961E+00
+9.820800E+03,-82.4572496E+00
+9.824000E+03,-83.5918416E+00
+9.827200E+03,-84.6207106E+00
+9.830400E+03,-85.1286146E+00
+9.833600E+03,-85.6365186E+00
+9.836800E+03,-86.1984073E+00
+9.840000E+03,-86.7751241E+00
+9.843200E+03,-87.2236124E+00
+9.846400E+03,-87.4800220E+00
+9.849600E+03,-87.7213948E+00
+9.852800E+03,-87.0463740E+00
+9.856000E+03,-86.3713532E+00
