f, a
+7.545600E+03,-127.4341354E+00
+7.548800E+03,-123.1778794E+00
+7.552000E+03,-118.9216234E+00
+7.555200E+03,-117.8363224E+00
+7.558400E+03,-118.4133464E+00
+7.561600E+03,-119.2424672E+00
+7.564800E+03,-120.7467232E+00
+7.568000E+03,-122.2509792E+00
+7.571200E+03,-121.1764022E+00
+7.574400E+03,-119.7755702E+00
+7.577600E+03,-119.2638797E+00
+7.580800E+03,-119.6289357E+00
+7.584000E+03,-119.9180521E+00
+7.587200E+03,-119.6466921E+00
+7.590400E+03,-119.3753321E+00
+7.593600E+03,-118.6982230E+00
+7.596800E+03,-117.8749270E+00
+7.600000E+03,-116.9788576E+00
+7.603200E+03,-115.9482016E+00
+7.606400E+03,-114.9175456E+00
+7.609600E+03,-115.0926715E+00
+7.612800E+03,-115.3092475E+00
+7.616000E+03,-115.0464856E+00
+7.619200E+03,-114.4402776E+00
+7.622400E+03,-113.7634728E+00
+7.625600E+03,-112.8014248E+00
+7.628800E+03,-111.8393768E+00
+7.632000E+03,-111.8736600E+00
+7.635200E+03,-112.1352920E+00
+7.638400E+03,-113.3150407E+00
+7.641600E+03,-115.7117127E+00
+7.644800E+03,-118.2008751E+00
+7.648000E+03,-122.6153391E+00
+7.651200E+03,-127.0298031E+00
+7.654400E+03,-126.2977397E+00
+7.657600E+03,-122.9338997E+00
+7.660800E+03,-121.0398383E+00
+7.664000E+03,-122.9731503E+00
+7.667200E+03,-124.9064623E+00
+7.670400E+03,-123.9542940E+00
+7.673600E+03,-122.6573980E+00
+7.676800E+03,-123.2661599E+00
+7.680000E+03,-125.7124959E+00
+7.683200E+03,-128.5144113E+00
+7.686400E+03,-133.8074673E+00
+7.689600E+03,-139.1005233E+00
+7.692800E+03,-136.1100008E+00
+7.696000E+03,-130.2199528E+00
+7.699200E+03,-125.3925101E+00
+7.702400E+03,-122.4828141E+00
+7.705600E+03,-119.5731181E+00
+7.708800E+03,-116.7495491E+00
+7.712000E+03,-113.9284291E+00
+7.715200E+03,-111.8845530E+00
+7.718400E+03,-110.3849050E+00
+7.721600E+03,-109.0634274E+00
+7.724800E+03,-108.4372514E+00
+7.728000E+03,-107.8110754E+00
+7.731200E+03,-108.0256274E+00
+7.734400E+03,-108.4249874E+00
+7.737600E+03,-108.9104374E+00
+7.740800E+03,-109.5074294E+00
+7.744000E+03,-110.0886772E+00
+7.747200E+03,-110.3794932E+00
+7.750400E+03,-110.6703092E+00
+7.753600E+03,-110.9153475E+00
+7.756800E+03,-111.1375555E+00
+7.760000E+03,-111.5033810E+00
+7.763200E+03,-112.2329810E+00
+7.766400E+03,-112.9625810E+00
+7.769600E+03,-112.7570165E+00
+7.772800E+03,-112.4462325E+00
+7.776000E+03,-112.0187111E+00
+7.779200E+03,-111.4811111E+00
+7.782400E+03,-110.9686326E+00
+7.785600E+03,-110.6235446E+00
+7.788800E+03,-110.2784566E+00
+7.792000E+03,-110.1576668E+00
+7.795200E+03,-110.1131228E+00
+7.798400E+03,-110.4990921E+00
+7.801600E+03,-111.6434121E+00
+7.804800E+03,-112.7877321E+00
+7.808000E+03,-116.3003779E+00
+7.811200E+03,-119.8664579E+00
+7.814400E+03,-121.4614019E+00
+7.817600E+03,-121.7076739E+00
+7.820800E+03,-121.1468588E+00
+7.824000E+03,-117.5418668E+00
+7.827200E+03,-113.9368748E+00
+7.830400E+03,-112.1879146E+00
+7.833600E+03,-110.8316266E+00
+7.836800E+03,-109.8146263E+00
+7.840000E+03,-109.2273623E+00
+7.843200E+03,-108.6834417E+00
+7.846400E+03,-108.8564977E+00
+7.849600E+03,-109.0295537E+00
+7.852800E+03,-109.6635298E+00
+7.856000E+03,-110.5216418E+00
+7.859200E+03,-111.9790068E+00
+7.862400E+03,-114.9132788E+00
+7.865600E+03,-117.8475508E+00
+7.868800E+03,-119.6935892E+00
+7.872000E+03,-121.4246612E+00
+7.875200E+03,-120.3308263E+00
+7.878400E+03,-116.6321383E+00
+7.881600E+03,-113.3259817E+00
+7.884800E+03,-112.5119017E+00
+7.888000E+03,-111.6978217E+00
+7.891200E+03,-111.6590687E+00
+7.894400E+03,-111.8761567E+00
+7.897600E+03,-112.7442673E+00
+7.900800E+03,-114.7318513E+00
+7.904000E+03,-116.7194353E+00
+7.907200E+03,-121.5979716E+00
+7.910400E+03,-126.5249476E+00
+7.913600E+03,-127.5738348E+00
+7.916800E+03,-126.0301548E+00
+7.920000E+03,-124.3634303E+00
+7.923200E+03,-122.2478463E+00
+7.926400E+03,-120.1322623E+00
+7.929600E+03,-118.0124237E+00
+7.932800E+03,-115.8917197E+00
+7.936000E+03,-114.4783107E+00
+7.939200E+03,-113.9407107E+00
+7.942400E+03,-113.4799591E+00
+7.945600E+03,-114.1701351E+00
+7.948800E+03,-114.8603111E+00
+7.952000E+03,-115.9488904E+00
+7.955200E+03,-117.2263304E+00
+7.958400E+03,-117.7680416E+00
+7.961600E+03,-116.5448736E+00
+7.964800E+03,-115.3217056E+00
+7.968000E+03,-114.1390742E+00
+7.971200E+03,-112.9604502E+00
+7.974400E+03,-112.3289104E+00
+7.977600E+03,-112.1906704E+00
+7.980800E+03,-112.2404314E+00
+7.984000E+03,-113.4292954E+00
+7.987200E+03,-114.6181594E+00
+7.990400E+03,-119.7295171E+00
+7.993600E+03,-126.0967491E+00
+7.996800E+03,-128.2074362E+00
+8.000000E+03,-123.1719162E+00
+8.003200E+03,-118.1363962E+00
+8.006400E+03,-115.8664461E+00
+8.009600E+03,-113.6269581E+00
+8.012800E+03,-112.1664127E+00
+8.016000E+03,-111.2146047E+00
+8.019200E+03,-110.4881499E+00
+8.022400E+03,-110.5572699E+00
+8.025600E+03,-110.6263899E+00
+8.028800E+03,-110.9182324E+00
+8.032000E+03,-111.2535924E+00
+8.035200E+03,-111.3056941E+00
+8.038400E+03,-111.0148781E+00
+8.041600E+03,-110.7062250E+00
+8.044800E+03,-110.1537770E+00
+8.048000E+03,-109.6013290E+00
+8.051200E+03,-109.3861266E+00
+8.054400E+03,-109.3267346E+00
+8.057600E+03,-109.5809431E+00
+8.060800E+03,-110.5675671E+00
+8.064000E+03,-111.5541911E+00
+8.067200E+03,-112.5178441E+00
+8.070400E+03,-113.4793801E+00
+8.073600E+03,-114.3073180E+00
+8.076800E+03,-115.0174620E+00
+8.080000E+03,-115.5330228E+00
+8.083200E+03,-114.9216948E+00
+8.086400E+03,-114.3103668E+00
+8.089600E+03,-114.2670985E+00
+8.092800E+03,-114.4002185E+00
+8.096000E+03,-114.9145178E+00
+8.099200E+03,-116.0537178E+00
+8.102400E+03,-117.1929178E+00
+8.105600E+03,-119.8334789E+00
+8.108800E+03,-122.4820549E+00
+8.112000E+03,-122.9838443E+00
+8.115200E+03,-122.1160043E+00
+8.118400E+03,-120.7859389E+00
+8.121600E+03,-117.8757309E+00
+8.124800E+03,-114.9655229E+00
+8.128000E+03,-114.8510334E+00
+8.131200E+03,-115.2606334E+00
+8.134400E+03,-117.1382422E+00
+8.137600E+03,-120.7534742E+00
+8.140800E+03,-123.7589802E+00
+8.144000E+03,-119.1079722E+00
+8.147200E+03,-114.4569642E+00
+8.150400E+03,-111.3498985E+00
+8.153600E+03,-108.9378665E+00
+8.156800E+03,-107.1631553E+00
+8.160000E+03,-106.8380353E+00
+8.163200E+03,-106.5129153E+00
+8.166400E+03,-107.9183021E+00
+8.169600E+03,-109.4717101E+00
+8.172800E+03,-112.8343097E+00
+8.176000E+03,-117.7566777E+00
+8.179200E+03,-121.7420802E+00
+8.182400E+03,-120.5337602E+00
+8.185600E+03,-119.3254402E+00
+8.188800E+03,-117.6657219E+00
+8.192000E+03,-115.8701379E+00
+8.195200E+03,-114.3288760E+00
+8.198400E+03,-113.1947960E+00
+8.201600E+03,-112.0612822E+00
+8.204800E+03,-112.9885142E+00
+8.208000E+03,-113.9157462E+00
+8.211200E+03,-116.6447572E+00
+8.214400E+03,-120.4965332E+00
+8.217600E+03,-122.1752327E+00
+8.220800E+03,-116.6563847E+00
+8.224000E+03,-111.1375367E+00
+8.227200E+03,-108.3027379E+00
+8.230400E+03,-105.9500979E+00
+8.233600E+03,-104.2261401E+00
+8.236800E+03,-103.2297881E+00
+8.240000E+03,-102.3352017E+00
+8.243200E+03,-102.6214097E+00
+8.246400E+03,-102.9076177E+00
+8.249600E+03,-103.8519253E+00
+8.252800E+03,-105.0848213E+00
+8.256000E+03,-106.3621393E+00
+8.259200E+03,-107.7378833E+00
+8.262400E+03,-109.1136273E+00
+8.265600E+03,-110.3024122E+00
+8.268800E+03,-111.4764282E+00
+8.272000E+03,-112.9099210E+00
+8.275200E+03,-114.5621450E+00
+8.278400E+03,-116.3581760E+00
+8.281600E+03,-118.9181760E+00
+8.284800E+03,-121.4781760E+00
+8.288000E+03,-123.3734027E+00
+8.291200E+03,-125.0747787E+00
+8.294400E+03,-125.3968052E+00
+8.297600E+03,-123.5617972E+00
+8.300800E+03,-121.7242782E+00
+8.304000E+03,-119.4607262E+00
+8.307200E+03,-117.1971742E+00
+8.310400E+03,-115.7519635E+00
+8.313600E+03,-114.8047635E+00
+8.316800E+03,-114.0697446E+00
+8.320000E+03,-114.0159846E+00
+8.323200E+03,-113.9622246E+00
+8.326400E+03,-114.1225410E+00
+8.329600E+03,-114.3196610E+00
+8.332800E+03,-115.6250061E+00
+8.336000E+03,-118.1844941E+00
+8.339200E+03,-120.5228640E+00
+8.342400E+03,-120.4788320E+00
+8.345600E+03,-120.4348000E+00
+8.348800E+03,-119.4399977E+00
+8.352000E+03,-118.0391657E+00
+8.355200E+03,-117.0676787E+00
+8.358400E+03,-117.0231347E+00
+8.361600E+03,-116.9785907E+00
+8.364800E+03,-116.7827188E+00
+8.368000E+03,-116.5758708E+00
+8.371200E+03,-116.3039069E+00
+8.374400E+03,-115.9782749E+00
+8.377600E+03,-115.6979021E+00
+8.380800E+03,-115.6482381E+00
+8.384000E+03,-115.5985741E+00
+8.387200E+03,-116.3686024E+00
+8.390400E+03,-117.3700744E+00
+8.393600E+03,-117.6708827E+00
+8.396800E+03,-116.9013467E+00
+8.400000E+03,-116.1259455E+00
+8.403200E+03,-114.8438975E+00
+8.406400E+03,-113.5618495E+00
+8.409600E+03,-113.0004761E+00
+8.412800E+03,-112.8673561E+00
+8.416000E+03,-113.0518405E+00
+8.419200E+03,-114.2253445E+00
+8.422400E+03,-115.3988485E+00
+8.425600E+03,-117.4879120E+00
+8.428800E+03,-119.7274000E+00
+8.432000E+03,-121.0418516E+00
+8.435200E+03,-121.3326676E+00
+8.438400E+03,-121.4712444E+00
+8.441600E+03,-120.0801404E+00
+8.444800E+03,-118.6890364E+00
+8.448000E+03,-117.9358664E+00
+8.451200E+03,-117.4479304E+00
+8.454400E+03,-117.6621334E+00
+8.457600E+03,-119.3537814E+00
+8.460800E+03,-121.0454294E+00
+8.464000E+03,-127.5711166E+00
+8.467200E+03,-134.4165566E+00
+8.470400E+03,-134.7645945E+00
+8.473600E+03,-129.8770425E+00
+8.476800E+03,-126.4188551E+00
+8.480000E+03,-129.9598471E+00
+8.483200E+03,-133.5008391E+00
+8.486400E+03,-130.4879978E+00
+8.489600E+03,-125.6844138E+00
+8.492800E+03,-122.2263431E+00
+8.496000E+03,-120.7763591E+00
+8.499200E+03,-119.3436731E+00
+8.502400E+03,-118.9094971E+00
+8.505600E+03,-118.4753211E+00
+8.508800E+03,-118.0006431E+00
+8.512000E+03,-117.5024671E+00
+8.515200E+03,-117.2692284E+00
+8.518400E+03,-117.8365244E+00
+8.521600E+03,-118.4038204E+00
+8.524800E+03,-124.8976560E+00
+8.528000E+03,-132.3206320E+00
+8.531200E+03,-133.0421709E+00
+8.534400E+03,-126.5121229E+00
+8.537600E+03,-120.4707111E+00
+8.540800E+03,-119.0253351E+00
+8.544000E+03,-117.5799591E+00
+8.547200E+03,-116.3667696E+00
+8.550400E+03,-115.2475376E+00
+8.553600E+03,-114.3318432E+00
+8.556800E+03,-113.8336672E+00
+8.560000E+03,-113.3354912E+00
+8.563200E+03,-113.2841769E+00
+8.566400E+03,-113.2596009E+00
+8.569600E+03,-113.4667149E+00
+8.572800E+03,-113.8563469E+00
+8.576000E+03,-114.4783592E+00
+8.579200E+03,-116.1945832E+00
+8.582400E+03,-117.9108072E+00
+8.585600E+03,-117.7195548E+00
+8.588800E+03,-117.0242588E+00
+8.592000E+03,-116.2004533E+00
+8.595200E+03,-115.1892533E+00
+8.598400E+03,-114.2313706E+00
+8.601600E+03,-115.5779306E+00
+8.604800E+03,-116.9244906E+00
+8.608000E+03,-118.9793887E+00
+8.611200E+03,-121.4354527E+00
+8.614400E+03,-123.5705129E+00
+8.617600E+03,-124.7639849E+00
+8.620800E+03,-125.9574569E+00
+8.624000E+03,-125.1253824E+00
+8.627200E+03,-123.9907904E+00
+8.630400E+03,-121.4282838E+00
+8.633600E+03,-117.3548118E+00
+8.636800E+03,-113.5711717E+00
+8.640000E+03,-112.3480037E+00
+8.643200E+03,-111.1248357E+00
+8.646400E+03,-110.9842758E+00
+8.649600E+03,-111.2699718E+00
+8.652800E+03,-111.6758098E+00
+8.656000E+03,-112.3219538E+00
+8.659200E+03,-112.9680978E+00
+8.662400E+03,-113.7828675E+00
+8.665600E+03,-114.6066755E+00
+8.668800E+03,-115.0903255E+00
+8.672000E+03,-115.3120215E+00
+8.675200E+03,-115.3065149E+00
+8.678400E+03,-114.2712509E+00
+8.681600E+03,-113.2359869E+00
+8.684800E+03,-112.7541669E+00
+8.688000E+03,-112.4136869E+00
+8.691200E+03,-112.5147019E+00
+8.694400E+03,-113.2448139E+00
+8.697600E+03,-113.9475236E+00
+8.700800E+03,-113.7058596E+00
+8.704000E+03,-113.4641956E+00
+8.707200E+03,-113.0794269E+00
+8.710400E+03,-112.6155549E+00
+8.713600E+03,-112.3183710E+00
+8.716800E+03,-112.4960350E+00
+8.720000E+03,-112.6736990E+00
+8.723200E+03,-113.1835742E+00
+8.726400E+03,-113.7406302E+00
+8.729600E+03,-113.7428530E+00
+8.732800E+03,-113.1709490E+00
+8.736000E+03,-112.5974523E+00
+8.739200E+03,-112.0107003E+00
+8.742400E+03,-111.4239483E+00
+8.745600E+03,-111.5609739E+00
+8.748800E+03,-111.9751819E+00
+8.752000E+03,-112.3291800E+00
+8.755200E+03,-112.5657240E+00
+8.758400E+03,-112.8022680E+00
+8.761600E+03,-112.5211596E+00
+8.764800E+03,-112.2154956E+00
+8.768000E+03,-112.1940540E+00
+8.771200E+03,-112.3865660E+00
+8.774400E+03,-113.1516109E+00
+8.777600E+03,-116.4166349E+00
+8.780800E+03,-119.6816589E+00
+8.784000E+03,-119.0774488E+00
+8.787200E+03,-117.5189208E+00
+8.790400E+03,-115.7665088E+00
+8.793600E+03,-113.7441088E+00
+8.796800E+03,-111.7783733E+00
+8.800000E+03,-111.4332853E+00
+8.803200E+03,-111.0881973E+00
+8.806400E+03,-111.4671659E+00
+8.809600E+03,-112.2367019E+00
+8.812800E+03,-113.2273320E+00
+8.816000E+03,-114.8298920E+00
+8.819200E+03,-116.4324520E+00
+8.822400E+03,-116.3796050E+00
+8.825600E+03,-116.1036370E+00
+8.828800E+03,-115.1606655E+00
+8.832000E+03,-113.5427455E+00
+8.835200E+03,-112.0255960E+00
+8.838400E+03,-111.3006040E+00
+8.841600E+03,-110.5756120E+00
+8.844800E+03,-110.4796297E+00
+8.848000E+03,-110.6178697E+00
+8.851200E+03,-110.8903311E+00
+8.854400E+03,-111.4182031E+00
+8.857600E+03,-111.9460751E+00
+8.860800E+03,-112.1612438E+00
+8.864000E+03,-112.3634838E+00
+8.867200E+03,-113.0683505E+00
+8.870400E+03,-114.1430385E+00
+8.873600E+03,-115.1742931E+00
+8.876800E+03,-116.0226771E+00
+8.880000E+03,-116.8710611E+00
+8.883200E+03,-117.2256515E+00
+8.886400E+03,-117.4627075E+00
+8.889600E+03,-117.9190083E+00
+8.892800E+03,-118.6736963E+00
+8.896000E+03,-119.3957514E+00
+8.899200E+03,-119.3215114E+00
+8.902400E+03,-119.2472714E+00
+8.905600E+03,-118.1941791E+00
+8.908800E+03,-116.6259231E+00
+8.912000E+03,-115.1163584E+00
+8.915200E+03,-113.7646784E+00
+8.918400E+03,-112.4129984E+00
+8.921600E+03,-111.5780237E+00
+8.924800E+03,-110.8089997E+00
+8.928000E+03,-110.9692440E+00
+8.931200E+03,-112.0490520E+00
+8.934400E+03,-113.0488750E+00
+8.937600E+03,-113.4533550E+00
+8.940800E+03,-113.8578350E+00
+8.944000E+03,-113.8277313E+00
+8.947200E+03,-113.6403393E+00
+8.950400E+03,-113.9985367E+00
+8.953600E+03,-115.3696727E+00
+8.956800E+03,-116.7408087E+00
+8.960000E+03,-118.0357869E+00
+8.963200E+03,-119.3280749E+00
+8.966400E+03,-118.5057832E+00
+8.969600E+03,-116.1628712E+00
+8.972800E+03,-114.2934265E+00
+8.976000E+03,-114.3476985E+00
+8.979200E+03,-114.4019705E+00
+8.982400E+03,-115.1662418E+00
+8.985600E+03,-116.0934738E+00
+8.988800E+03,-116.5487499E+00
+8.992000E+03,-116.3762059E+00
+8.995200E+03,-116.2681747E+00
+8.998400E+03,-117.5307667E+00
+9.001600E+03,-118.7933587E+00
+9.004800E+03,-120.2481122E+00
+9.008000E+03,-121.8015202E+00
+9.011200E+03,-122.3851872E+00
+9.014400E+03,-120.4324192E+00
+9.017600E+03,-118.4796512E+00
+9.020800E+03,-117.1820867E+00
+9.024000E+03,-115.9635267E+00
+9.027200E+03,-114.9408997E+00
+9.030400E+03,-114.1078757E+00
+9.033600E+03,-113.2741532E+00
+9.036800E+03,-112.4354972E+00
+9.040000E+03,-111.5968412E+00
+9.043200E+03,-111.8601053E+00
+9.046400E+03,-112.5108573E+00
+9.049600E+03,-113.3495301E+00
+9.052800E+03,-114.5286661E+00
+9.056000E+03,-115.7078021E+00
+9.059200E+03,-116.8386912E+00
+9.062400E+03,-117.9681632E+00
+9.065600E+03,-118.5588032E+00
+9.068800E+03,-118.7707712E+00
+9.072000E+03,-118.9306430E+00
+9.075200E+03,-118.8860990E+00
+9.078400E+03,-118.8415550E+00
+9.081600E+03,-118.0259528E+00
+9.084800E+03,-117.0398408E+00
+9.088000E+03,-115.9720426E+00
+9.091200E+03,-114.7980266E+00
+9.094400E+03,-113.6825916E+00
+9.097600E+03,-113.6677436E+00
+9.100800E+03,-113.6528956E+00
+9.104000E+03,-115.2320026E+00
+9.107200E+03,-117.6092186E+00
+9.110400E+03,-118.8355965E+00
+9.113600E+03,-117.1342205E+00
+9.116800E+03,-115.4328445E+00
+9.120000E+03,-113.3811271E+00
+9.123200E+03,-111.2896071E+00
+9.126400E+03,-110.3689783E+00
+9.129600E+03,-110.5563703E+00
+9.132800E+03,-110.8626783E+00
+9.136000E+03,-111.9675743E+00
+9.139200E+03,-113.0724703E+00
+9.142400E+03,-114.0121092E+00
+9.145600E+03,-114.8953092E+00
+9.148800E+03,-115.4772205E+00
+9.152000E+03,-115.5263725E+00
+9.155200E+03,-115.5755245E+00
+9.158400E+03,-115.3260273E+00
+9.161600E+03,-115.0695153E+00
+9.164800E+03,-114.8919255E+00
+9.168000E+03,-114.7685335E+00
+9.171200E+03,-114.5885143E+00
+9.174400E+03,-114.1937623E+00
+9.177600E+03,-113.7990103E+00
+9.180800E+03,-112.6199210E+00
+9.184000E+03,-111.2738730E+00
+9.187200E+03,-110.2707154E+00
+9.190400E+03,-109.7034194E+00
+9.193600E+03,-109.1901153E+00
+9.196800E+03,-109.5848673E+00
+9.200000E+03,-109.9796193E+00
+9.203200E+03,-111.3417872E+00
+9.206400E+03,-113.1762832E+00
+9.209600E+03,-115.5274589E+00
+9.212800E+03,-119.1575389E+00
+9.216000E+03,-122.7876189E+00
+9.219200E+03,-121.8853618E+00
+9.222400E+03,-120.4993778E+00
+9.225600E+03,-119.0493066E+00
+9.228800E+03,-117.5399306E+00
+9.232000E+03,-116.2733048E+00
+9.235200E+03,-116.5595128E+00
+9.238400E+03,-116.8457208E+00
+9.241600E+03,-116.8281614E+00
+9.244800E+03,-116.7098894E+00
+9.248000E+03,-116.0848993E+00
+9.251200E+03,-114.5852513E+00
+9.254400E+03,-113.0856033E+00
+9.257600E+03,-113.2633220E+00
+9.260800E+03,-113.4706820E+00
+9.264000E+03,-115.4104629E+00
+9.267200E+03,-118.5126709E+00
+9.270400E+03,-121.6476802E+00
+9.273600E+03,-124.9029762E+00
+9.276800E+03,-128.1582722E+00
+9.280000E+03,-127.4627682E+00
+9.283200E+03,-125.9585122E+00
+9.286400E+03,-126.6664529E+00
+9.289600E+03,-130.1234769E+00
+9.292800E+03,-133.5361117E+00
+9.296000E+03,-136.2737757E+00
+9.299200E+03,-139.0114397E+00
+9.302400E+03,-135.3028352E+00
+9.305600E+03,-128.5260032E+00
+9.308800E+03,-123.4159520E+00
+9.312000E+03,-122.3212960E+00
+9.315200E+03,-121.2266400E+00
+9.318400E+03,-120.6607743E+00
+9.321600E+03,-120.1477503E+00
+9.324800E+03,-118.5187465E+00
+9.328000E+03,-115.8798985E+00
+9.331200E+03,-113.4376076E+00
+9.334400E+03,-112.1949836E+00
+9.337600E+03,-110.9523596E+00
+9.340800E+03,-111.5044440E+00
+9.344000E+03,-112.6339160E+00
+9.347200E+03,-114.9993231E+00
+9.350400E+03,-119.4475791E+00
+9.353600E+03,-123.8958351E+00
+9.356800E+03,-121.6283678E+00
+9.360000E+03,-119.2808478E+00
+9.363200E+03,-117.1924924E+00
+9.366400E+03,-115.2740284E+00
+9.369600E+03,-113.7079976E+00
+9.372800E+03,-113.3926056E+00
+9.376000E+03,-113.0772136E+00
+9.379200E+03,-114.2576180E+00
+9.382400E+03,-115.7321780E+00
+9.385600E+03,-117.2134415E+00
+9.388800E+03,-118.7028495E+00
+9.392000E+03,-120.1298629E+00
+9.395200E+03,-120.6920389E+00
+9.398400E+03,-121.2542149E+00
+9.401600E+03,-120.9066912E+00
+9.404800E+03,-120.1371552E+00
+9.408000E+03,-119.0153053E+00
+9.411200E+03,-117.0671453E+00
+9.414400E+03,-115.1189853E+00
+9.417600E+03,-113.3516059E+00
+9.420800E+03,-111.6010779E+00
+9.424000E+03,-110.3028316E+00
+9.427200E+03,-109.4047836E+00
+9.430400E+03,-108.6685257E+00
+9.433600E+03,-108.8758857E+00
+9.436800E+03,-109.0832457E+00
+9.440000E+03,-110.3130197E+00
+9.443200E+03,-111.8618197E+00
+9.446400E+03,-113.7554924E+00
+9.449600E+03,-116.2166764E+00
+9.452800E+03,-118.6778604E+00
+9.456000E+03,-116.8155318E+00
+9.459200E+03,-114.9262518E+00
+9.462400E+03,-114.2548836E+00
+9.465600E+03,-114.3634276E+00
+9.468800E+03,-115.1479975E+00
+9.472000E+03,-118.2553255E+00
+9.475200E+03,-121.3626535E+00
+9.478400E+03,-123.3953382E+00
+9.481600E+03,-125.2252262E+00
+9.484800E+03,-126.8566690E+00
+9.488000E+03,-128.2523810E+00
+9.491200E+03,-129.2695950E+00
+9.494400E+03,-125.4715790E+00
+9.497600E+03,-121.6735630E+00
+9.500800E+03,-119.2041791E+00
+9.504000E+03,-117.3353791E+00
+9.507200E+03,-115.9544097E+00
+9.510400E+03,-115.6876577E+00
+9.513600E+03,-115.4209057E+00
+9.516800E+03,-115.2498080E+00
+9.520000E+03,-115.0869920E+00
+9.523200E+03,-114.6677930E+00
+9.526400E+03,-114.0267690E+00
+9.529600E+03,-113.4216871E+00
+9.532800E+03,-113.0172071E+00
+9.536000E+03,-112.6127271E+00
+9.539200E+03,-112.5266531E+00
+9.542400E+03,-112.5368931E+00
+9.545600E+03,-113.3207157E+00
+9.548800E+03,-115.3477237E+00
+9.552000E+03,-117.3747317E+00
+9.555200E+03,-118.1399184E+00
+9.558400E+03,-118.9043344E+00
+9.561600E+03,-119.3531360E+00
+9.564800E+03,-119.6045280E+00
+9.568000E+03,-120.1134183E+00
+9.571200E+03,-121.4794343E+00
+9.574400E+03,-122.8454503E+00
+9.577600E+03,-126.1330846E+00
+9.580800E+03,-129.7682846E+00
+9.584000E+03,-130.0490977E+00
+9.587200E+03,-126.4338657E+00
+9.590400E+03,-122.8549892E+00
+9.593600E+03,-119.7031172E+00
+9.596800E+03,-116.5512452E+00
+9.600000E+03,-114.5674435E+00
+9.603200E+03,-113.0980035E+00
+9.606400E+03,-111.8073336E+00
+9.609600E+03,-110.9144056E+00
+9.612800E+03,-110.0214776E+00
+9.616000E+03,-109.9282931E+00
+9.619200E+03,-109.8991091E+00
+9.622400E+03,-110.2571188E+00
+9.625600E+03,-110.9426868E+00
+9.628800E+03,-111.6561618E+00
+9.632000E+03,-112.5188818E+00
+9.635200E+03,-113.3816018E+00
+9.638400E+03,-114.6984801E+00
+9.641600E+03,-116.1484641E+00
+9.644800E+03,-117.2011436E+00
+9.648000E+03,-117.6301996E+00
+9.651200E+03,-118.0507439E+00
+9.654400E+03,-116.7686959E+00
+9.657600E+03,-115.4866479E+00
+9.660800E+03,-114.1890256E+00
+9.664000E+03,-112.8818896E+00
+9.667200E+03,-111.7218183E+00
+9.670400E+03,-111.0362503E+00
+9.673600E+03,-110.3506823E+00
+9.676800E+03,-110.0897680E+00
+9.680000E+03,-109.9023760E+00
+9.683200E+03,-109.7403958E+00
+9.686400E+03,-109.6072758E+00
+9.689600E+03,-109.4994582E+00
+9.692800E+03,-109.6673942E+00
+9.696000E+03,-109.8353302E+00
+9.699200E+03,-110.0132994E+00
+9.702400E+03,-110.1955714E+00
+9.705600E+03,-110.3949756E+00
+9.708800E+03,-110.6315196E+00
+9.712000E+03,-110.8680636E+00
+9.715200E+03,-111.6335140E+00
+9.718400E+03,-112.4378660E+00
+9.721600E+03,-113.7897654E+00
+9.724800E+03,-115.5945654E+00
+9.728000E+03,-117.3600296E+00
+9.731200E+03,-118.9236776E+00
+9.734400E+03,-120.4873256E+00
+9.737600E+03,-120.3221214E+00
+9.740800E+03,-119.6662494E+00
+9.744000E+03,-119.5437440E+00
+9.747200E+03,-120.2390400E+00
+9.750400E+03,-120.9285027E+00
+9.753600E+03,-121.0713507E+00
+9.756800E+03,-121.2141987E+00
+9.760000E+03,-119.5498846E+00
+9.763200E+03,-116.8076126E+00
+9.766400E+03,-114.4165086E+00
+9.769600E+03,-113.1242206E+00
+9.772800E+03,-111.8319326E+00
+9.776000E+03,-112.2028225E+00
+9.779200E+03,-112.8489665E+00
+9.782400E+03,-113.8294047E+00
+9.785600E+03,-115.1810847E+00
+9.788800E+03,-116.5778293E+00
+9.792000E+03,-118.4322933E+00
+9.795200E+03,-120.2867573E+00
+9.798400E+03,-124.5835712E+00
+9.801600E+03,-129.9001792E+00
+9.804800E+03,-132.2554105E+00
+9.808000E+03,-128.3539705E+00
+9.811200E+03,-124.4525305E+00
+9.814400E+03,-124.2118214E+00
+9.817600E+03,-124.2169414E+00
+9.820800E+03,-123.2157187E+00
+9.824000E+03,-121.4006787E+00
+9.827200E+03,-119.6896342E+00
+9.830400E+03,-118.4910422E+00
+9.833600E+03,-117.2924502E+00
