f, a
+7.209600E+03,-120.9225179E+00
+7.212800E+03,-119.7947011E+00
+7.216000E+03,-118.5372291E+00
+7.219200E+03,-117.1911797E+00
+7.222400E+03,-115.7756021E+00
+7.225600E+03,-114.3479096E+00
+7.228800E+03,-112.8635192E+00
+7.232000E+03,-111.3791288E+00
+7.235200E+03,-111.3004713E+00
+7.238400E+03,-111.5912873E+00
+7.241600E+03,-112.3646972E+00
+7.244800E+03,-113.8392572E+00
+7.248000E+03,-115.3018822E+00
+7.251200E+03,-116.2685382E+00
+7.254400E+03,-117.2351942E+00
+7.257600E+03,-117.1015040E+00
+7.260800E+03,-116.3470208E+00
+7.264000E+03,-115.5647406E+00
+7.267200E+03,-114.7013038E+00
+7.270400E+03,-113.8378670E+00
+7.273600E+03,-112.7518260E+00
+7.276800E+03,-111.6327988E+00
+7.280000E+03,-110.9240853E+00
+7.283200E+03,-110.6480149E+00
+7.286400E+03,-110.5362974E+00
+7.289600E+03,-111.8625822E+00
+7.292800E+03,-113.1888670E+00
+7.296000E+03,-114.4904348E+00
+7.299200E+03,-115.7823132E+00
+7.302400E+03,-116.0872327E+00
+7.305600E+03,-114.4258951E+00
+7.308800E+03,-112.7645575E+00
+7.312000E+03,-111.7444979E+00
+7.315200E+03,-110.7581811E+00
+7.318400E+03,-110.1204351E+00
+7.321600E+03,-109.7501567E+00
+7.324800E+03,-109.6048639E+00
+7.328000E+03,-110.4732159E+00
+7.331200E+03,-111.3415679E+00
+7.334400E+03,-113.5700385E+00
+7.337600E+03,-116.1439649E+00
+7.340800E+03,-118.3143397E+00
+7.344000E+03,-119.9117797E+00
+7.347200E+03,-121.3556437E+00
+7.350400E+03,-117.6725205E+00
+7.353600E+03,-113.9893973E+00
+7.356800E+03,-112.3349461E+00
+7.360000E+03,-111.7975509E+00
+7.363200E+03,-111.4927389E+00
+7.366400E+03,-111.8474525E+00
+7.369600E+03,-112.2021661E+00
+7.372800E+03,-112.8254304E+00
+7.376000E+03,-113.4865248E+00
+7.379200E+03,-112.9578105E+00
+7.382400E+03,-111.2022649E+00
+7.385600E+03,-109.4973985E+00
+7.388800E+03,-108.2104353E+00
+7.392000E+03,-106.9234721E+00
+7.395200E+03,-106.4324155E+00
+7.398400E+03,-106.2448187E+00
+7.401600E+03,-106.2548504E+00
+7.404800E+03,-106.6488856E+00
+7.408000E+03,-107.0429208E+00
+7.411200E+03,-107.9277873E+00
+7.414400E+03,-108.8354609E+00
+7.417600E+03,-110.0614425E+00
+7.420800E+03,-111.5261721E+00
+7.424000E+03,-112.8910546E+00
+7.427200E+03,-113.8224850E+00
+7.430400E+03,-114.7539154E+00
+7.433600E+03,-114.4663497E+00
+7.436800E+03,-113.8798025E+00
+7.440000E+03,-113.3303128E+00
+7.443200E+03,-112.8322392E+00
+7.446400E+03,-112.3572548E+00
+7.449600E+03,-112.5251908E+00
+7.452800E+03,-112.6931268E+00
+7.456000E+03,-113.1397564E+00
+7.459200E+03,-113.7361340E+00
+7.462400E+03,-114.6411939E+00
+7.465600E+03,-116.3967395E+00
+7.468800E+03,-118.1522851E+00
+7.472000E+03,-119.3073293E+00
+7.475200E+03,-120.3821197E+00
+7.478400E+03,-120.2124072E+00
+7.481600E+03,-118.7878184E+00
+7.484800E+03,-117.5185523E+00
+7.488000E+03,-117.4595699E+00
+7.491200E+03,-117.4005875E+00
+7.494400E+03,-118.4418788E+00
+7.497600E+03,-119.8910436E+00
+7.500800E+03,-120.6829736E+00
+7.504000E+03,-120.2291368E+00
+7.507200E+03,-119.7753000E+00
+7.510400E+03,-118.6537480E+00
+7.513600E+03,-117.5052296E+00
+7.516800E+03,-117.1361523E+00
+7.520000E+03,-117.3384947E+00
+7.523200E+03,-117.4466989E+00
+7.526400E+03,-117.1607981E+00
+7.529600E+03,-116.8748973E+00
+7.532800E+03,-114.9097491E+00
+7.536000E+03,-112.5471763E+00
+7.539200E+03,-110.8275008E+00
+7.542400E+03,-109.9796288E+00
+7.545600E+03,-109.1831648E+00
+7.548800E+03,-109.6124256E+00
+7.552000E+03,-110.0416864E+00
+7.555200E+03,-110.3639947E+00
+7.558400E+03,-110.6302347E+00
+7.561600E+03,-110.9728694E+00
+7.564800E+03,-111.5200950E+00
+7.568000E+03,-112.0673206E+00
+7.571200E+03,-112.6887206E+00
+7.574400E+03,-113.3195046E+00
+7.577600E+03,-113.6776426E+00
+7.580800E+03,-113.7669354E+00
+7.584000E+03,-113.9038324E+00
+7.587200E+03,-114.3920756E+00
+7.590400E+03,-114.8803188E+00
+7.593600E+03,-115.4697358E+00
+7.596800E+03,-116.0956046E+00
+7.600000E+03,-116.8117484E+00
+7.603200E+03,-117.6948460E+00
+7.606400E+03,-118.5779436E+00
+7.609600E+03,-116.7952534E+00
+7.612800E+03,-114.9209238E+00
+7.616000E+03,-113.8254662E+00
+7.619200E+03,-113.2880710E+00
+7.622400E+03,-112.8641182E+00
+7.625600E+03,-112.8985246E+00
+7.628800E+03,-112.9329310E+00
+7.632000E+03,-113.1560984E+00
+7.635200E+03,-113.4223384E+00
+7.638400E+03,-113.5614072E+00
+7.641600E+03,-113.5319160E+00
+7.644800E+03,-113.5313383E+00
+7.648000E+03,-114.1326311E+00
+7.651200E+03,-114.7339239E+00
+7.654400E+03,-114.9373703E+00
+7.657600E+03,-114.9373703E+00
+7.660800E+03,-114.8471322E+00
+7.664000E+03,-114.5219098E+00
+7.667200E+03,-114.1966874E+00
+7.670400E+03,-114.8447258E+00
+7.673600E+03,-115.6090394E+00
+7.676800E+03,-116.5618596E+00
+7.680000E+03,-117.6964516E+00
+7.683200E+03,-118.8845595E+00
+7.686400E+03,-120.4475931E+00
+7.689600E+03,-122.0106267E+00
+7.692800E+03,-120.5675731E+00
+7.696000E+03,-118.0722899E+00
+7.699200E+03,-115.8635323E+00
+7.702400E+03,-114.1718843E+00
+7.705600E+03,-112.4802363E+00
+7.708800E+03,-112.3426574E+00
+7.712000E+03,-112.2492686E+00
+7.715200E+03,-113.3185235E+00
+7.718400E+03,-115.2018643E+00
+7.721600E+03,-116.5763856E+00
+7.724800E+03,-115.9652624E+00
+7.728000E+03,-115.3541392E+00
+7.731200E+03,-114.3346984E+00
+7.734400E+03,-113.2255016E+00
+7.737600E+03,-112.6016208E+00
+7.740800E+03,-112.6065360E+00
+7.744000E+03,-112.6624224E+00
+7.747200E+03,-113.6585696E+00
+7.750400E+03,-114.6547168E+00
+7.753600E+03,-115.3710048E+00
+7.756800E+03,-115.9477216E+00
+7.760000E+03,-116.6934753E+00
+7.763200E+03,-117.8673889E+00
+7.766400E+03,-119.0413025E+00
+7.769600E+03,-122.8918483E+00
+7.772800E+03,-127.0435539E+00
+7.776000E+03,-127.0890537E+00
+7.779200E+03,-123.2625705E+00
+7.782400E+03,-119.5299455E+00
+7.785600E+03,-116.4227199E+00
+7.788800E+03,-113.3154943E+00
+7.792000E+03,-111.6333838E+00
+7.795200E+03,-110.4357134E+00
+7.798400E+03,-109.5682145E+00
+7.801600E+03,-109.2823137E+00
+7.804800E+03,-108.9964129E+00
+7.808000E+03,-109.6550384E+00
+7.811200E+03,-110.3349744E+00
+7.814400E+03,-111.6769008E+00
+7.817600E+03,-113.4717680E+00
+7.820800E+03,-115.0000240E+00
+7.824000E+03,-115.5226736E+00
+7.827200E+03,-116.0453232E+00
+7.830400E+03,-115.1683423E+00
+7.833600E+03,-113.9952479E+00
+7.836800E+03,-113.4831998E+00
+7.840000E+03,-113.8084222E+00
+7.843200E+03,-114.1432181E+00
+7.846400E+03,-114.6363765E+00
+7.849600E+03,-115.1295349E+00
+7.852800E+03,-116.5315809E+00
+7.856000E+03,-118.3756001E+00
+7.859200E+03,-120.4461384E+00
+7.862400E+03,-123.0749512E+00
+7.865600E+03,-125.7037640E+00
+7.868800E+03,-126.8025666E+00
+7.872000E+03,-127.7397314E+00
+7.875200E+03,-125.8545998E+00
+7.878400E+03,-121.3670222E+00
+7.881600E+03,-117.3021578E+00
+7.884800E+03,-115.9209866E+00
+7.888000E+03,-114.5398154E+00
+7.891200E+03,-114.5051109E+00
+7.894400E+03,-114.9147109E+00
+7.897600E+03,-115.5053472E+00
+7.900800E+03,-116.4072864E+00
+7.904000E+03,-117.3092256E+00
+7.907200E+03,-115.6901295E+00
+7.910400E+03,-114.0287919E+00
+7.913600E+03,-112.8785592E+00
+7.916800E+03,-112.0700088E+00
+7.920000E+03,-111.7759322E+00
+7.923200E+03,-113.3586266E+00
+7.926400E+03,-114.9413210E+00
+7.929600E+03,-117.3599457E+00
+7.932800E+03,-119.9486177E+00
+7.936000E+03,-120.1956217E+00
+7.939200E+03,-117.5430521E+00
+7.942400E+03,-114.9475516E+00
+7.945600E+03,-113.2067516E+00
+7.948800E+03,-111.4659516E+00
+7.952000E+03,-110.1530791E+00
+7.955200E+03,-109.0430631E+00
+7.958400E+03,-108.4743892E+00
+7.961600E+03,-109.2042964E+00
+7.964800E+03,-109.9342036E+00
+7.968000E+03,-111.5706388E+00
+7.971200E+03,-113.2966932E+00
+7.974400E+03,-115.4220760E+00
+7.977600E+03,-117.9075288E+00
+7.980800E+03,-120.1456791E+00
+7.984000E+03,-120.8854167E+00
+7.987200E+03,-121.6251543E+00
+7.990400E+03,-119.3243194E+00
+7.993600E+03,-116.0499770E+00
+7.996800E+03,-113.3389182E+00
+8.000000E+03,-111.5735422E+00
+8.003200E+03,-109.8081662E+00
+8.006400E+03,-109.5207318E+00
+8.009600E+03,-109.2495766E+00
+8.012800E+03,-109.7717969E+00
+8.016000E+03,-110.8121809E+00
+8.019200E+03,-112.4523614E+00
+8.022400E+03,-116.2100318E+00
+8.025600E+03,-119.9677022E+00
+8.028800E+03,-121.1801685E+00
+8.032000E+03,-121.8953301E+00
+8.035200E+03,-120.5849287E+00
+8.038400E+03,-116.8223431E+00
+8.041600E+03,-113.2722109E+00
+8.044800E+03,-112.6258621E+00
+8.048000E+03,-111.9795133E+00
+8.051200E+03,-112.2173574E+00
+8.054400E+03,-112.8637062E+00
+8.057600E+03,-113.5748934E+00
+8.060800E+03,-114.4375110E+00
+8.064000E+03,-115.3001286E+00
+8.067200E+03,-116.2445043E+00
+8.070400E+03,-117.1964147E+00
+8.073600E+03,-117.7682646E+00
+8.076800E+03,-118.0050134E+00
+8.080000E+03,-118.1480366E+00
+8.083200E+03,-117.7482670E+00
+8.086400E+03,-117.3484974E+00
+8.089600E+03,-115.7110298E+00
+8.092800E+03,-113.6892442E+00
+8.096000E+03,-112.1308484E+00
+8.099200E+03,-111.3321284E+00
+8.102400E+03,-110.5334084E+00
+8.105600E+03,-110.1812262E+00
+8.108800E+03,-109.8314278E+00
+8.112000E+03,-109.7371933E+00
+8.115200E+03,-109.8060061E+00
+8.118400E+03,-110.1171367E+00
+8.121600E+03,-111.2566439E+00
+8.124800E+03,-112.3961511E+00
+8.128000E+03,-114.5028631E+00
+8.131200E+03,-116.7908887E+00
+8.134400E+03,-118.0963964E+00
+8.137600E+03,-118.2389372E+00
+8.140800E+03,-118.4142888E+00
+8.144000E+03,-119.0016552E+00
+8.147200E+03,-119.5890216E+00
+8.150400E+03,-119.4617895E+00
+8.153600E+03,-119.0128679E+00
+8.156800E+03,-118.6890338E+00
+8.160000E+03,-118.6497122E+00
+8.163200E+03,-118.6103906E+00
+8.166400E+03,-117.8843375E+00
+8.169600E+03,-117.0995439E+00
+8.172800E+03,-114.8933526E+00
+8.176000E+03,-111.4617238E+00
+8.179200E+03,-108.2665978E+00
+8.182400E+03,-106.3824378E+00
+8.185600E+03,-104.4982778E+00
+8.188800E+03,-103.8123893E+00
+8.192000E+03,-103.4871669E+00
+8.195200E+03,-103.7779867E+00
+8.198400E+03,-105.0551195E+00
+8.201600E+03,-106.3325327E+00
+8.204800E+03,-108.6303887E+00
+8.208000E+03,-110.9282447E+00
+8.211200E+03,-113.0408758E+00
+8.214400E+03,-115.0380854E+00
+8.217600E+03,-116.5789750E+00
+8.220800E+03,-116.6084662E+00
+8.224000E+03,-116.6379574E+00
+8.227200E+03,-116.8139776E+00
+8.230400E+03,-117.0163200E+00
+8.233600E+03,-117.0037380E+00
+8.236800E+03,-116.7424132E+00
+8.240000E+03,-116.4905134E+00
+8.243200E+03,-116.3479726E+00
+8.246400E+03,-116.2054318E+00
+8.249600E+03,-115.9592466E+00
+8.252800E+03,-115.6676114E+00
+8.256000E+03,-115.2137004E+00
+8.259200E+03,-114.4002348E+00
+8.262400E+03,-113.5867692E+00
+8.265600E+03,-113.8703838E+00
+8.268800E+03,-114.2406622E+00
+8.272000E+03,-114.9394261E+00
+8.275200E+03,-115.9150933E+00
+8.278400E+03,-116.7464507E+00
+8.281600E+03,-116.8111675E+00
+8.284800E+03,-116.8758843E+00
+8.288000E+03,-116.8327786E+00
+8.291200E+03,-116.7582314E+00
+8.294400E+03,-116.1916157E+00
+8.297600E+03,-114.8555005E+00
+8.300800E+03,-113.5212621E+00
+8.304000E+03,-112.5054541E+00
+8.307200E+03,-111.4896461E+00
+8.310400E+03,-111.0106139E+00
+8.313600E+03,-110.8582427E+00
+8.316800E+03,-110.8906940E+00
+8.320000E+03,-111.5165628E+00
+8.323200E+03,-112.1424316E+00
+8.326400E+03,-114.1027391E+00
+8.329600E+03,-116.2924607E+00
+8.332800E+03,-118.5536621E+00
+8.336000E+03,-120.8957549E+00
+8.339200E+03,-122.9032616E+00
+8.342400E+03,-121.3058216E+00
+8.345600E+03,-119.7083816E+00
+8.348800E+03,-117.3331038E+00
+8.352000E+03,-114.6256478E+00
+8.355200E+03,-112.3771971E+00
+8.358400E+03,-111.1197251E+00
+8.361600E+03,-109.8622531E+00
+8.364800E+03,-109.4785683E+00
+8.368000E+03,-109.1582611E+00
+8.371200E+03,-109.4945015E+00
+8.374400E+03,-110.3718647E+00
+8.377600E+03,-111.4385271E+00
+8.380800E+03,-113.4701431E+00
+8.384000E+03,-115.5017591E+00
+8.387200E+03,-116.4761197E+00
+8.390400E+03,-117.1519597E+00
+8.393600E+03,-117.0356993E+00
+8.396800E+03,-115.7094145E+00
+8.400000E+03,-114.4048516E+00
+8.403200E+03,-114.9766532E+00
+8.406400E+03,-115.5484548E+00
+8.409600E+03,-116.8381048E+00
+8.412800E+03,-118.5543288E+00
+8.416000E+03,-120.0582856E+00
+8.419200E+03,-120.9012424E+00
+8.422400E+03,-121.7441992E+00
+8.425600E+03,-125.9039263E+00
+8.428800E+03,-130.6085919E+00
+8.432000E+03,-131.4248964E+00
+8.435200E+03,-127.9383812E+00
+8.438400E+03,-124.4184244E+00
+8.441600E+03,-120.5624500E+00
+8.444800E+03,-116.7064756E+00
+8.448000E+03,-114.7275607E+00
+8.451200E+03,-113.5290711E+00
+8.454400E+03,-112.9151200E+00
+8.457600E+03,-113.5311584E+00
+8.460800E+03,-114.1471968E+00
+8.464000E+03,-116.4705644E+00
+8.467200E+03,-118.9068652E+00
+8.470400E+03,-118.9506159E+00
+8.473600E+03,-117.0664559E+00
+8.476800E+03,-115.3655380E+00
+8.480000E+03,-114.5619028E+00
+8.483200E+03,-113.7582676E+00
+8.486400E+03,-114.8249962E+00
+8.489600E+03,-116.4027754E+00
+8.492800E+03,-118.5922188E+00
+8.496000E+03,-121.6945292E+00
+8.499200E+03,-124.7282195E+00
+8.502400E+03,-123.8008851E+00
+8.505600E+03,-122.8735507E+00
+8.508800E+03,-120.6921463E+00
+8.512000E+03,-117.7831671E+00
+8.515200E+03,-115.4343629E+00
+8.518400E+03,-114.7781837E+00
+8.521600E+03,-114.1220045E+00
+8.524800E+03,-114.9239576E+00
+8.528000E+03,-115.9545112E+00
+8.531200E+03,-116.3858404E+00
+8.534400E+03,-116.1687524E+00
+8.537600E+03,-115.8602647E+00
+8.540800E+03,-114.6920855E+00
+8.544000E+03,-113.5239063E+00
+8.547200E+03,-113.5384567E+00
+8.550400E+03,-114.0316151E+00
+8.553600E+03,-115.6333068E+00
+8.556800E+03,-119.5089420E+00
+8.560000E+03,-123.3845772E+00
+8.563200E+03,-123.4217427E+00
+8.566400E+03,-123.2292307E+00
+8.569600E+03,-121.4755461E+00
+8.572800E+03,-118.4920197E+00
+8.576000E+03,-115.9473163E+00
+8.579200E+03,-115.4689035E+00
+8.582400E+03,-114.9904907E+00
+8.585600E+03,-115.3900840E+00
+8.588800E+03,-116.0216872E+00
+8.592000E+03,-116.6952799E+00
+8.595200E+03,-117.4301023E+00
+8.598400E+03,-118.1779663E+00
+8.601600E+03,-119.4895055E+00
+8.604800E+03,-120.8010447E+00
+8.608000E+03,-122.7077579E+00
+8.611200E+03,-124.9515467E+00
+8.614400E+03,-125.7786490E+00
+8.617600E+03,-122.4502394E+00
+8.620800E+03,-119.1218298E+00
+8.624000E+03,-117.5346684E+00
+8.627200E+03,-116.2075644E+00
+8.630400E+03,-114.5958726E+00
+8.633600E+03,-112.6830406E+00
+8.636800E+03,-110.8599227E+00
+8.640000E+03,-109.8293691E+00
+8.643200E+03,-108.7988155E+00
+8.646400E+03,-108.6599165E+00
+8.649600E+03,-108.8720893E+00
+8.652800E+03,-109.2106843E+00
+8.656000E+03,-109.8021467E+00
+8.659200E+03,-110.3936091E+00
+8.662400E+03,-111.2610929E+00
+8.665600E+03,-112.1433713E+00
+8.668800E+03,-112.9761301E+00
+8.672000E+03,-113.7707541E+00
+8.675200E+03,-114.3905015E+00
+8.678400E+03,-114.2176503E+00
+8.681600E+03,-114.0447991E+00
+8.684800E+03,-115.0778603E+00
+8.688000E+03,-116.4188907E+00
+8.691200E+03,-118.2318626E+00
+8.694400E+03,-120.7173154E+00
+8.697600E+03,-123.0556443E+00
+8.700800E+03,-120.3236123E+00
+8.704000E+03,-117.5915803E+00
+8.707200E+03,-117.4863442E+00
+8.710400E+03,-118.8331090E+00
+8.713600E+03,-121.0393621E+00
+8.716800E+03,-125.6940565E+00
+8.720000E+03,-130.3487509E+00
+8.723200E+03,-124.8784030E+00
+8.726400E+03,-117.9700894E+00
+8.729600E+03,-113.6935720E+00
+8.732800E+03,-112.1403688E+00
+8.736000E+03,-110.7753938E+00
+8.739200E+03,-110.9769170E+00
+8.742400E+03,-111.1784402E+00
+8.745600E+03,-111.9794216E+00
+8.748800E+03,-113.0099752E+00
+8.752000E+03,-113.6027142E+00
+8.755200E+03,-113.3413894E+00
+8.758400E+03,-113.0800646E+00
+8.761600E+03,-112.7389656E+00
+8.764800E+03,-112.3940824E+00
+8.768000E+03,-112.8759856E+00
+8.771200E+03,-113.9802672E+00
+8.774400E+03,-115.2968849E+00
+8.777600E+03,-117.5406737E+00
+8.780800E+03,-119.7844625E+00
+8.784000E+03,-121.4821804E+00
+8.787200E+03,-123.0452140E+00
+8.790400E+03,-123.7036268E+00
+8.793600E+03,-123.1023340E+00
+8.796800E+03,-122.5628395E+00
+8.800000E+03,-123.7908203E+00
+8.803200E+03,-125.0188011E+00
+8.806400E+03,-122.2716214E+00
+8.809600E+03,-117.3801782E+00
+8.812800E+03,-113.2542884E+00
+8.816000E+03,-111.2472484E+00
+8.819200E+03,-109.2402084E+00
+8.822400E+03,-109.3663829E+00
+8.825600E+03,-109.7800789E+00
+8.828800E+03,-111.3753968E+00
+8.832000E+03,-114.1664112E+00
+8.835200E+03,-117.1689512E+00
+8.838400E+03,-121.8342952E+00
+8.841600E+03,-126.4996392E+00
+8.844800E+03,-126.5256821E+00
+8.848000E+03,-124.8242037E+00
+8.851200E+03,-123.8381023E+00
+8.854400E+03,-124.2132959E+00
+8.857600E+03,-124.5884895E+00
+8.860800E+03,-123.7317500E+00
+8.864000E+03,-122.8240764E+00
+8.867200E+03,-120.9932686E+00
+8.870400E+03,-118.4832398E+00
+8.873600E+03,-116.2505559E+00
+8.876800E+03,-115.1855959E+00
+8.880000E+03,-114.1206359E+00
+8.883200E+03,-114.1706404E+00
+8.886400E+03,-114.4860324E+00
+8.889600E+03,-114.8850454E+00
+8.892800E+03,-115.3978646E+00
+8.896000E+03,-115.9735713E+00
+8.899200E+03,-118.0838305E+00
+8.902400E+03,-120.1940897E+00
+8.905600E+03,-121.1095991E+00
+8.908800E+03,-121.3963191E+00
+8.912000E+03,-120.9357871E+00
+8.915200E+03,-118.4650799E+00
+8.918400E+03,-115.9943727E+00
+8.921600E+03,-115.5570690E+00
+8.924800E+03,-115.3793026E+00
+8.928000E+03,-116.0345064E+00
+8.931200E+03,-117.5139816E+00
+8.934400E+03,-118.6990830E+00
+8.937600E+03,-117.6931054E+00
+8.940800E+03,-116.6871278E+00
+8.944000E+03,-116.7133242E+00
+8.947200E+03,-117.1130938E+00
+8.950400E+03,-118.2014102E+00
+8.953600E+03,-120.5680790E+00
+8.956800E+03,-122.9347478E+00
+8.960000E+03,-120.5673678E+00
+8.963200E+03,-118.0327630E+00
+8.966400E+03,-116.9353576E+00
+8.969600E+03,-116.8714600E+00
+8.972800E+03,-116.8221244E+00
+8.976000E+03,-116.8319548E+00
+8.979200E+03,-116.8417852E+00
+8.982400E+03,-116.8636086E+00
+8.985600E+03,-116.8881846E+00
+8.988800E+03,-117.9262792E+00
+8.992000E+03,-120.3126088E+00
+8.995200E+03,-122.5466670E+00
+8.998400E+03,-121.5456046E+00
+9.001600E+03,-120.5445422E+00
+9.004800E+03,-118.0841350E+00
+9.008000E+03,-114.8745094E+00
+9.011200E+03,-112.7053162E+00
+9.014400E+03,-113.2574570E+00
+9.017600E+03,-113.8095978E+00
+9.020800E+03,-118.7005204E+00
+9.024000E+03,-124.1146132E+00
+9.027200E+03,-123.3013166E+00
+9.030400E+03,-116.4618158E+00
+9.033600E+03,-110.2969390E+00
+9.036800E+03,-108.8969262E+00
+9.040000E+03,-107.4969134E+00
+9.043200E+03,-107.4278413E+00
+9.046400E+03,-107.8267917E+00
+9.049600E+03,-108.5153440E+00
+9.052800E+03,-109.7285792E+00
+9.056000E+03,-110.9418144E+00
+9.059200E+03,-112.7009856E+00
+9.062400E+03,-114.4761920E+00
+9.065600E+03,-117.4445264E+00
+9.068800E+03,-121.2513488E+00
+9.072000E+03,-124.7337399E+00
+9.075200E+03,-126.9431223E+00
+9.078400E+03,-129.1525047E+00
+9.081600E+03,-127.0852184E+00
+9.084800E+03,-124.0722008E+00
+9.088000E+03,-120.9883143E+00
+9.091200E+03,-117.8122759E+00
+9.094400E+03,-114.7446641E+00
+9.097600E+03,-113.7141105E+00
+9.100800E+03,-112.6835569E+00
+9.104000E+03,-112.6879823E+00
+9.107200E+03,-113.2106319E+00
+9.110400E+03,-113.8000839E+00
+9.113600E+03,-114.5594823E+00
+9.116800E+03,-115.3188807E+00
+9.120000E+03,-114.3157216E+00
+9.123200E+03,-113.1123168E+00
+9.126400E+03,-112.5145871E+00
+9.129600E+03,-112.4900111E+00
+9.132800E+03,-112.5466589E+00
+9.136000E+03,-113.1487709E+00
+9.139200E+03,-113.7508829E+00
+9.142400E+03,-114.9257846E+00
+9.145600E+03,-116.2963062E+00
+9.148800E+03,-117.5993569E+00
+9.152000E+03,-118.7831009E+00
+9.155200E+03,-119.9668449E+00
+9.158400E+03,-121.6220245E+00
+9.161600E+03,-123.2882773E+00
+9.164800E+03,-124.2974119E+00
+9.168000E+03,-124.8552871E+00
+9.171200E+03,-125.3687153E+00
+9.174400E+03,-125.7135985E+00
+9.177600E+03,-126.0584817E+00
+9.180800E+03,-125.9481284E+00
+9.184000E+03,-125.7408708E+00
+9.187200E+03,-125.8203697E+00
+9.190400E+03,-126.2643761E+00
+9.193600E+03,-126.5835604E+00
+9.196800E+03,-124.8034388E+00
+9.200000E+03,-123.0233172E+00
+9.203200E+03,-120.6068754E+00
+9.206400E+03,-117.8797586E+00
+9.209600E+03,-115.6054695E+00
+9.212800E+03,-114.4520359E+00
+9.216000E+03,-113.2986023E+00
+9.219200E+03,-112.9690113E+00
+9.222400E+03,-112.7273473E+00
+9.225600E+03,-112.7852177E+00
+9.228800E+03,-113.1202705E+00
+9.232000E+03,-113.4966331E+00
+9.235200E+03,-114.1372475E+00
+9.238400E+03,-114.7778619E+00
+9.241600E+03,-115.9414175E+00
+9.244800E+03,-117.2783519E+00
+9.248000E+03,-119.0546173E+00
+9.251200E+03,-121.5892221E+00
+9.254400E+03,-124.1238269E+00
+9.257600E+03,-125.0106479E+00
+9.260800E+03,-125.8683503E+00
+9.264000E+03,-123.9404522E+00
+9.267200E+03,-120.1434602E+00
+9.270400E+03,-116.9107811E+00
+9.273600E+03,-115.7475171E+00
+9.276800E+03,-114.5842531E+00
+9.280000E+03,-114.3043091E+00
+9.283200E+03,-114.2051859E+00
+9.286400E+03,-114.0845114E+00
+9.289600E+03,-113.9370554E+00
+9.292800E+03,-113.8163404E+00
+9.296000E+03,-114.1022412E+00
+9.299200E+03,-114.3881420E+00
+9.302400E+03,-115.5326665E+00
+9.305600E+03,-117.0858697E+00
+9.308800E+03,-118.3918042E+00
+9.312000E+03,-119.1020506E+00
+9.315200E+03,-119.8122970E+00
+9.318400E+03,-119.4016570E+00
+9.321600E+03,-118.8790074E+00
+9.324800E+03,-118.7730762E+00
+9.328000E+03,-119.0442314E+00
+9.331200E+03,-119.2001770E+00
+9.334400E+03,-118.6529514E+00
+9.337600E+03,-118.1057258E+00
+9.340800E+03,-117.1996360E+00
+9.344000E+03,-116.1780936E+00
+9.347200E+03,-115.3993909E+00
+9.350400E+03,-115.0299317E+00
+9.353600E+03,-114.6604725E+00
+9.356800E+03,-116.1375968E+00
+9.360000E+03,-117.6367328E+00
+9.363200E+03,-119.7672655E+00
+9.366400E+03,-122.3117007E+00
+9.369600E+03,-123.4293837E+00
+9.372800E+03,-119.4841165E+00
+9.376000E+03,-115.5388493E+00
+9.379200E+03,-114.2641092E+00
+9.382400E+03,-113.5145412E+00
+9.385600E+03,-113.6914474E+00
+9.388800E+03,-114.9939754E+00
+9.392000E+03,-116.4792979E+00
+9.395200E+03,-120.4982931E+00
+9.398400E+03,-124.5172883E+00
+9.401600E+03,-123.7595379E+00
+9.404800E+03,-120.7858419E+00
+9.408000E+03,-118.4355977E+00
+9.411200E+03,-117.5475849E+00
+9.414400E+03,-116.6595721E+00
+9.417600E+03,-117.9596613E+00
+9.420800E+03,-119.4637125E+00
+9.424000E+03,-120.1880464E+00
+9.427200E+03,-120.2224528E+00
+9.430400E+03,-119.9422416E+00
+9.433600E+03,-117.8270672E+00
+9.436800E+03,-115.7118928E+00
+9.440000E+03,-114.6750141E+00
+9.443200E+03,-113.9745981E+00
+9.446400E+03,-114.1018765E+00
+9.449600E+03,-115.5911821E+00
+9.452800E+03,-117.0804877E+00
+9.456000E+03,-119.2707549E+00
+9.459200E+03,-121.4653917E+00
+9.462400E+03,-121.2878785E+00
+9.465600E+03,-119.5913153E+00
+9.468800E+03,-118.2894026E+00
+9.472000E+03,-118.3434698E+00
+9.475200E+03,-118.3975370E+00
+9.478400E+03,-118.2738035E+00
+9.481600E+03,-118.1165171E+00
+9.484800E+03,-117.4178122E+00
+9.488000E+03,-116.0759626E+00
+9.491200E+03,-114.8225884E+00
+9.494400E+03,-114.6947932E+00
+9.497600E+03,-114.5669980E+00
