f, a
+7.084800E+03,-93.0290604E+00
+7.088000E+03,-95.1653375E+00
+7.091200E+03,-93.3897215E+00
+7.094400E+03,-91.6141055E+00
+7.097600E+03,-90.9863267E+00
+7.100800E+03,-90.8337507E+00
+7.104000E+03,-90.9041213E+00
+7.107200E+03,-91.4417213E+00
+7.110400E+03,-91.9793213E+00
+7.113600E+03,-91.9751865E+00
+7.116800E+03,-91.9357625E+00
+7.120000E+03,-91.2781045E+00
+7.123200E+03,-90.1240565E+00
+7.126400E+03,-89.1103567E+00
+7.129600E+03,-88.7796047E+00
+7.132800E+03,-88.4488527E+00
+7.136000E+03,-89.6462873E+00
+7.139200E+03,-91.2590873E+00
+7.142400E+03,-94.4882119E+00
+7.145600E+03,-100.1207239E+00
+7.148800E+03,-105.5226366E+00
+7.152000E+03,-98.2824446E+00
+7.155200E+03,-91.0422526E+00
+7.158400E+03,-87.4494139E+00
+7.161600E+03,-85.9646139E+00
+7.164800E+03,-84.8712877E+00
+7.168000E+03,-84.9552557E+00
+7.171200E+03,-85.0392237E+00
+7.174400E+03,-85.8786133E+00
+7.177600E+03,-86.8355413E+00
+7.180800E+03,-87.9893104E+00
+7.184000E+03,-89.3553264E+00
+7.187200E+03,-90.7132485E+00
+7.190400E+03,-91.9958085E+00
+7.193600E+03,-93.2783685E+00
+7.196800E+03,-94.3496206E+00
+7.200000E+03,-95.3357326E+00
+7.203200E+03,-96.7806624E+00
+7.206400E+03,-99.1629984E+00
+7.209600E+03,-101.5453344E+00
+7.212800E+03,-100.8813250E+00
+7.216000E+03,-100.0380610E+00
+7.219200E+03,-99.7885636E+00
+7.222400E+03,-100.0051396E+00
+7.225600E+03,-100.3017605E+00
+7.228800E+03,-100.9729925E+00
+7.232000E+03,-101.6442245E+00
+7.235200E+03,-99.0070865E+00
+7.238400E+03,-95.5003985E+00
+7.241600E+03,-93.4955543E+00
+7.244800E+03,-93.6727063E+00
+7.248000E+03,-93.8804658E+00
+7.251200E+03,-95.3601458E+00
+7.254400E+03,-96.8398258E+00
+7.257600E+03,-96.4088915E+00
+7.260800E+03,-94.9000275E+00
+7.264000E+03,-93.5936323E+00
+7.267200E+03,-92.8783683E+00
+7.270400E+03,-92.1631043E+00
+7.273600E+03,-92.7022185E+00
+7.276800E+03,-93.4272105E+00
+7.280000E+03,-94.7092064E+00
+7.283200E+03,-96.5785184E+00
+7.286400E+03,-98.4078660E+00
+7.289600E+03,-99.8875460E+00
+7.292800E+03,-101.3672260E+00
+7.296000E+03,-101.5639760E+00
+7.299200E+03,-101.2578000E+00
+7.302400E+03,-100.6913667E+00
+7.305600E+03,-99.6064387E+00
+7.308800E+03,-98.5215107E+00
+7.312000E+03,-96.8976446E+00
+7.315200E+03,-95.2454206E+00
+7.318400E+03,-93.8388648E+00
+7.321600E+03,-92.6208168E+00
+7.324800E+03,-91.5325968E+00
+7.328000E+03,-91.0293008E+00
+7.331200E+03,-90.5260048E+00
+7.334400E+03,-90.3338310E+00
+7.337600E+03,-90.2206790E+00
+7.340800E+03,-90.1724863E+00
+7.344000E+03,-90.2165183E+00
+7.347200E+03,-90.2726117E+00
+7.350400E+03,-90.7313637E+00
+7.353600E+03,-91.1901157E+00
+7.356800E+03,-92.3485350E+00
+7.360000E+03,-93.8922150E+00
+7.363200E+03,-95.6249089E+00
+7.366400E+03,-97.8935809E+00
+7.369600E+03,-100.1622529E+00
+7.372800E+03,-98.2509763E+00
+7.376000E+03,-95.7508803E+00
+7.379200E+03,-93.8454366E+00
+7.382400E+03,-92.5531486E+00
+7.385600E+03,-91.3712784E+00
+7.388800E+03,-91.0999184E+00
+7.392000E+03,-90.8285584E+00
+7.395200E+03,-90.9964446E+00
+7.398400E+03,-91.3318046E+00
+7.401600E+03,-91.8096450E+00
+7.404800E+03,-92.5643330E+00
+7.408000E+03,-93.3190210E+00
+7.411200E+03,-94.0595203E+00
+7.414400E+03,-94.7993603E+00
+7.417600E+03,-94.9359364E+00
+7.420800E+03,-94.6200324E+00
+7.424000E+03,-94.2211142E+00
+7.427200E+03,-93.4618182E+00
+7.430400E+03,-92.7025222E+00
+7.433600E+03,-92.3309465E+00
+7.436800E+03,-92.0544665E+00
+7.440000E+03,-91.9248869E+00
+7.443200E+03,-91.9991269E+00
+7.446400E+03,-92.0750709E+00
+7.449600E+03,-92.1984629E+00
+7.452800E+03,-92.3218549E+00
+7.456000E+03,-92.6983625E+00
+7.459200E+03,-93.2108745E+00
+7.462400E+03,-94.0440670E+00
+7.465600E+03,-95.7608030E+00
+7.468800E+03,-97.4775390E+00
+7.472000E+03,-99.9593542E+00
+7.475200E+03,-102.5434182E+00
+7.478400E+03,-103.8581484E+00
+7.481600E+03,-103.8929644E+00
+7.484800E+03,-104.3585401E+00
+7.488000E+03,-108.1806201E+00
+7.491200E+03,-112.0027001E+00
+7.494400E+03,-110.9853092E+00
+7.497600E+03,-108.1739172E+00
+7.500800E+03,-106.0542769E+00
+7.504000E+03,-105.2458289E+00
+7.507200E+03,-104.4373809E+00
+7.510400E+03,-102.3297229E+00
+7.513600E+03,-100.1695949E+00
+7.516800E+03,-98.9113898E+00
+7.520000E+03,-98.3143978E+00
+7.523200E+03,-98.1196847E+00
+7.526400E+03,-99.6090927E+00
+7.529600E+03,-101.0985007E+00
+7.532800E+03,-104.0796070E+00
+7.536000E+03,-107.4137510E+00
+7.539200E+03,-107.6225067E+00
+7.542400E+03,-103.5930667E+00
+7.545600E+03,-99.6396547E+00
+7.548800E+03,-97.4989827E+00
+7.552000E+03,-95.3583107E+00
+7.555200E+03,-93.7742353E+00
+7.558400E+03,-92.4819473E+00
+7.561600E+03,-91.3881630E+00
+7.564800E+03,-90.8259870E+00
+7.568000E+03,-90.2638110E+00
+7.571200E+03,-90.3933840E+00
+7.574400E+03,-90.6104720E+00
+7.577600E+03,-91.0237434E+00
+7.580800E+03,-91.6304634E+00
+7.584000E+03,-92.2783606E+00
+7.587200E+03,-93.2301686E+00
+7.590400E+03,-94.1819766E+00
+7.593600E+03,-96.0947098E+00
+7.596800E+03,-98.3536538E+00
+7.600000E+03,-101.4382619E+00
+7.603200E+03,-106.0498459E+00
+7.606400E+03,-110.6614299E+00
+7.609600E+03,-112.5644594E+00
+7.612800E+03,-114.3743794E+00
+7.616000E+03,-112.5956777E+00
+7.619200E+03,-108.2457257E+00
+7.622400E+03,-104.2675496E+00
+7.625600E+03,-101.7915176E+00
+7.628800E+03,-99.3154856E+00
+7.632000E+03,-97.7874274E+00
+7.635200E+03,-96.4756834E+00
+7.638400E+03,-95.4776843E+00
+7.641600E+03,-94.8955403E+00
+7.644800E+03,-94.3439291E+00
+7.648000E+03,-94.4278971E+00
+7.651200E+03,-94.5118651E+00
+7.654400E+03,-94.8729434E+00
+7.657600E+03,-95.3757274E+00
+7.660800E+03,-95.7800621E+00
+7.664000E+03,-95.9280301E+00
+7.667200E+03,-96.0759981E+00
+7.670400E+03,-95.8365827E+00
+7.673600E+03,-95.5508867E+00
+7.676800E+03,-95.2599776E+00
+7.680000E+03,-94.9640416E+00
+7.683200E+03,-94.7167739E+00
+7.686400E+03,-94.8104699E+00
+7.689600E+03,-94.9041659E+00
+7.692800E+03,-95.6368982E+00
+7.696000E+03,-96.5933142E+00
+7.699200E+03,-98.2709729E+00
+7.702400E+03,-101.2503009E+00
+7.705600E+03,-104.2296289E+00
+7.708800E+03,-106.1679656E+00
+7.712000E+03,-108.0767016E+00
+7.715200E+03,-106.6114580E+00
+7.718400E+03,-102.7837460E+00
+7.721600E+03,-99.6171234E+00
+7.724800E+03,-99.0303714E+00
+7.728000E+03,-98.4436194E+00
+7.731200E+03,-99.7771522E+00
+7.734400E+03,-101.5328002E+00
+7.737600E+03,-104.7000129E+00
+7.740800E+03,-109.6961089E+00
+7.744000E+03,-114.2009748E+00
+7.747200E+03,-109.6441748E+00
+7.750400E+03,-105.0873748E+00
+7.753600E+03,-103.7616640E+00
+7.756800E+03,-104.0473600E+00
+7.760000E+03,-104.2913185E+00
+7.763200E+03,-104.4295585E+00
+7.766400E+03,-104.5677985E+00
+7.769600E+03,-102.5558965E+00
+7.772800E+03,-100.3020725E+00
+7.776000E+03,-98.3349535E+00
+7.779200E+03,-96.6381855E+00
+7.782400E+03,-95.0476494E+00
+7.785600E+03,-94.1649614E+00
+7.788800E+03,-93.2822734E+00
+7.792000E+03,-93.0140173E+00
+7.795200E+03,-92.9546253E+00
+7.798400E+03,-93.3025708E+00
+7.801600E+03,-94.3680428E+00
+7.804800E+03,-95.4335148E+00
+7.808000E+03,-98.3801285E+00
+7.811200E+03,-101.3691845E+00
+7.814400E+03,-104.3755685E+00
+7.817600E+03,-107.3938085E+00
+7.820800E+03,-108.9061368E+00
+7.824000E+03,-104.7384568E+00
+7.827200E+03,-100.5707768E+00
+7.830400E+03,-99.1715085E+00
+7.833600E+03,-98.3579405E+00
+7.836800E+03,-98.1251373E+00
+7.840000E+03,-98.6279213E+00
+7.843200E+03,-99.1419717E+00
+7.846400E+03,-99.8423877E+00
+7.849600E+03,-100.5428037E+00
+7.852800E+03,-100.5762979E+00
+7.856000E+03,-100.2854819E+00
+7.859200E+03,-99.8508747E+00
+7.862400E+03,-99.0618827E+00
+7.865600E+03,-98.2728907E+00
+7.868800E+03,-97.7334979E+00
+7.872000E+03,-97.2204739E+00
+7.875200E+03,-96.8563535E+00
+7.878400E+03,-96.6295375E+00
+7.881600E+03,-96.4483566E+00
+7.884800E+03,-96.5569006E+00
+7.888000E+03,-96.6654446E+00
+7.891200E+03,-97.2817623E+00
+7.894400E+03,-98.0656343E+00
+7.897600E+03,-99.0110382E+00
+7.900800E+03,-100.2342062E+00
+7.904000E+03,-101.4573742E+00
+7.907200E+03,-102.3411411E+00
+7.910400E+03,-103.2192211E+00
+7.913600E+03,-103.9257667E+00
+7.916800E+03,-104.5176387E+00
+7.920000E+03,-104.9948381E+00
+7.923200E+03,-105.0537181E+00
+7.926400E+03,-105.1125981E+00
+7.929600E+03,-104.5286184E+00
+7.932800E+03,-103.8138664E+00
+7.936000E+03,-103.2683894E+00
+7.939200E+03,-102.9325174E+00
+7.942400E+03,-102.6152005E+00
+7.945600E+03,-102.5757765E+00
+7.948800E+03,-102.5363525E+00
+7.952000E+03,-102.0221096E+00
+7.955200E+03,-101.2827816E+00
+7.958400E+03,-100.6144054E+00
+7.961600E+03,-100.1162294E+00
+7.964800E+03,-99.6180534E+00
+7.968000E+03,-100.3541458E+00
+7.971200E+03,-101.2122578E+00
+7.974400E+03,-103.2918862E+00
+7.977600E+03,-106.4729422E+00
+7.980800E+03,-108.7604132E+00
+7.984000E+03,-105.6336292E+00
+7.987200E+03,-102.5068452E+00
+7.990400E+03,-100.4182771E+00
+7.993600E+03,-98.6621171E+00
+7.996800E+03,-97.5062807E+00
+8.000000E+03,-97.3583127E+00
+8.003200E+03,-97.2103447E+00
+8.006400E+03,-97.9845709E+00
+8.009600E+03,-98.7689549E+00
+8.012800E+03,-99.8128832E+00
+8.016000E+03,-101.0263232E+00
+8.019200E+03,-102.1101343E+00
+8.022400E+03,-102.7363103E+00
+8.025600E+03,-103.3624863E+00
+8.028800E+03,-103.4361392E+00
+8.032000E+03,-103.4018352E+00
+8.035200E+03,-103.2670127E+00
+8.038400E+03,-103.0105007E+00
+8.041600E+03,-102.7469377E+00
+8.044800E+03,-102.3870017E+00
+8.048000E+03,-102.0270657E+00
+8.051200E+03,-101.5217954E+00
+8.054400E+03,-100.9493794E+00
+8.057600E+03,-100.4745894E+00
+8.060800E+03,-100.2278054E+00
+8.064000E+03,-99.9810214E+00
+8.067200E+03,-100.3488301E+00
+8.070400E+03,-100.7732781E+00
+8.073600E+03,-101.5566177E+00
+8.076800E+03,-102.6563937E+00
+8.080000E+03,-103.8026857E+00
+8.083200E+03,-105.2183657E+00
+8.086400E+03,-106.6340457E+00
+8.089600E+03,-106.4912733E+00
+8.092800E+03,-105.8645853E+00
+8.096000E+03,-105.0045341E+00
+8.099200E+03,-103.7619101E+00
+8.102400E+03,-102.5192861E+00
+8.105600E+03,-102.0466953E+00
+8.108800E+03,-101.5782153E+00
+8.112000E+03,-101.4620109E+00
+8.115200E+03,-101.5705549E+00
+8.118400E+03,-101.7025056E+00
+8.121600E+03,-101.9144736E+00
+8.124800E+03,-102.1264416E+00
+8.128000E+03,-102.5708113E+00
+8.131200E+03,-103.0587473E+00
+8.134400E+03,-103.6418776E+00
+8.137600E+03,-104.3376856E+00
+8.140800E+03,-104.9050527E+00
+8.144000E+03,-103.8595487E+00
+8.147200E+03,-102.8140447E+00
+8.150400E+03,-101.8158511E+00
+8.153600E+03,-100.8389551E+00
+8.156800E+03,-99.9164721E+00
+8.160000E+03,-99.1177521E+00
+8.163200E+03,-98.3190321E+00
+8.166400E+03,-97.9334830E+00
+8.169600E+03,-97.5832750E+00
+8.172800E+03,-97.8475872E+00
+8.176000E+03,-98.6416992E+00
+8.179200E+03,-99.7048347E+00
+8.182400E+03,-102.2592027E+00
+8.185600E+03,-104.8135707E+00
+8.188800E+03,-110.4505914E+00
+8.192000E+03,-117.0154554E+00
+8.195200E+03,-120.2997215E+00
+8.198400E+03,-118.3315935E+00
+8.201600E+03,-116.3644735E+00
+8.204800E+03,-118.0663615E+00
+8.208000E+03,-119.7682495E+00
+8.211200E+03,-116.7966155E+00
+8.214400E+03,-110.9127115E+00
+8.217600E+03,-105.9494738E+00
+8.220800E+03,-104.0356178E+00
+8.224000E+03,-102.1217618E+00
+8.227200E+03,-100.9605160E+00
+8.230400E+03,-99.9344680E+00
+8.233600E+03,-99.0296947E+00
+8.236800E+03,-98.2652787E+00
+8.240000E+03,-97.5654564E+00
+8.243200E+03,-97.6151204E+00
+8.246400E+03,-97.6647844E+00
+8.249600E+03,-98.7049790E+00
+8.252800E+03,-100.1795390E+00
+8.256000E+03,-102.0820790E+00
+8.259200E+03,-104.9328950E+00
+8.262400E+03,-107.7837110E+00
+8.265600E+03,-106.2186846E+00
+8.268800E+03,-104.3048286E+00
+8.272000E+03,-102.6801754E+00
+8.275200E+03,-101.2993114E+00
+8.278400E+03,-100.0285939E+00
+8.281600E+03,-99.3430259E+00
+8.284800E+03,-98.6574579E+00
+8.288000E+03,-98.5102096E+00
+8.291200E+03,-98.5199376E+00
+8.294400E+03,-98.8048565E+00
+8.297600E+03,-99.5201205E+00
+8.300800E+03,-100.2347755E+00
+8.304000E+03,-100.8461035E+00
+8.307200E+03,-101.4574315E+00
+8.310400E+03,-101.2841577E+00
+8.313600E+03,-100.6334057E+00
+8.316800E+03,-99.9849640E+00
+8.320000E+03,-99.3439400E+00
+8.323200E+03,-98.7029160E+00
+8.326400E+03,-98.8906735E+00
+8.329600E+03,-99.2209135E+00
+8.332800E+03,-100.0788455E+00
+8.336000E+03,-101.5339495E+00
+8.339200E+03,-103.0954163E+00
+8.342400E+03,-105.8028723E+00
+8.345600E+03,-108.5103283E+00
+8.348800E+03,-112.7802766E+00
+8.352000E+03,-117.7174926E+00
+8.355200E+03,-119.2915875E+00
+8.358400E+03,-113.6048035E+00
+8.361600E+03,-107.9180195E+00
+8.364800E+03,-106.5906240E+00
+8.368000E+03,-105.5794240E+00
+8.371200E+03,-105.6634057E+00
+8.374400E+03,-106.6500297E+00
+8.377600E+03,-107.6527757E+00
+8.380800E+03,-108.7377037E+00
+8.384000E+03,-109.8226317E+00
+8.387200E+03,-109.9924429E+00
+8.390400E+03,-109.9038669E+00
+8.393600E+03,-109.8618802E+00
+8.396800E+03,-109.8910642E+00
+8.400000E+03,-109.8957033E+00
+8.403200E+03,-107.7801193E+00
+8.406400E+03,-105.6645353E+00
+8.409600E+03,-103.5826727E+00
+8.412800E+03,-101.5208487E+00
+8.416000E+03,-99.7960438E+00
+8.419200E+03,-99.1207158E+00
+8.422400E+03,-98.4453878E+00
+8.425600E+03,-98.6126208E+00
+8.428800E+03,-98.9182848E+00
+8.432000E+03,-99.2076646E+00
+8.435200E+03,-99.4790246E+00
+8.438400E+03,-99.6985723E+00
+8.441600E+03,-99.3975163E+00
+8.444800E+03,-99.0964603E+00
+8.448000E+03,-98.8478422E+00
+8.451200E+03,-98.6210262E+00
+8.454400E+03,-98.7898953E+00
+8.457600E+03,-99.7913673E+00
+8.460800E+03,-100.7928393E+00
+8.464000E+03,-104.0653396E+00
+8.467200E+03,-107.4880596E+00
+8.470400E+03,-107.8080972E+00
+8.473600E+03,-105.6280012E+00
+8.476800E+03,-103.5850936E+00
+8.480000E+03,-102.2139576E+00
+8.483200E+03,-100.8428216E+00
+8.486400E+03,-100.7114370E+00
+8.489600E+03,-100.9187970E+00
+8.492800E+03,-101.2783746E+00
+8.496000E+03,-101.8651266E+00
+8.499200E+03,-102.4346678E+00
+8.502400E+03,-102.0107318E+00
+8.505600E+03,-101.5867958E+00
+8.508800E+03,-101.2966782E+00
+8.512000E+03,-101.0841982E+00
+8.515200E+03,-100.9589273E+00
+8.518400E+03,-101.0971673E+00
+8.521600E+03,-101.2354073E+00
+8.524800E+03,-101.0664764E+00
+8.528000E+03,-100.8493884E+00
+8.531200E+03,-100.6915638E+00
+8.534400E+03,-100.5978678E+00
+8.537600E+03,-100.5321684E+00
+8.540800E+03,-100.7298004E+00
+8.544000E+03,-100.9274324E+00
+8.547200E+03,-100.7736864E+00
+8.550400E+03,-100.4777504E+00
+8.553600E+03,-100.3368587E+00
+8.556800E+03,-100.5140107E+00
+8.560000E+03,-100.6911627E+00
+8.563200E+03,-102.7118004E+00
+8.566400E+03,-104.8427444E+00
+8.569600E+03,-106.5429569E+00
+8.572800E+03,-107.9038529E+00
+8.576000E+03,-108.7318258E+00
+8.579200E+03,-107.0504178E+00
+8.582400E+03,-105.3690098E+00
+8.585600E+03,-105.8251093E+00
+8.588800E+03,-106.8460373E+00
+8.592000E+03,-109.3334736E+00
+8.595200E+03,-113.9593936E+00
+8.598400E+03,-118.4945411E+00
+8.601600E+03,-119.1063811E+00
+8.604800E+03,-119.7182211E+00
+8.608000E+03,-119.6527761E+00
+8.611200E+03,-119.2037521E+00
+8.614400E+03,-117.8858309E+00
+8.617600E+03,-114.0192069E+00
+8.620800E+03,-110.1525829E+00
+8.624000E+03,-109.7018132E+00
+8.627200E+03,-109.7612052E+00
+8.630400E+03,-111.7206691E+00
+8.633600E+03,-115.6907171E+00
+8.636800E+03,-118.9170523E+00
+8.640000E+03,-115.5731803E+00
+8.643200E+03,-112.2293083E+00
+8.646400E+03,-109.3064301E+00
+8.649600E+03,-106.5493101E+00
+8.652800E+03,-104.3758345E+00
+8.656000E+03,-103.3697545E+00
+8.659200E+03,-102.3636745E+00
+8.662400E+03,-102.4952107E+00
+8.665600E+03,-102.6877227E+00
+8.668800E+03,-103.5431957E+00
+8.672000E+03,-104.9092117E+00
+8.675200E+03,-106.3554659E+00
+8.678400E+03,-108.1653859E+00
+8.681600E+03,-109.9753059E+00
+8.684800E+03,-110.4103846E+00
+8.688000E+03,-110.4943526E+00
+8.691200E+03,-110.1368256E+00
+8.694400E+03,-109.1502016E+00
+8.697600E+03,-108.1640107E+00
+8.700800E+03,-107.1927467E+00
+8.704000E+03,-106.2214827E+00
+8.707200E+03,-105.6310619E+00
+8.710400E+03,-105.2511579E+00
+8.713600E+03,-105.1532801E+00
+8.716800E+03,-105.8588161E+00
+8.720000E+03,-106.5643521E+00
+8.723200E+03,-108.3835352E+00
+8.726400E+03,-110.3608792E+00
+8.729600E+03,-111.2089302E+00
+8.732800E+03,-110.8884182E+00
+8.736000E+03,-110.2790721E+00
+8.739200E+03,-107.2659521E+00
+8.742400E+03,-104.2528321E+00
+8.745600E+03,-102.1845103E+00
+8.748800E+03,-100.4780143E+00
+8.752000E+03,-99.1709513E+00
+8.755200E+03,-98.6430793E+00
+8.758400E+03,-98.1152073E+00
+8.761600E+03,-98.3972976E+00
+8.764800E+03,-98.7178096E+00
+8.768000E+03,-99.3169939E+00
+8.771200E+03,-100.1259539E+00
+8.774400E+03,-100.9679245E+00
+8.777600E+03,-101.9540365E+00
+8.780800E+03,-102.9401485E+00
+8.784000E+03,-104.1086127E+00
+8.787200E+03,-105.3220527E+00
+8.790400E+03,-106.3931827E+00
+8.793600E+03,-107.2661427E+00
+8.796800E+03,-108.1254382E+00
+8.800000E+03,-108.5939182E+00
+8.803200E+03,-109.0623982E+00
+8.806400E+03,-109.6848691E+00
+8.809600E+03,-110.3904051E+00
+8.812800E+03,-111.1508409E+00
+8.816000E+03,-112.0632249E+00
+8.819200E+03,-112.9756089E+00
+8.822400E+03,-115.1571833E+00
+8.825600E+03,-117.5098233E+00
+8.828800E+03,-117.7174145E+00
+8.832000E+03,-115.7544065E+00
+8.835200E+03,-113.7262790E+00
+8.838400E+03,-111.1862470E+00
+8.841600E+03,-108.6462150E+00
+8.844800E+03,-107.2921984E+00
+8.848000E+03,-106.3798144E+00
+8.851200E+03,-105.8921414E+00
+8.854400E+03,-106.2126534E+00
+8.857600E+03,-106.5331654E+00
+8.860800E+03,-107.7155782E+00
+8.864000E+03,-108.9336262E+00
+8.867200E+03,-109.6375437E+00
+8.870400E+03,-109.9631757E+00
+8.873600E+03,-109.8873926E+00
+8.876800E+03,-108.1215046E+00
+8.880000E+03,-106.3556166E+00
+8.883200E+03,-106.0880655E+00
+8.886400E+03,-106.1771535E+00
+8.889600E+03,-106.7173090E+00
+8.892800E+03,-107.8713570E+00
+8.896000E+03,-109.0094816E+00
+8.899200E+03,-109.7590496E+00
+8.902400E+03,-110.5086176E+00
+8.905600E+03,-110.4893270E+00
+8.908800E+03,-110.0653910E+00
+8.912000E+03,-109.7575888E+00
+8.915200E+03,-109.7621968E+00
+8.918400E+03,-109.7668048E+00
+8.921600E+03,-109.6579011E+00
+8.924800E+03,-109.5345091E+00
+8.928000E+03,-109.2700927E+00
+8.931200E+03,-108.8661247E+00
+8.934400E+03,-108.5257687E+00
+8.937600E+03,-108.6588887E+00
+8.940800E+03,-108.7920087E+00
+8.944000E+03,-109.1386612E+00
+8.947200E+03,-109.5625972E+00
+8.950400E+03,-109.0939460E+00
+8.953600E+03,-106.9681220E+00
+8.956800E+03,-104.8422980E+00
+8.960000E+03,-103.7554842E+00
+8.963200E+03,-102.7053722E+00
+8.966400E+03,-102.4209763E+00
+8.969600E+03,-102.6872163E+00
+8.972800E+03,-103.1453915E+00
+8.976000E+03,-104.3834075E+00
+8.979200E+03,-105.6214235E+00
+8.982400E+03,-106.9793690E+00
+8.985600E+03,-108.3648410E+00
+8.988800E+03,-109.1601485E+00
+8.992000E+03,-109.1703885E+00
+8.995200E+03,-109.1296028E+00
+8.998400E+03,-108.0047388E+00
+9.001600E+03,-106.8798748E+00
+9.004800E+03,-105.4978933E+00
+9.008000E+03,-103.9839093E+00
+9.011200E+03,-102.6171991E+00
+9.014400E+03,-101.6356951E+00
+9.017600E+03,-100.6541911E+00
+9.020800E+03,-100.7025538E+00
+9.024000E+03,-100.8750978E+00
+9.027200E+03,-101.3284009E+00
+9.030400E+03,-102.0533929E+00
+9.033600E+03,-102.7845444E+00
+9.036800E+03,-103.5592004E+00
+9.040000E+03,-104.3338564E+00
+9.043200E+03,-105.0751783E+00
+9.046400E+03,-105.8047783E+00
+9.049600E+03,-106.5660626E+00
+9.052800E+03,-107.3847506E+00
+9.056000E+03,-108.2034386E+00
+9.059200E+03,-108.7973061E+00
+9.062400E+03,-109.3845701E+00
+9.065600E+03,-109.3283628E+00
+9.068800E+03,-108.8199468E+00
+9.072000E+03,-108.3116348E+00
+9.075200E+03,-107.8037308E+00
+9.078400E+03,-107.2958268E+00
+9.081600E+03,-107.8139040E+00
+9.084800E+03,-108.5588640E+00
+9.088000E+03,-109.9513038E+00
+9.091200E+03,-112.1856718E+00
+9.094400E+03,-114.4534185E+00
+9.097600E+03,-117.3482665E+00
+9.100800E+03,-120.2431145E+00
+9.104000E+03,-119.4475064E+00
+9.107200E+03,-116.8040504E+00
+9.110400E+03,-115.0776820E+00
+9.113600E+03,-115.6844020E+00
+9.116800E+03,-116.2911220E+00
+9.120000E+03,-117.8274881E+00
+9.123200E+03,-119.4694721E+00
+9.126400E+03,-120.7494821E+00
+9.129600E+03,-121.6869541E+00
+9.132800E+03,-122.2018496E+00
+9.136000E+03,-119.8789056E+00
+9.139200E+03,-117.5559616E+00
+9.142400E+03,-114.6517551E+00
+9.145600E+03,-111.5490351E+00
+9.148800E+03,-108.8687480E+00
+9.152000E+03,-106.9354360E+00
+9.155200E+03,-105.0021240E+00
+9.158400E+03,-103.6761155E+00
+9.161600E+03,-102.3643715E+00
+9.164800E+03,-101.5146259E+00
+9.168000E+03,-100.9821459E+00
+9.171200E+03,-100.5978582E+00
+9.174400E+03,-100.7755222E+00
+9.177600E+03,-100.9531862E+00
+9.180800E+03,-101.1751749E+00
+9.184000E+03,-101.4065989E+00
+9.187200E+03,-101.4470774E+00
+9.190400E+03,-101.2448374E+00
+9.193600E+03,-101.0456432E+00
+9.196800E+03,-100.8976752E+00
+9.200000E+03,-100.7497072E+00
+9.203200E+03,-100.9564354E+00
+9.206400E+03,-101.3363394E+00
+9.209600E+03,-101.8099441E+00
+9.212800E+03,-102.5154801E+00
+9.216000E+03,-103.2210161E+00
+9.219200E+03,-103.7655586E+00
+9.222400E+03,-104.2929186E+00
+9.225600E+03,-104.8309155E+00
+9.228800E+03,-105.3787555E+00
+9.232000E+03,-105.9432080E+00
+9.235200E+03,-106.6139280E+00
+9.238400E+03,-107.2846480E+00
+9.241600E+03,-108.4406267E+00
+9.244800E+03,-109.7574907E+00
+9.248000E+03,-111.3673422E+00
+9.251200E+03,-113.4829262E+00
+9.254400E+03,-115.5985102E+00
+9.257600E+03,-115.0878633E+00
+9.260800E+03,-114.5308073E+00
+9.264000E+03,-113.3330558E+00
+9.267200E+03,-111.7054078E+00
+9.270400E+03,-110.4370375E+00
+9.273600E+03,-110.4861895E+00
+9.276800E+03,-110.5353415E+00
+9.280000E+03,-110.7935935E+00
+9.283200E+03,-111.0946495E+00
+9.286400E+03,-110.9270121E+00
+9.289600E+03,-110.1769321E+00
+9.292800E+03,-109.4402794E+00
+9.296000E+03,-108.9077994E+00
+9.299200E+03,-108.3753194E+00
+9.302400E+03,-108.4741803E+00
+9.305600E+03,-108.8735403E+00
+9.308800E+03,-109.1254162E+00
+9.312000E+03,-109.0219922E+00
+9.315200E+03,-108.9185682E+00
+9.318400E+03,-108.2230481E+00
+9.321600E+03,-107.4683601E+00
+9.324800E+03,-107.0090627E+00
+9.328000E+03,-106.8170627E+00
+9.331200E+03,-106.9055187E+00
+9.334400E+03,-108.7057107E+00
+9.337600E+03,-110.5059027E+00
+9.340800E+03,-112.3359225E+00
+9.344000E+03,-114.1755385E+00
+9.347200E+03,-113.6292774E+00
+9.350400E+03,-109.0622374E+00
+9.353600E+03,-104.4951974E+00
+9.356800E+03,-103.1936797E+00
+9.360000E+03,-101.9310877E+00
+9.363200E+03,-101.2851713E+00
+9.366400E+03,-101.0435073E+00
+9.369600E+03,-100.9329787E+00
+9.372800E+03,-101.2877947E+00
+9.376000E+03,-101.6426107E+00
+9.379200E+03,-102.0346504E+00
+9.382400E+03,-102.4340104E+00
+9.385600E+03,-102.6285660E+00
+9.388800E+03,-102.5742940E+00
+9.392000E+03,-102.5489282E+00
+9.395200E+03,-102.9242242E+00
+9.398400E+03,-103.2995202E+00
+9.401600E+03,-104.5100192E+00
+9.404800E+03,-106.1079712E+00
+9.408000E+03,-108.6597113E+00
+9.411200E+03,-113.4484473E+00
+9.414400E+03,-118.2371833E+00
+9.417600E+03,-116.3403122E+00
