f, a
+7.558400E+03,-102.4931795E+00
+7.561600E+03,-103.2873952E+00
+7.564800E+03,-103.6719072E+00
+7.568000E+03,-104.0564192E+00
+7.571200E+03,-103.5832897E+00
+7.574400E+03,-103.0016577E+00
+7.577600E+03,-102.3898635E+00
+7.580800E+03,-101.7483275E+00
+7.584000E+03,-101.0956724E+00
+7.587200E+03,-100.3609524E+00
+7.590400E+03,-99.6262324E+00
+7.593600E+03,-99.0036769E+00
+7.596800E+03,-98.4215329E+00
+7.600000E+03,-98.2169123E+00
+7.603200E+03,-98.7104803E+00
+7.606400E+03,-99.2040483E+00
+7.609600E+03,-100.5123606E+00
+7.612800E+03,-101.8486806E+00
+7.616000E+03,-102.7196818E+00
+7.619200E+03,-103.2572818E+00
+7.622400E+03,-103.6989921E+00
+7.625600E+03,-103.7532641E+00
+7.628800E+03,-103.8075361E+00
+7.632000E+03,-102.0104662E+00
+7.635200E+03,-99.7909462E+00
+7.638400E+03,-97.9893124E+00
+7.641600E+03,-96.7415684E+00
+7.644800E+03,-95.5510178E+00
+7.648000E+03,-95.5510178E+00
+7.651200E+03,-95.5510178E+00
+7.654400E+03,-96.0730556E+00
+7.657600E+03,-96.8620476E+00
+7.660800E+03,-97.6018860E+00
+7.664000E+03,-98.2137260E+00
+7.667200E+03,-98.8255660E+00
+7.670400E+03,-98.4989045E+00
+7.673600E+03,-98.0601205E+00
+7.676800E+03,-97.5483528E+00
+7.680000E+03,-96.9662088E+00
+7.683200E+03,-96.4771166E+00
+7.686400E+03,-96.6399326E+00
+7.689600E+03,-96.8027486E+00
+7.692800E+03,-97.6667978E+00
+7.696000E+03,-98.7763018E+00
+7.699200E+03,-99.6819010E+00
+7.702400E+03,-100.2195010E+00
+7.705600E+03,-100.7571010E+00
+7.708800E+03,-100.9108634E+00
+7.712000E+03,-101.0537114E+00
+7.715200E+03,-100.7936333E+00
+7.718400E+03,-100.2514253E+00
+7.721600E+03,-99.6306803E+00
+7.724800E+03,-98.7034483E+00
+7.728000E+03,-97.7762163E+00
+7.731200E+03,-97.8559270E+00
+7.734400E+03,-98.1569830E+00
+7.737600E+03,-98.9712339E+00
+7.740800E+03,-100.4504019E+00
+7.744000E+03,-101.9055060E+00
+7.747200E+03,-102.9167060E+00
+7.750400E+03,-103.9279060E+00
+7.753600E+03,-103.3628483E+00
+7.756800E+03,-102.0116803E+00
+7.760000E+03,-100.8055791E+00
+7.763200E+03,-99.9669231E+00
+7.766400E+03,-99.1282671E+00
+7.769600E+03,-100.2759152E+00
+7.772800E+03,-101.6470512E+00
+7.776000E+03,-104.7747824E+00
+7.779200E+03,-109.5589104E+00
+7.782400E+03,-113.1285876E+00
+7.785600E+03,-108.6060916E+00
+7.788800E+03,-104.0835956E+00
+7.792000E+03,-101.9275029E+00
+7.795200E+03,-100.5758229E+00
+7.798400E+03,-100.1083453E+00
+7.801600E+03,-101.1983933E+00
+7.804800E+03,-102.2884413E+00
+7.808000E+03,-106.0217011E+00
+7.811200E+03,-109.8145971E+00
+7.814400E+03,-109.4049971E+00
+7.817600E+03,-106.1200051E+00
+7.820800E+03,-103.2010028E+00
+7.824000E+03,-101.6624428E+00
+7.827200E+03,-100.1238828E+00
+7.830400E+03,-99.0776445E+00
+7.833600E+03,-98.1355645E+00
+7.836800E+03,-97.1717990E+00
+7.840000E+03,-96.1805670E+00
+7.843200E+03,-95.1909987E+00
+7.846400E+03,-94.2289507E+00
+7.849600E+03,-93.2669027E+00
+7.852800E+03,-92.5673518E+00
+7.856000E+03,-91.9954478E+00
+7.859200E+03,-91.7337366E+00
+7.862400E+03,-92.2365206E+00
+7.865600E+03,-92.7393046E+00
+7.868800E+03,-95.7362274E+00
+7.872000E+03,-98.9966434E+00
+7.875200E+03,-100.7403201E+00
+7.878400E+03,-101.0854081E+00
+7.881600E+03,-100.9768626E+00
+7.884800E+03,-97.9883186E+00
+7.888000E+03,-94.9997746E+00
+7.891200E+03,-94.1062305E+00
+7.894400E+03,-93.9039905E+00
+7.897600E+03,-93.9338820E+00
+7.900800E+03,-94.3629380E+00
+7.904000E+03,-94.7919940E+00
+7.907200E+03,-95.3132019E+00
+7.910400E+03,-95.8359539E+00
+7.913600E+03,-96.6631104E+00
+7.916800E+03,-97.6937664E+00
+7.920000E+03,-98.8592537E+00
+7.923200E+03,-100.5165977E+00
+7.926400E+03,-102.1739417E+00
+7.929600E+03,-102.2205202E+00
+7.932800E+03,-101.9394322E+00
+7.936000E+03,-101.6869379E+00
+7.939200E+03,-101.4698499E+00
+7.942400E+03,-101.2854818E+00
+7.945600E+03,-101.5911458E+00
+7.948800E+03,-101.8968098E+00
+7.952000E+03,-99.7099350E+00
+7.955200E+03,-96.3414870E+00
+7.958400E+03,-93.4880793E+00
+7.961600E+03,-91.8701593E+00
+7.964800E+03,-90.2522393E+00
+7.968000E+03,-89.9137837E+00
+7.971200E+03,-89.7018157E+00
+7.974400E+03,-90.0318165E+00
+7.977600E+03,-90.8505045E+00
+7.980800E+03,-91.7901021E+00
+7.984000E+03,-93.4622941E+00
+7.987200E+03,-95.1344861E+00
+7.990400E+03,-97.4714155E+00
+7.993600E+03,-100.0211755E+00
+7.996800E+03,-103.7197879E+00
+8.000000E+03,-109.3471799E+00
+8.003200E+03,-114.9745719E+00
+8.006400E+03,-109.9134238E+00
+8.009600E+03,-104.7345438E+00
+8.012800E+03,-101.3876502E+00
+8.016000E+03,-99.2372502E+00
+8.019200E+03,-97.2306061E+00
+8.022400E+03,-95.7314701E+00
+8.025600E+03,-94.2323341E+00
+8.028800E+03,-93.4467667E+00
+8.032000E+03,-92.8006227E+00
+8.035200E+03,-92.7858458E+00
+8.038400E+03,-93.5354138E+00
+8.041600E+03,-94.3993347E+00
+8.044800E+03,-96.8262147E+00
+8.048000E+03,-99.2530947E+00
+8.051200E+03,-99.8715258E+00
+8.054400E+03,-99.6544378E+00
+8.057600E+03,-99.6000598E+00
+8.060800E+03,-99.9256918E+00
+8.064000E+03,-100.2513238E+00
+8.067200E+03,-104.0043297E+00
+8.070400E+03,-108.0731937E+00
+8.073600E+03,-108.3362824E+00
+8.076800E+03,-105.2438024E+00
+8.080000E+03,-102.3720662E+00
+8.083200E+03,-100.7787222E+00
+8.086400E+03,-99.1853782E+00
+8.089600E+03,-98.8832564E+00
+8.092800E+03,-98.9820724E+00
+8.096000E+03,-99.0640117E+00
+8.099200E+03,-99.1182837E+00
+8.102400E+03,-99.1725557E+00
+8.105600E+03,-99.5996216E+00
+8.108800E+03,-100.0286776E+00
+8.112000E+03,-101.9212244E+00
+8.115200E+03,-104.7474644E+00
+8.118400E+03,-106.7175040E+00
+8.121600E+03,-105.7605760E+00
+8.124800E+03,-104.8036480E+00
+8.128000E+03,-102.5467368E+00
+8.131200E+03,-100.0461288E+00
+8.134400E+03,-98.7314638E+00
+8.137600E+03,-98.8205518E+00
+8.140800E+03,-99.0234654E+00
+8.144000E+03,-100.6557214E+00
+8.147200E+03,-102.2879774E+00
+8.150400E+03,-104.7298057E+00
+8.153600E+03,-107.5360777E+00
+8.156800E+03,-109.8121350E+00
+8.160000E+03,-110.8822150E+00
+8.163200E+03,-111.9522950E+00
+8.166400E+03,-109.7787950E+00
+8.169600E+03,-107.3278510E+00
+8.172800E+03,-105.2291219E+00
+8.176000E+03,-103.4340499E+00
+8.179200E+03,-101.8394544E+00
+8.182400E+03,-101.3561264E+00
+8.185600E+03,-100.8727984E+00
+8.188800E+03,-101.9510644E+00
+8.192000E+03,-103.4993524E+00
+8.195200E+03,-105.4100298E+00
+8.198400E+03,-107.9009098E+00
+8.201600E+03,-110.3901832E+00
+8.204800E+03,-107.0314632E+00
+8.208000E+03,-103.6727432E+00
+8.211200E+03,-101.7877472E+00
+8.214400E+03,-100.8210912E+00
+8.217600E+03,-99.9561905E+00
+8.220800E+03,-99.4283185E+00
+8.224000E+03,-98.9004465E+00
+8.227200E+03,-98.2558201E+00
+8.230400E+03,-97.5902201E+00
+8.233600E+03,-97.3703223E+00
+8.236800E+03,-97.6662583E+00
+8.240000E+03,-98.1026756E+00
+8.243200E+03,-100.1691076E+00
+8.246400E+03,-102.2355396E+00
+8.249600E+03,-104.5795906E+00
+8.252800E+03,-107.0453826E+00
+8.256000E+03,-108.3057295E+00
+8.259200E+03,-106.8951695E+00
+8.262400E+03,-105.4846095E+00
+8.265600E+03,-104.1105872E+00
+8.268800E+03,-102.7394512E+00
+8.272000E+03,-101.6680749E+00
+8.275200E+03,-100.8493869E+00
+8.278400E+03,-100.0674414E+00
+8.281600E+03,-99.4806894E+00
+8.284800E+03,-98.8939374E+00
+8.288000E+03,-98.8645326E+00
+8.291200E+03,-98.9976526E+00
+8.294400E+03,-99.8349258E+00
+8.297600E+03,-101.7733578E+00
+8.300800E+03,-103.7251668E+00
+8.304000E+03,-107.9466068E+00
+8.307200E+03,-112.1680468E+00
+8.310400E+03,-113.6148930E+00
+8.313600E+03,-113.3732290E+00
+8.316800E+03,-113.0741727E+00
+8.320000E+03,-112.5908447E+00
+8.323200E+03,-112.1075167E+00
+8.326400E+03,-109.3855612E+00
+8.329600E+03,-106.2787452E+00
+8.332800E+03,-104.3053740E+00
+8.336000E+03,-103.6146860E+00
+8.339200E+03,-103.0031830E+00
+8.342400E+03,-103.2448470E+00
+8.345600E+03,-103.4865110E+00
+8.348800E+03,-104.1153000E+00
+8.352000E+03,-104.9094120E+00
+8.355200E+03,-105.8908863E+00
+8.358400E+03,-107.2768703E+00
+8.361600E+03,-108.6628543E+00
+8.364800E+03,-111.4189045E+00
+8.368000E+03,-114.2743285E+00
+8.371200E+03,-115.7943158E+00
+8.374400E+03,-116.2136438E+00
+8.377600E+03,-116.0990984E+00
+8.380800E+03,-113.2631304E+00
+8.384000E+03,-110.4271624E+00
+8.387200E+03,-109.3603404E+00
+8.390400E+03,-108.7930444E+00
+8.393600E+03,-108.7566647E+00
+8.396800E+03,-109.5313207E+00
+8.400000E+03,-110.3039377E+00
+8.403200E+03,-110.9004177E+00
+8.406400E+03,-111.4968977E+00
+8.409600E+03,-111.0232851E+00
+8.412800E+03,-109.9137811E+00
+8.416000E+03,-108.9732844E+00
+8.419200E+03,-108.5590764E+00
+8.422400E+03,-108.1448684E+00
+8.425600E+03,-108.8911607E+00
+8.428800E+03,-109.8281207E+00
+8.432000E+03,-109.8169548E+00
+8.435200E+03,-108.7566028E+00
+8.438400E+03,-107.5833111E+00
+8.441600E+03,-105.2752151E+00
+8.444800E+03,-102.9671191E+00
+8.448000E+03,-102.0072193E+00
+8.451200E+03,-101.6078593E+00
+8.454400E+03,-101.7453709E+00
+8.457600E+03,-103.0125709E+00
+8.460800E+03,-104.2797709E+00
+8.464000E+03,-112.6669257E+00
+8.467200E+03,-121.5250377E+00
+8.470400E+03,-120.6024557E+00
+8.473600E+03,-111.7986157E+00
+8.476800E+03,-104.2059412E+00
+8.480000E+03,-102.5439892E+00
+8.483200E+03,-100.8820372E+00
+8.486400E+03,-101.2146252E+00
+8.489600E+03,-102.0921932E+00
+8.492800E+03,-104.5311729E+00
+8.496000E+03,-109.3004529E+00
+8.499200E+03,-114.0131308E+00
+8.502400E+03,-115.4585068E+00
+8.505600E+03,-116.9038828E+00
+8.508800E+03,-117.2190923E+00
+8.512000E+03,-116.8786123E+00
+8.515200E+03,-115.9998550E+00
+8.518400E+03,-113.4946390E+00
+8.521600E+03,-110.9894230E+00
+8.524800E+03,-109.1445802E+00
+8.528000E+03,-107.4032682E+00
+8.531200E+03,-107.2160837E+00
+8.534400E+03,-108.7106117E+00
+8.537600E+03,-110.1364030E+00
+8.540800E+03,-110.9156670E+00
+8.544000E+03,-111.6949310E+00
+8.547200E+03,-109.5563725E+00
+8.550400E+03,-106.2370765E+00
+8.553600E+03,-103.8988888E+00
+8.556800E+03,-103.5732568E+00
+8.560000E+03,-103.2476248E+00
+8.563200E+03,-103.8669242E+00
+8.566400E+03,-104.5427642E+00
+8.569600E+03,-105.1908243E+00
+8.572800E+03,-105.8170003E+00
+8.576000E+03,-106.3231744E+00
+8.579200E+03,-106.2642944E+00
+8.582400E+03,-106.2054144E+00
+8.585600E+03,-105.9784659E+00
+8.588800E+03,-105.7071059E+00
+8.592000E+03,-106.0537164E+00
+8.595200E+03,-107.3014604E+00
+8.598400E+03,-108.5425122E+00
+8.601600E+03,-109.4943202E+00
+8.604800E+03,-110.4461282E+00
+8.608000E+03,-109.5340949E+00
+8.611200E+03,-107.5664789E+00
+8.614400E+03,-105.9147901E+00
+8.617600E+03,-105.1897981E+00
+8.620800E+03,-104.4648061E+00
+8.624000E+03,-104.7737471E+00
+8.627200E+03,-105.2371071E+00
+8.630400E+03,-106.2567070E+00
+8.633600E+03,-107.8648990E+00
+8.636800E+03,-109.2423500E+00
+8.640000E+03,-108.5813580E+00
+8.643200E+03,-107.9203660E+00
+8.646400E+03,-106.5375128E+00
+8.649600E+03,-104.8704408E+00
+8.652800E+03,-103.2987657E+00
+8.656000E+03,-101.9179017E+00
+8.659200E+03,-100.5370377E+00
+8.662400E+03,-99.8953084E+00
+8.665600E+03,-99.2931964E+00
+8.668800E+03,-98.9950861E+00
+8.672000E+03,-98.9310861E+00
+8.675200E+03,-98.9419565E+00
+8.678400E+03,-99.2921645E+00
+8.681600E+03,-99.6423725E+00
+8.684800E+03,-100.2952006E+00
+8.688000E+03,-101.0253126E+00
+8.691200E+03,-101.7818172E+00
+8.694400E+03,-102.5759292E+00
+8.697600E+03,-103.3469556E+00
+8.700800E+03,-103.3223796E+00
+8.704000E+03,-103.2978036E+00
+8.707200E+03,-102.8125887E+00
+8.710400E+03,-102.0727487E+00
+8.713600E+03,-101.5609243E+00
+8.716800E+03,-101.6986523E+00
+8.720000E+03,-101.8363803E+00
+8.723200E+03,-103.0846170E+00
+8.726400E+03,-104.4905690E+00
+8.729600E+03,-105.8937532E+00
+8.732800E+03,-107.2940732E+00
+8.736000E+03,-108.6362858E+00
+8.739200E+03,-109.4949098E+00
+8.742400E+03,-110.3535338E+00
+8.745600E+03,-112.5989972E+00
+8.748800E+03,-115.3755732E+00
+8.752000E+03,-116.2667285E+00
+8.755200E+03,-113.4799125E+00
+8.758400E+03,-110.6930965E+00
+8.761600E+03,-109.4465287E+00
+8.764800E+03,-108.2730247E+00
+8.768000E+03,-107.2061406E+00
+8.771200E+03,-106.2195166E+00
+8.774400E+03,-105.3220974E+00
+8.777600E+03,-104.8141934E+00
+8.780800E+03,-104.3062894E+00
+8.784000E+03,-104.9101588E+00
+8.787200E+03,-105.7882388E+00
+8.790400E+03,-107.5402948E+00
+8.793600E+03,-110.5093828E+00
+8.796800E+03,-113.4512974E+00
+8.800000E+03,-115.6160334E+00
+8.803200E+03,-117.7807694E+00
+8.806400E+03,-115.8386378E+00
+8.809600E+03,-111.6811978E+00
+8.812800E+03,-108.5394043E+00
+8.816000E+03,-108.2086523E+00
+8.819200E+03,-107.8779003E+00
+8.822400E+03,-108.9950090E+00
+8.825600E+03,-110.3072650E+00
+8.828800E+03,-111.6561667E+00
+8.832000E+03,-113.0421507E+00
+8.835200E+03,-114.3579883E+00
+8.838400E+03,-115.1224043E+00
+8.841600E+03,-115.8868203E+00
+8.844800E+03,-118.1282526E+00
+8.848000E+03,-120.9196766E+00
+8.851200E+03,-120.4728556E+00
+8.854400E+03,-113.8639596E+00
+8.857600E+03,-107.2550636E+00
+8.860800E+03,-106.0643917E+00
+8.864000E+03,-105.0977357E+00
+8.867200E+03,-105.7421990E+00
+8.870400E+03,-107.5720870E+00
+8.873600E+03,-108.7469363E+00
+8.876800E+03,-107.1638323E+00
+8.880000E+03,-105.5807283E+00
+8.883200E+03,-104.0211974E+00
+8.886400E+03,-102.4672774E+00
+8.889600E+03,-101.8890077E+00
+8.892800E+03,-102.6385757E+00
+8.896000E+03,-103.5153296E+00
+8.899200E+03,-107.4956176E+00
+8.902400E+03,-111.4759056E+00
+8.905600E+03,-113.6142205E+00
+8.908800E+03,-114.7831165E+00
+8.912000E+03,-114.9896425E+00
+8.915200E+03,-112.6073065E+00
+8.918400E+03,-110.2249705E+00
+8.921600E+03,-109.8023008E+00
+8.924800E+03,-109.6297568E+00
+8.928000E+03,-111.6858097E+00
+8.931200E+03,-115.9471857E+00
+8.934400E+03,-119.1483210E+00
+8.937600E+03,-114.4578890E+00
+8.940800E+03,-109.7674570E+00
+8.944000E+03,-106.6018275E+00
+8.947200E+03,-103.9880675E+00
+8.950400E+03,-101.9473198E+00
+8.953600E+03,-100.9704238E+00
+8.956800E+03,-99.9935278E+00
+8.960000E+03,-100.1604826E+00
+8.963200E+03,-100.3678426E+00
+8.966400E+03,-101.3870821E+00
+8.969600E+03,-102.9901541E+00
+8.972800E+03,-104.8620163E+00
+8.976000E+03,-107.8259843E+00
+8.979200E+03,-110.7899523E+00
+8.982400E+03,-113.5415452E+00
+8.985600E+03,-116.2443932E+00
+8.988800E+03,-116.5556026E+00
+8.992000E+03,-113.6853306E+00
+8.995200E+03,-110.8385345E+00
+8.998400E+03,-108.4905025E+00
+9.001600E+03,-106.1424705E+00
+9.004800E+03,-104.0099436E+00
+9.008000E+03,-101.9880556E+00
+9.011200E+03,-100.2265872E+00
+9.014400E+03,-99.1462672E+00
+9.017600E+03,-98.0659472E+00
+9.020800E+03,-98.0730641E+00
+9.024000E+03,-98.2113041E+00
+9.027200E+03,-98.8707309E+00
+9.030400E+03,-100.0345069E+00
+9.033600E+03,-101.2845794E+00
+9.036800E+03,-103.1441634E+00
+9.040000E+03,-105.0037474E+00
+9.043200E+03,-106.9288633E+00
+9.046400E+03,-108.8770233E+00
+9.049600E+03,-110.5655176E+00
+9.052800E+03,-111.7835656E+00
+9.056000E+03,-113.0016136E+00
+9.059200E+03,-113.3765845E+00
+9.062400E+03,-113.7267925E+00
+9.065600E+03,-114.3695694E+00
+9.068800E+03,-115.2179534E+00
+9.072000E+03,-115.9141043E+00
+9.075200E+03,-116.0129203E+00
+9.078400E+03,-116.1117363E+00
+9.081600E+03,-114.1221124E+00
+9.084800E+03,-111.6706564E+00
+9.088000E+03,-110.9860256E+00
+9.091200E+03,-112.5988256E+00
+9.094400E+03,-114.1144132E+00
+9.097600E+03,-113.8036292E+00
+9.100800E+03,-113.4928452E+00
+9.104000E+03,-111.6539524E+00
+9.107200E+03,-109.0499204E+00
+9.110400E+03,-107.1194017E+00
+9.113600E+03,-106.9023137E+00
+9.116800E+03,-106.6852257E+00
+9.120000E+03,-107.9297326E+00
+9.123200E+03,-109.3402926E+00
+9.126400E+03,-109.6054785E+00
+9.129600E+03,-108.7867905E+00
+9.132800E+03,-108.0710259E+00
+9.136000E+03,-108.0464499E+00
+9.139200E+03,-108.0218739E+00
+9.142400E+03,-109.3685888E+00
+9.145600E+03,-111.1836288E+00
+9.148800E+03,-113.5901489E+00
+9.152000E+03,-117.0425649E+00
+9.155200E+03,-120.4949809E+00
+9.158400E+03,-120.2080281E+00
+9.161600E+03,-119.8332441E+00
+9.164800E+03,-117.8004871E+00
+9.168000E+03,-114.6291591E+00
+9.171200E+03,-111.9137334E+00
+9.174400E+03,-110.9271094E+00
+9.177600E+03,-109.9404854E+00
+9.180800E+03,-108.0513247E+00
+9.184000E+03,-105.9700447E+00
+9.187200E+03,-104.4600233E+00
+9.190400E+03,-103.6761513E+00
+9.193600E+03,-103.0007516E+00
+9.196800E+03,-104.1496796E+00
+9.200000E+03,-105.2986076E+00
+9.203200E+03,-109.0556365E+00
+9.206400E+03,-114.0860365E+00
+9.209600E+03,-117.7540933E+00
+9.212800E+03,-118.0500293E+00
+9.216000E+03,-118.3459653E+00
+9.219200E+03,-120.4914761E+00
+9.222400E+03,-122.8343881E+00
+9.225600E+03,-120.5228695E+00
+9.228800E+03,-113.9042455E+00
+9.232000E+03,-107.9717178E+00
+9.235200E+03,-106.4280378E+00
+9.238400E+03,-104.8843578E+00
+9.241600E+03,-104.4665395E+00
+9.244800E+03,-104.4219955E+00
+9.248000E+03,-104.3520968E+00
+9.251200E+03,-104.2384328E+00
+9.254400E+03,-104.1247688E+00
+9.257600E+03,-102.9646373E+00
+9.260800E+03,-101.7860133E+00
+9.264000E+03,-100.8583360E+00
+9.267200E+03,-100.0990400E+00
+9.270400E+03,-99.5594794E+00
+9.273600E+03,-99.8257194E+00
+9.276800E+03,-100.0919594E+00
+9.280000E+03,-101.2630244E+00
+9.283200E+03,-102.6193124E+00
+9.286400E+03,-104.4109625E+00
+9.289600E+03,-106.7436345E+00
+9.292800E+03,-108.9527750E+00
+9.296000E+03,-109.2835270E+00
+9.299200E+03,-109.6142790E+00
+9.302400E+03,-109.3865371E+00
+9.305600E+03,-108.8929691E+00
+9.308800E+03,-108.5818789E+00
+9.312000E+03,-108.7103909E+00
+9.315200E+03,-108.8389029E+00
+9.318400E+03,-111.7249443E+00
+9.321600E+03,-114.8865443E+00
+9.324800E+03,-114.5007694E+00
+9.328000E+03,-110.9049934E+00
+9.331200E+03,-107.5453453E+00
+9.334400E+03,-105.6268813E+00
+9.337600E+03,-103.7084173E+00
+9.340800E+03,-103.1333698E+00
+9.344000E+03,-102.9905218E+00
+9.347200E+03,-103.3765976E+00
+9.350400E+03,-104.6540376E+00
+9.353600E+03,-105.9314776E+00
+9.356800E+03,-107.5742270E+00
+9.360000E+03,-109.2213310E+00
+9.363200E+03,-110.2489760E+00
+9.366400E+03,-110.8705440E+00
+9.369600E+03,-111.4020620E+00
+9.372800E+03,-111.6140300E+00
+9.376000E+03,-111.8259980E+00
+9.379200E+03,-112.6314069E+00
+9.382400E+03,-113.5535189E+00
+9.385600E+03,-114.7072495E+00
+9.388800E+03,-116.1423855E+00
+9.392000E+03,-117.5944724E+00
+9.395200E+03,-119.2815124E+00
+9.398400E+03,-120.9685524E+00
+9.401600E+03,-120.6203972E+00
+9.404800E+03,-119.3281092E+00
+9.408000E+03,-117.7542149E+00
+9.411200E+03,-115.5198469E+00
+9.414400E+03,-113.2854789E+00
+9.417600E+03,-112.3915108E+00
+9.420800E+03,-111.6224868E+00
+9.424000E+03,-110.8295584E+00
+9.427200E+03,-110.0154784E+00
+9.430400E+03,-109.3769020E+00
+9.433600E+03,-109.7619260E+00
+9.436800E+03,-110.1469500E+00
+9.440000E+03,-110.6217279E+00
+9.443200E+03,-111.1245119E+00
+9.446400E+03,-111.7523171E+00
+9.449600E+03,-112.5858531E+00
+9.452800E+03,-113.4193891E+00
+9.456000E+03,-114.5566955E+00
+9.459200E+03,-115.6958955E+00
+9.462400E+03,-115.3768475E+00
+9.465600E+03,-114.1239835E+00
+9.468800E+03,-112.6032253E+00
+9.472000E+03,-110.1620093E+00
+9.475200E+03,-107.7207933E+00
+9.478400E+03,-106.4330421E+00
+9.481600E+03,-105.3629621E+00
+9.484800E+03,-104.6511601E+00
+9.488000E+03,-104.3649521E+00
+9.491200E+03,-104.0874006E+00
+9.494400E+03,-103.9199766E+00
+9.497600E+03,-103.7525526E+00
+9.500800E+03,-103.8055094E+00
+9.504000E+03,-103.9580854E+00
+9.507200E+03,-104.0972535E+00
+9.510400E+03,-104.2057975E+00
+9.513600E+03,-104.3143415E+00
+9.516800E+03,-104.6726231E+00
+9.520000E+03,-105.0525271E+00
+9.523200E+03,-105.5512896E+00
+9.526400E+03,-106.1528896E+00
+9.529600E+03,-106.7979781E+00
+9.532800E+03,-107.6857861E+00
+9.536000E+03,-108.5735941E+00
+9.539200E+03,-108.7420405E+00
+9.542400E+03,-108.6928885E+00
+9.545600E+03,-108.1498141E+00
+9.548800E+03,-106.8129821E+00
+9.552000E+03,-105.4761501E+00
+9.555200E+03,-104.0758689E+00
+9.558400E+03,-102.6755489E+00
+9.561600E+03,-101.7845586E+00
+9.564800E+03,-101.2121426E+00
+9.568000E+03,-100.8403316E+00
+9.571200E+03,-101.1362676E+00
+9.574400E+03,-101.4322036E+00
+9.577600E+03,-102.0121333E+00
+9.580800E+03,-102.6434293E+00
+9.584000E+03,-102.9802896E+00
+9.587200E+03,-102.9751696E+00
+9.590400E+03,-102.9410455E+00
+9.593600E+03,-102.5662615E+00
+9.596800E+03,-102.1914775E+00
+9.600000E+03,-102.0975139E+00
+9.603200E+03,-102.1272099E+00
+9.606400E+03,-102.4428427E+00
+9.609600E+03,-103.3946507E+00
+9.612800E+03,-104.3464587E+00
+9.616000E+03,-106.6683074E+00
+9.619200E+03,-109.0997954E+00
+9.622400E+03,-111.8011540E+00
+9.625600E+03,-114.7308180E+00
+9.628800E+03,-117.5043315E+00
+9.632000E+03,-119.4427635E+00
+9.635200E+03,-121.3811955E+00
+9.638400E+03,-119.1850850E+00
+9.641600E+03,-115.7772130E+00
+9.644800E+03,-112.6205953E+00
+9.648000E+03,-109.8583553E+00
+9.651200E+03,-107.1099040E+00
+9.654400E+03,-107.1196320E+00
+9.657600E+03,-107.1293600E+00
+9.660800E+03,-109.2517954E+00
+9.664000E+03,-112.6647874E+00
+9.667200E+03,-115.0684358E+00
+9.670400E+03,-114.2154438E+00
+9.673600E+03,-113.3624518E+00
+9.676800E+03,-111.3406801E+00
+9.680000E+03,-109.1165521E+00
+9.683200E+03,-108.7882436E+00
+9.686400E+03,-110.6130116E+00
+9.689600E+03,-112.3826565E+00
+9.692800E+03,-113.5515525E+00
+9.696000E+03,-114.7204485E+00
+9.699200E+03,-112.9517706E+00
+9.702400E+03,-109.9232906E+00
+9.705600E+03,-108.1202513E+00
+9.708800E+03,-108.9737553E+00
+9.712000E+03,-109.8272593E+00
+9.715200E+03,-111.7137761E+00
+9.718400E+03,-113.6762721E+00
+9.721600E+03,-113.1963815E+00
+9.724800E+03,-110.6962855E+00
+9.728000E+03,-108.5661637E+00
+9.731200E+03,-108.3342277E+00
+9.734400E+03,-108.1022917E+00
+9.737600E+03,-108.9690841E+00
+9.740800E+03,-110.1477081E+00
+9.744000E+03,-112.0292685E+00
+9.747200E+03,-114.9886285E+00
+9.750400E+03,-117.9082526E+00
+9.753600E+03,-117.1044126E+00
+9.756800E+03,-116.3005726E+00
+9.760000E+03,-115.2863514E+00
+9.763200E+03,-114.1466394E+00
+9.766400E+03,-113.6675994E+00
+9.769600E+03,-115.2558234E+00
+9.772800E+03,-116.8440474E+00
+9.776000E+03,-122.0797533E+00
+9.779200E+03,-127.9191133E+00
+9.782400E+03,-127.5822790E+00
+9.785600E+03,-120.3866310E+00
+9.788800E+03,-113.6560386E+00
+9.792000E+03,-111.6489986E+00
+9.795200E+03,-109.6419586E+00
+9.798400E+03,-108.3060050E+00
+9.801600E+03,-107.2502610E+00
+9.804800E+03,-106.4956879E+00
+9.808000E+03,-106.3774159E+00
+9.811200E+03,-106.2591439E+00
+9.814400E+03,-107.0279874E+00
+9.817600E+03,-107.8564034E+00
+9.820800E+03,-109.6421896E+00
+9.824000E+03,-112.2021896E+00
+9.827200E+03,-114.9510054E+00
+9.830400E+03,-118.6302374E+00
+9.833600E+03,-122.3094694E+00
+9.836800E+03,-121.1248567E+00
+9.840000E+03,-118.6042807E+00
+9.843200E+03,-116.5577974E+00
+9.846400E+03,-115.2214774E+00
+9.849600E+03,-113.8751229E+00
+9.852800E+03,-111.9172349E+00
+9.856000E+03,-109.9593469E+00
+9.859200E+03,-108.4502401E+00
+9.862400E+03,-107.2024961E+00
+9.865600E+03,-106.2381559E+00
+9.868800E+03,-106.1342199E+00
+9.872000E+03,-106.0302839E+00
+9.875200E+03,-105.7945854E+00
+9.878400E+03,-105.5380734E+00
+9.881600E+03,-105.0027266E+00
+9.884800E+03,-104.1645826E+00
+9.888000E+03,-103.3362861E+00
+9.891200E+03,-102.6015661E+00
+9.894400E+03,-101.8668461E+00
