f, a
+7.276800E+03,-93.4480493E+00
+7.280000E+03,-93.1993328E+00
+7.283200E+03,-93.2239088E+00
+7.286400E+03,-93.3501551E+00
+7.289600E+03,-94.3659631E+00
+7.292800E+03,-95.3817711E+00
+7.296000E+03,-96.8583746E+00
+7.299200E+03,-98.5156162E+00
+7.302400E+03,-99.8810136E+00
+7.305600E+03,-100.6649880E+00
+7.308800E+03,-101.4489624E+00
+7.312000E+03,-101.9893446E+00
+7.315200E+03,-102.5169094E+00
+7.318400E+03,-106.1250613E+00
+7.321600E+03,-112.0970293E+00
+7.324800E+03,-115.9774645E+00
+7.328000E+03,-110.4347573E+00
+7.331200E+03,-104.8920501E+00
+7.334400E+03,-102.2119940E+00
+7.337600E+03,-100.2590212E+00
+7.340800E+03,-99.1967734E+00
+7.344000E+03,-99.3991158E+00
+7.347200E+03,-99.6007435E+00
+7.350400E+03,-99.7785099E+00
+7.353600E+03,-99.9562763E+00
+7.356800E+03,-99.5518561E+00
+7.360000E+03,-98.8268641E+00
+7.363200E+03,-98.7086386E+00
+7.366400E+03,-100.3109938E+00
+7.369600E+03,-101.9133490E+00
+7.372800E+03,-103.7670217E+00
+7.376000E+03,-105.6560969E+00
+7.379200E+03,-104.3036491E+00
+7.382400E+03,-99.6088139E+00
+7.385600E+03,-95.3428027E+00
+7.388800E+03,-94.6128955E+00
+7.392000E+03,-93.8829883E+00
+7.395200E+03,-94.3920148E+00
+7.398400E+03,-95.3734164E+00
+7.401600E+03,-96.6816009E+00
+7.404800E+03,-98.6247433E+00
+7.408000E+03,-100.5678857E+00
+7.411200E+03,-99.2122035E+00
+7.414400E+03,-97.7032371E+00
+7.417600E+03,-96.3744892E+00
+7.420800E+03,-95.1809148E+00
+7.424000E+03,-94.3798271E+00
+7.427200E+03,-95.2825855E+00
+7.430400E+03,-96.1853439E+00
+7.433600E+03,-99.4714928E+00
+7.436800E+03,-103.3422128E+00
+7.440000E+03,-105.8809216E+00
+7.443200E+03,-106.5715072E+00
+7.446400E+03,-107.3130140E+00
+7.449600E+03,-109.4724252E+00
+7.452800E+03,-111.6318364E+00
+7.456000E+03,-109.6380198E+00
+7.459200E+03,-105.4125862E+00
+7.462400E+03,-102.1611924E+00
+7.465600E+03,-101.5934868E+00
+7.468800E+03,-101.0257812E+00
+7.472000E+03,-100.1589088E+00
+7.475200E+03,-99.2520544E+00
+7.478400E+03,-98.0233669E+00
+7.481600E+03,-96.4701637E+00
+7.484800E+03,-95.0201052E+00
+7.488000E+03,-94.3737564E+00
+7.491200E+03,-93.7274076E+00
+7.494400E+03,-93.5992214E+00
+7.497600E+03,-93.6631190E+00
+7.500800E+03,-94.0337073E+00
+7.504000E+03,-94.9856177E+00
+7.507200E+03,-95.9375281E+00
+7.510400E+03,-99.0508515E+00
+7.513600E+03,-102.2514659E+00
+7.516800E+03,-105.7820074E+00
+7.520000E+03,-109.5544234E+00
+7.523200E+03,-112.7781211E+00
+7.526400E+03,-113.7046363E+00
+7.529600E+03,-114.6311515E+00
+7.532800E+03,-109.7886074E+00
+7.536000E+03,-103.5807098E+00
+7.539200E+03,-99.1850246E+00
+7.542400E+03,-97.2467974E+00
+7.545600E+03,-95.3760700E+00
+7.548800E+03,-95.1147452E+00
+7.552000E+03,-94.8534204E+00
+7.555200E+03,-94.7828904E+00
+7.558400E+03,-94.8123816E+00
+7.561600E+03,-95.1153791E+00
+7.564800E+03,-96.1508479E+00
+7.568000E+03,-97.1863167E+00
+7.571200E+03,-100.3539359E+00
+7.574400E+03,-103.7912991E+00
+7.577600E+03,-104.4551804E+00
+7.580800E+03,-102.3842428E+00
+7.584000E+03,-100.2697087E+00
+7.587200E+03,-97.8334079E+00
+7.590400E+03,-95.3971071E+00
+7.593600E+03,-94.7698902E+00
+7.596800E+03,-94.7944662E+00
+7.600000E+03,-95.6775172E+00
+7.603200E+03,-98.1482244E+00
+7.606400E+03,-100.6189316E+00
+7.609600E+03,-102.1883712E+00
+7.612800E+03,-103.7268288E+00
+7.616000E+03,-104.5871142E+00
+7.619200E+03,-104.9614886E+00
+7.622400E+03,-105.1442460E+00
+7.625600E+03,-104.5527836E+00
+7.628800E+03,-103.9613212E+00
+7.632000E+03,-101.3461808E+00
+7.635200E+03,-98.2692656E+00
+7.638400E+03,-95.9980033E+00
+7.641600E+03,-94.7945985E+00
+7.644800E+03,-93.6375304E+00
+7.648000E+03,-93.4450184E+00
+7.651200E+03,-93.2525064E+00
+7.654400E+03,-93.7391518E+00
+7.657600E+03,-94.5730974E+00
+7.660800E+03,-95.7448108E+00
+7.664000E+03,-97.7960876E+00
+7.667200E+03,-99.8473644E+00
+7.670400E+03,-101.9162038E+00
+7.673600E+03,-103.9871414E+00
+7.676800E+03,-104.7151780E+00
+7.680000E+03,-104.1482916E+00
+7.683200E+03,-103.5973679E+00
+7.686400E+03,-103.1582767E+00
+7.689600E+03,-102.7191855E+00
+7.692800E+03,-102.0792435E+00
+7.696000E+03,-101.3689971E+00
+7.699200E+03,-100.6800721E+00
+7.702400E+03,-100.0296273E+00
+7.705600E+03,-99.3791825E+00
+7.708800E+03,-99.4137707E+00
+7.712000E+03,-99.4678379E+00
+7.715200E+03,-100.0904586E+00
+7.718400E+03,-101.1111818E+00
+7.721600E+03,-102.4657708E+00
+7.724800E+03,-105.1232556E+00
+7.728000E+03,-107.7807404E+00
+7.731200E+03,-108.4987166E+00
+7.734400E+03,-108.7903518E+00
+7.737600E+03,-107.2941685E+00
+7.740800E+03,-103.4816117E+00
+7.744000E+03,-99.7880581E+00
+7.747200E+03,-98.2897413E+00
+7.750400E+03,-96.7914245E+00
+7.753600E+03,-96.0424963E+00
+7.756800E+03,-95.6673027E+00
+7.760000E+03,-95.4080466E+00
+7.763200E+03,-95.4424530E+00
+7.766400E+03,-95.4768594E+00
+7.769600E+03,-95.6092003E+00
+7.772800E+03,-95.7525603E+00
+7.776000E+03,-96.0097591E+00
+7.779200E+03,-96.3743031E+00
+7.782400E+03,-96.7890901E+00
+7.785600E+03,-97.5386581E+00
+7.788800E+03,-98.2882261E+00
+7.792000E+03,-99.1191069E+00
+7.795200E+03,-99.9776285E+00
+7.798400E+03,-100.5323805E+00
+7.801600E+03,-100.5520413E+00
+7.804800E+03,-100.5717021E+00
+7.808000E+03,-99.5154521E+00
+7.811200E+03,-98.4349273E+00
+7.814400E+03,-97.4400089E+00
+7.817600E+03,-96.5036633E+00
+7.820800E+03,-95.8068043E+00
+7.824000E+03,-96.0132427E+00
+7.827200E+03,-96.2196811E+00
+7.830400E+03,-97.3835479E+00
+7.833600E+03,-98.7499735E+00
+7.836800E+03,-100.1510959E+00
+7.840000E+03,-101.5961647E+00
+7.843200E+03,-102.9801966E+00
+7.846400E+03,-103.3545710E+00
+7.849600E+03,-103.7289454E+00
+7.852800E+03,-104.7537063E+00
+7.856000E+03,-106.0947367E+00
+7.859200E+03,-106.6046453E+00
+7.862400E+03,-105.0661877E+00
+7.865600E+03,-103.5277301E+00
+7.868800E+03,-101.1105355E+00
+7.872000E+03,-98.6005067E+00
+7.875200E+03,-96.9143225E+00
+7.878400E+03,-95.9878073E+00
+7.881600E+03,-95.1880392E+00
+7.884800E+03,-95.1929544E+00
+7.888000E+03,-95.1978696E+00
+7.891200E+03,-95.6475007E+00
+7.894400E+03,-96.2438783E+00
+7.897600E+03,-97.1559397E+00
+7.900800E+03,-98.6108389E+00
+7.904000E+03,-100.0657381E+00
+7.907200E+03,-101.0259375E+00
+7.910400E+03,-101.9778479E+00
+7.913600E+03,-101.8800537E+00
+7.916800E+03,-101.0805145E+00
+7.920000E+03,-100.4477078E+00
+7.923200E+03,-100.4231318E+00
+7.926400E+03,-100.3985558E+00
+7.929600E+03,-100.7633545E+00
+7.932800E+03,-101.2073609E+00
+7.936000E+03,-102.0170013E+00
+7.939200E+03,-103.2793885E+00
+7.942400E+03,-104.6812950E+00
+7.945600E+03,-108.1727254E+00
+7.948800E+03,-111.6641558E+00
+7.952000E+03,-109.3079847E+00
+7.955200E+03,-104.1797927E+00
+7.958400E+03,-99.9436342E+00
+7.961600E+03,-97.8473014E+00
+7.964800E+03,-95.7509686E+00
+7.968000E+03,-94.8668188E+00
+7.971200E+03,-94.1025052E+00
+7.974400E+03,-93.5871796E+00
+7.977600E+03,-93.2963636E+00
+7.980800E+03,-93.0635726E+00
+7.984000E+03,-93.1823566E+00
+7.987200E+03,-93.3011406E+00
+7.990400E+03,-93.6842682E+00
+7.993600E+03,-94.1520314E+00
+7.996800E+03,-94.7564872E+00
+8.000000E+03,-95.5904328E+00
+8.003200E+03,-96.4243784E+00
+8.006400E+03,-96.7794515E+00
+8.009600E+03,-97.1292499E+00
+8.012800E+03,-97.0855816E+00
+8.016000E+03,-96.7849352E+00
+8.019200E+03,-96.7247860E+00
+8.022400E+03,-97.5136756E+00
+8.025600E+03,-98.3025652E+00
+8.028800E+03,-99.6321565E+00
+8.032000E+03,-101.0673949E+00
+8.035200E+03,-101.5632257E+00
+8.038400E+03,-100.9217921E+00
+8.041600E+03,-100.2273010E+00
+8.044800E+03,-98.8076274E+00
+8.048000E+03,-97.3879538E+00
+8.051200E+03,-96.2137026E+00
+8.054400E+03,-95.1528386E+00
+8.057600E+03,-94.3717130E+00
+8.060800E+03,-94.2439178E+00
+8.064000E+03,-94.1161226E+00
+8.067200E+03,-94.9086694E+00
+8.070400E+03,-95.7860326E+00
+8.073600E+03,-97.0308312E+00
+8.076800E+03,-98.5995992E+00
+8.080000E+03,-100.1602853E+00
+8.083200E+03,-101.6741669E+00
+8.086400E+03,-103.1880485E+00
+8.089600E+03,-104.5175256E+00
+8.092800E+03,-105.7897432E+00
+8.096000E+03,-106.1165586E+00
+8.099200E+03,-104.8934930E+00
+8.102400E+03,-103.6704274E+00
+8.105600E+03,-101.1232305E+00
+8.108800E+03,-98.5689649E+00
+8.112000E+03,-96.6528588E+00
+8.115200E+03,-95.1438924E+00
+8.118400E+03,-93.9595614E+00
+8.121600E+03,-93.8850142E+00
+8.124800E+03,-93.8104670E+00
+8.128000E+03,-95.1405053E+00
+8.131200E+03,-96.7338493E+00
+8.134400E+03,-99.6886126E+00
+8.137600E+03,-104.2548334E+00
+8.140800E+03,-108.4387453E+00
+8.144000E+03,-107.8218877E+00
+8.147200E+03,-107.2050301E+00
+8.150400E+03,-105.2555734E+00
+8.153600E+03,-102.7062230E+00
+8.156800E+03,-100.4143027E+00
+8.160000E+03,-98.7079091E+00
+8.163200E+03,-97.0015155E+00
+8.166400E+03,-96.2950331E+00
+8.169600E+03,-95.6740795E+00
+8.172800E+03,-95.8392719E+00
+8.176000E+03,-96.6822287E+00
+8.179200E+03,-97.8108919E+00
+8.182400E+03,-100.5232631E+00
+8.185600E+03,-103.2356343E+00
+8.188800E+03,-110.0830812E+00
+8.192000E+03,-118.1751388E+00
+8.195200E+03,-120.0620515E+00
+8.198400E+03,-112.0142307E+00
+8.201600E+03,-103.9678864E+00
+8.204800E+03,-101.2956560E+00
+8.208000E+03,-98.6234256E+00
+8.211200E+03,-96.9318273E+00
+8.214400E+03,-95.8513025E+00
+8.217600E+03,-95.0466214E+00
+8.220800E+03,-95.1555750E+00
+8.224000E+03,-95.2645286E+00
+8.227200E+03,-96.3887681E+00
+8.230400E+03,-97.6953921E+00
+8.233600E+03,-99.2351672E+00
+8.236800E+03,-101.0447800E+00
+8.240000E+03,-102.4932528E+00
+8.243200E+03,-99.7513904E+00
+8.246400E+03,-97.0095280E+00
+8.249600E+03,-95.1042244E+00
+8.252800E+03,-93.5657668E+00
+8.256000E+03,-92.4766882E+00
+8.259200E+03,-92.3832994E+00
+8.262400E+03,-92.2899106E+00
+8.265600E+03,-93.1326462E+00
+8.268800E+03,-94.0493310E+00
+8.272000E+03,-95.4883033E+00
+8.275200E+03,-97.3675481E+00
+8.278400E+03,-99.6099033E+00
+8.281600E+03,-103.7812697E+00
+8.284800E+03,-107.9526361E+00
+8.288000E+03,-110.1204068E+00
+8.291200E+03,-111.7039204E+00
+8.294400E+03,-115.3065125E+00
+8.297600E+03,-122.0665509E+00
+8.300800E+03,-128.7309301E+00
+8.304000E+03,-119.1651317E+00
+8.307200E+03,-109.5993333E+00
+8.310400E+03,-104.6434922E+00
+8.313600E+03,-102.4930922E+00
+8.316800E+03,-100.7210919E+00
+8.320000E+03,-100.1640359E+00
+8.323200E+03,-99.6069799E+00
+8.326400E+03,-100.0005979E+00
+8.329600E+03,-100.5576539E+00
+8.332800E+03,-101.8272021E+00
+8.336000E+03,-103.9030549E+00
+8.339200E+03,-105.8608390E+00
+8.342400E+03,-106.5465094E+00
+8.345600E+03,-107.2321798E+00
+8.348800E+03,-107.3753729E+00
+8.352000E+03,-107.2868993E+00
+8.355200E+03,-106.5410368E+00
+8.358400E+03,-104.3758912E+00
+8.361600E+03,-102.2107456E+00
+8.364800E+03,-101.2134502E+00
+8.368000E+03,-100.3008614E+00
+8.371200E+03,-100.4862610E+00
+8.374400E+03,-101.5766162E+00
+8.377600E+03,-103.1318224E+00
+8.380800E+03,-107.0566096E+00
+8.384000E+03,-110.9813968E+00
+8.387200E+03,-108.7849629E+00
+8.390400E+03,-104.8601757E+00
+8.393600E+03,-101.7038296E+00
+8.396800E+03,-99.7213656E+00
+8.400000E+03,-97.7587672E+00
+8.403200E+03,-97.5121880E+00
+8.406400E+03,-97.2656088E+00
+8.409600E+03,-97.9254610E+00
+8.412800E+03,-99.1239506E+00
+8.416000E+03,-100.4960772E+00
+8.419200E+03,-102.4089092E+00
+8.422400E+03,-104.3217412E+00
+8.425600E+03,-103.8338900E+00
+8.428800E+03,-102.9516116E+00
+8.432000E+03,-101.6851247E+00
+8.435200E+03,-99.9934767E+00
+8.438400E+03,-98.3813175E+00
+8.441600E+03,-97.5678519E+00
+8.444800E+03,-96.7543863E+00
+8.448000E+03,-96.6480004E+00
+8.451200E+03,-96.8355972E+00
+8.454400E+03,-97.6425673E+00
+8.457600E+03,-99.7528265E+00
+8.460800E+03,-101.8630857E+00
+8.464000E+03,-101.7488993E+00
+8.467200E+03,-101.4875745E+00
+8.470400E+03,-100.3715731E+00
+8.473600E+03,-98.5668755E+00
+8.476800E+03,-97.0748981E+00
+8.480000E+03,-97.1142197E+00
+8.483200E+03,-97.1535413E+00
+8.486400E+03,-97.6110729E+00
+8.489600E+03,-98.1828745E+00
+8.492800E+03,-98.7388997E+00
+8.496000E+03,-99.2713797E+00
+8.499200E+03,-99.8373676E+00
+8.502400E+03,-102.3375660E+00
+8.505600E+03,-104.8377644E+00
+8.508800E+03,-105.4374167E+00
+8.512000E+03,-104.9344279E+00
+8.515200E+03,-103.6541199E+00
+8.518400E+03,-100.0250639E+00
+8.521600E+03,-96.3960079E+00
+8.524800E+03,-95.3581643E+00
+8.528000E+03,-94.7265611E+00
+8.531200E+03,-94.7988399E+00
+8.534400E+03,-95.6327855E+00
+8.537600E+03,-96.5804100E+00
+8.540800E+03,-98.5972804E+00
+8.544000E+03,-100.6141508E+00
+8.547200E+03,-102.4164036E+00
+8.550400E+03,-104.1318084E+00
+8.553600E+03,-105.2882483E+00
+8.556800E+03,-105.2980787E+00
+8.560000E+03,-105.3079091E+00
+8.563200E+03,-105.9322347E+00
+8.566400E+03,-106.5933291E+00
+8.569600E+03,-106.0987801E+00
+8.572800E+03,-104.6938521E+00
+8.576000E+03,-103.0987866E+00
+8.579200E+03,-100.6084186E+00
+8.582400E+03,-98.1180506E+00
+8.585600E+03,-96.3333273E+00
+8.588800E+03,-94.7350681E+00
+8.592000E+03,-93.5303772E+00
+8.595200E+03,-92.8995932E+00
+8.598400E+03,-92.2926694E+00
+8.601600E+03,-92.7170150E+00
+8.604800E+03,-93.1413606E+00
+8.608000E+03,-94.0249002E+00
+8.611200E+03,-95.1685034E+00
+8.614400E+03,-96.3310596E+00
+8.617600E+03,-97.5492100E+00
+8.620800E+03,-98.7673604E+00
+8.624000E+03,-100.1266353E+00
+8.627200E+03,-101.5069873E+00
+8.630400E+03,-104.1884830E+00
+8.633600E+03,-108.2467998E+00
+8.636800E+03,-111.9165221E+00
+8.640000E+03,-112.1532709E+00
+8.643200E+03,-112.3900197E+00
+8.646400E+03,-113.2074902E+00
+8.649600E+03,-114.2536086E+00
+8.652800E+03,-113.4782105E+00
+8.656000E+03,-109.0594457E+00
+8.659200E+03,-104.6406809E+00
+8.662400E+03,-104.1538600E+00
+8.665600E+03,-103.8777896E+00
+8.668800E+03,-103.4679700E+00
+8.672000E+03,-102.9551508E+00
+8.675200E+03,-102.0831017E+00
+8.678400E+03,-99.5829033E+00
+8.681600E+03,-97.0827049E+00
+8.684800E+03,-96.9865007E+00
+8.688000E+03,-97.5042351E+00
+8.691200E+03,-99.3702290E+00
+8.694400E+03,-103.1573906E+00
+8.697600E+03,-106.7369525E+00
+8.700800E+03,-103.1619637E+00
+8.704000E+03,-99.5869749E+00
+8.707200E+03,-97.8220960E+00
+8.710400E+03,-97.0577824E+00
+8.713600E+03,-96.7342811E+00
+8.716800E+03,-97.6665307E+00
+8.720000E+03,-98.5987803E+00
+8.723200E+03,-98.4120029E+00
+8.726400E+03,-98.0663005E+00
+8.729600E+03,-97.3429593E+00
+8.732800E+03,-96.2288473E+00
+8.736000E+03,-95.2463721E+00
+8.739200E+03,-95.3594217E+00
+8.742400E+03,-95.4724713E+00
+8.745600E+03,-96.9372636E+00
+8.748800E+03,-98.9197276E+00
+8.752000E+03,-101.2930876E+00
+8.755200E+03,-104.4289852E+00
+8.758400E+03,-107.5648828E+00
+8.761600E+03,-103.8323782E+00
+8.764800E+03,-99.7740614E+00
+8.768000E+03,-97.6062764E+00
+8.771200E+03,-96.8616236E+00
+8.774400E+03,-96.4607386E+00
+8.777600E+03,-97.5609242E+00
+8.780800E+03,-98.6611098E+00
+8.784000E+03,-101.2398267E+00
+8.787200E+03,-104.1832123E+00
+8.790400E+03,-105.4823931E+00
+8.793600E+03,-104.4919803E+00
+8.796800E+03,-103.4562082E+00
+8.800000E+03,-101.1231266E+00
+8.803200E+03,-98.7900450E+00
+8.806400E+03,-97.8187352E+00
+8.809600E+03,-97.5819864E+00
+8.812800E+03,-97.7183389E+00
+8.816000E+03,-98.8873373E+00
+8.819200E+03,-100.0563357E+00
+8.822400E+03,-101.8071855E+00
+8.825600E+03,-103.6364591E+00
+8.828800E+03,-105.4095426E+00
+8.832000E+03,-107.1257666E+00
+8.835200E+03,-108.2598329E+00
+8.838400E+03,-104.8175545E+00
+8.841600E+03,-101.3752761E+00
+8.844800E+03,-99.7983883E+00
+8.848000E+03,-98.9161099E+00
+8.851200E+03,-99.0071393E+00
+8.854400E+03,-100.9502817E+00
+8.857600E+03,-102.8934241E+00
+8.860800E+03,-103.3914446E+00
+8.864000E+03,-103.8297166E+00
+8.867200E+03,-102.7969204E+00
+8.870400E+03,-100.6817460E+00
+8.873600E+03,-98.9602630E+00
+8.876800E+03,-98.8963654E+00
+8.880000E+03,-98.8324678E+00
+8.883200E+03,-99.2860196E+00
+8.886400E+03,-99.8627364E+00
+8.889600E+03,-100.5293197E+00
+8.892800E+03,-101.3182093E+00
+8.896000E+03,-102.0632389E+00
+8.899200E+03,-101.7380165E+00
+8.902400E+03,-101.4127941E+00
+8.905600E+03,-100.0468620E+00
+8.908800E+03,-98.1332108E+00
+8.912000E+03,-96.4761916E+00
+8.915200E+03,-95.5095356E+00
+8.918400E+03,-94.5428796E+00
+8.921600E+03,-94.6790126E+00
+8.924800E+03,-94.9559022E+00
+8.928000E+03,-95.4650188E+00
+8.931200E+03,-96.2039372E+00
+8.934400E+03,-96.8881335E+00
+8.937600E+03,-97.1650231E+00
+8.940800E+03,-97.4419127E+00
+8.944000E+03,-98.5867668E+00
+8.947200E+03,-100.0457620E+00
+8.950400E+03,-101.5569503E+00
+8.953600E+03,-103.1650399E+00
+8.956800E+03,-104.7731295E+00
+8.960000E+03,-102.5942966E+00
+8.963200E+03,-100.2816950E+00
+8.966400E+03,-98.9269086E+00
+8.969600E+03,-98.2608990E+00
+8.972800E+03,-98.1102224E+00
+8.976000E+03,-100.0533648E+00
+8.979200E+03,-101.9965072E+00
+8.982400E+03,-102.6157612E+00
+8.985600E+03,-102.9311532E+00
+8.988800E+03,-101.6659764E+00
+8.992000E+03,-98.2982452E+00
+8.995200E+03,-95.0588123E+00
+8.998400E+03,-94.5451739E+00
+9.001600E+03,-94.0315355E+00
+9.004800E+03,-94.2129263E+00
+9.008000E+03,-94.7511407E+00
+9.011200E+03,-95.1935139E+00
+9.014400E+03,-95.3852067E+00
+9.017600E+03,-95.5768995E+00
+9.020800E+03,-95.2064148E+00
+9.024000E+03,-94.7681428E+00
+9.027200E+03,-94.3294545E+00
+9.030400E+03,-93.8903633E+00
+9.033600E+03,-93.5008529E+00
+9.036800E+03,-93.4615313E+00
+9.040000E+03,-93.4222097E+00
+9.043200E+03,-93.7180476E+00
+9.046400E+03,-94.1317436E+00
+9.049600E+03,-94.7228717E+00
+9.052800E+03,-95.6354605E+00
+9.056000E+03,-96.5480493E+00
+9.059200E+03,-98.7681786E+00
+9.062400E+03,-101.0267130E+00
+9.065600E+03,-103.3256598E+00
+9.068800E+03,-105.6530070E+00
+9.072000E+03,-107.0479887E+00
+9.075200E+03,-104.7845391E+00
+9.078400E+03,-102.5210895E+00
+9.081600E+03,-101.7683941E+00
+9.084800E+03,-101.3497829E+00
+9.088000E+03,-101.3766841E+00
+9.091200E+03,-101.9828921E+00
+9.094400E+03,-102.7777599E+00
+9.097600E+03,-107.1170623E+00
+9.100800E+03,-111.4563647E+00
+9.104000E+03,-111.7703848E+00
+9.107200E+03,-110.0689064E+00
+9.110400E+03,-108.4511043E+00
+9.113600E+03,-107.0461763E+00
+9.116800E+03,-105.6412483E+00
+9.120000E+03,-109.0443653E+00
+9.123200E+03,-112.9937285E+00
+9.126400E+03,-113.3128292E+00
+9.129600E+03,-110.1965924E+00
+9.132800E+03,-107.0183494E+00
+9.136000E+03,-103.4236998E+00
+9.139200E+03,-99.8290502E+00
+9.142400E+03,-97.6492767E+00
+9.145600E+03,-95.9527135E+00
+9.148800E+03,-94.5574019E+00
+9.152000E+03,-93.6947843E+00
+9.155200E+03,-92.8321667E+00
+9.158400E+03,-92.4938111E+00
+9.161600E+03,-92.1677695E+00
+9.164800E+03,-92.1520742E+00
+9.168000E+03,-92.3495014E+00
+9.171200E+03,-92.6797568E+00
+9.174400E+03,-93.5137024E+00
+9.177600E+03,-94.3476480E+00
+9.180800E+03,-95.8313524E+00
+9.184000E+03,-97.4533684E+00
+9.187200E+03,-98.9711421E+00
+9.190400E+03,-100.3564093E+00
+9.193600E+03,-101.6564849E+00
+9.196800E+03,-101.5237745E+00
+9.200000E+03,-101.3910641E+00
+9.203200E+03,-101.4036725E+00
+9.206400E+03,-101.4872309E+00
+9.209600E+03,-101.4489194E+00
+9.212800E+03,-101.1089514E+00
+9.216000E+03,-100.7689834E+00
+9.219200E+03,-99.4127208E+00
+9.222400E+03,-97.9479912E+00
+9.225600E+03,-96.8317257E+00
+9.228800E+03,-96.0379209E+00
+9.232000E+03,-95.4280718E+00
+9.235200E+03,-95.9949582E+00
+9.238400E+03,-96.5618446E+00
+9.241600E+03,-97.5440079E+00
+9.244800E+03,-98.6638543E+00
+9.248000E+03,-99.1592617E+00
+9.251200E+03,-98.5768105E+00
+9.254400E+03,-97.9943593E+00
+9.257600E+03,-97.5632434E+00
+9.260800E+03,-97.1348018E+00
+9.264000E+03,-97.1868052E+00
+9.267200E+03,-97.5611796E+00
+9.270400E+03,-97.8353292E+00
+9.273600E+03,-97.7419404E+00
+9.276800E+03,-97.6485516E+00
+9.280000E+03,-97.3620428E+00
+9.283200E+03,-97.0360012E+00
+9.286400E+03,-97.2710220E+00
+9.289600E+03,-98.2032716E+00
+9.292800E+03,-99.1221255E+00
+9.296000E+03,-99.8372871E+00
+9.299200E+03,-100.5524487E+00
+9.302400E+03,-100.2385939E+00
+9.305600E+03,-99.4349587E+00
+9.308800E+03,-99.2892649E+00
+9.312000E+03,-100.7285993E+00
+9.315200E+03,-102.1679337E+00
+9.318400E+03,-103.0166615E+00
+9.321600E+03,-103.8063703E+00
+9.324800E+03,-102.6023673E+00
+9.328000E+03,-99.5942649E+00
+9.331200E+03,-96.9131089E+00
+9.334400E+03,-96.2274385E+00
+9.337600E+03,-95.5417681E+00
+9.340800E+03,-95.6172121E+00
+9.344000E+03,-95.9375193E+00
+9.347200E+03,-96.4545999E+00
+9.350400E+03,-97.3032911E+00
+9.353600E+03,-98.1519823E+00
+9.356800E+03,-99.8822734E+00
+9.360000E+03,-101.6230734E+00
+9.363200E+03,-102.4489420E+00
+9.366400E+03,-102.6750412E+00
+9.369600E+03,-102.6281088E+00
+9.372800E+03,-101.6123008E+00
+9.376000E+03,-100.5964928E+00
+9.379200E+03,-100.3104418E+00
+9.382400E+03,-100.1679010E+00
+9.385600E+03,-100.5283562E+00
+9.388800E+03,-101.4999274E+00
+9.392000E+03,-102.6051767E+00
+9.395200E+03,-105.5633079E+00
+9.398400E+03,-108.5214391E+00
+9.401600E+03,-109.0481083E+00
+9.404800E+03,-108.4468155E+00
+9.408000E+03,-107.5668549E+00
+9.411200E+03,-106.0333125E+00
+9.414400E+03,-104.4997701E+00
+9.417600E+03,-103.7867660E+00
+9.420800E+03,-103.1502476E+00
+9.424000E+03,-102.4407122E+00
+9.427200E+03,-101.6665682E+00
+9.430400E+03,-100.8166474E+00
+9.433600E+03,-99.5247690E+00
+9.436800E+03,-98.2328906E+00
+9.440000E+03,-97.4036741E+00
+9.443200E+03,-96.7188229E+00
+9.446400E+03,-96.3188497E+00
+9.449600E+03,-96.3876625E+00
+9.452800E+03,-96.4564753E+00
+9.456000E+03,-96.0351848E+00
+9.459200E+03,-95.6108392E+00
+9.462400E+03,-95.1235692E+00
+9.465600E+03,-94.5960044E+00
+9.468800E+03,-94.2918964E+00
+9.472000E+03,-94.7555636E+00
+9.475200E+03,-95.2192308E+00
+9.478400E+03,-96.6945702E+00
+9.481600E+03,-98.3608230E+00
+9.484800E+03,-100.3812818E+00
+9.488000E+03,-102.8224978E+00
+9.491200E+03,-105.3855018E+00
+9.494400E+03,-109.4978858E+00
+9.497600E+03,-113.6102698E+00
+9.500800E+03,-113.8174345E+00
+9.504000E+03,-112.2593161E+00
+9.507200E+03,-109.9518499E+00
+9.510400E+03,-105.9328547E+00
+9.513600E+03,-101.9138595E+00
+9.516800E+03,-99.9146293E+00
+9.520000E+03,-98.0902709E+00
+9.523200E+03,-96.5672037E+00
+9.526400E+03,-95.3048165E+00
+9.529600E+03,-94.1158696E+00
+9.532800E+03,-93.3368104E+00
+9.536000E+03,-92.5577512E+00
+9.539200E+03,-92.3013494E+00
+9.542400E+03,-92.2030454E+00
+9.545600E+03,-92.3674335E+00
+9.548800E+03,-92.9539807E+00
+9.552000E+03,-93.5405279E+00
+9.555200E+03,-94.7582928E+00
+9.558400E+03,-95.9764432E+00
+9.561600E+03,-97.5614874E+00
+9.564800E+03,-99.3760154E+00
+9.568000E+03,-101.0402789E+00
+9.571200E+03,-102.2043621E+00
+9.574400E+03,-103.3684453E+00
+9.577600E+03,-103.9893419E+00
+9.580800E+03,-104.5119915E+00
+9.584000E+03,-106.3440861E+00
+9.587200E+03,-109.6970717E+00
+9.590400E+03,-112.7738033E+00
+9.593600E+03,-112.6058673E+00
+9.596800E+03,-112.4379313E+00
+9.600000E+03,-111.9486516E+00
+9.603200E+03,-111.3178676E+00
+9.606400E+03,-110.8842070E+00
+9.609600E+03,-110.8891222E+00
+9.612800E+03,-110.8940374E+00
+9.616000E+03,-109.0724846E+00
+9.619200E+03,-107.1047662E+00
+9.622400E+03,-105.1130839E+00
+9.625600E+03,-103.1011287E+00
+9.628800E+03,-101.4356728E+00
