f, a
+7.267200E+03,-97.0465133E+00
+7.270400E+03,-96.2527085E+00
+7.273600E+03,-96.8073714E+00
+7.276800E+03,-97.5618546E+00
+7.280000E+03,-98.9355966E+00
+7.283200E+03,-100.9622974E+00
+7.286400E+03,-102.7270082E+00
+7.289600E+03,-102.1994434E+00
+7.292800E+03,-101.6718786E+00
+7.296000E+03,-100.6234913E+00
+7.299200E+03,-99.3709345E+00
+7.302400E+03,-98.3245303E+00
+7.305600E+03,-97.6888311E+00
+7.308800E+03,-97.0531319E+00
+7.312000E+03,-96.6555772E+00
+7.315200E+03,-96.2705532E+00
+7.318400E+03,-95.9944576E+00
+7.321600E+03,-95.8019456E+00
+7.324800E+03,-95.6784768E+00
+7.328000E+03,-95.8660736E+00
+7.331200E+03,-96.0536704E+00
+7.334400E+03,-96.1628742E+00
+7.337600E+03,-96.2521670E+00
+7.340800E+03,-96.1474706E+00
+7.344000E+03,-95.7673618E+00
+7.347200E+03,-95.3939955E+00
+7.350400E+03,-95.2457203E+00
+7.353600E+03,-95.0974451E+00
+7.356800E+03,-95.4552813E+00
+7.360000E+03,-96.0917997E+00
+7.363200E+03,-97.0110914E+00
+7.366400E+03,-98.7322306E+00
+7.369600E+03,-100.4533698E+00
+7.372800E+03,-102.7230992E+00
+7.376000E+03,-105.0701072E+00
+7.379200E+03,-107.2908745E+00
+7.382400E+03,-109.3814729E+00
+7.385600E+03,-111.1452259E+00
+7.388800E+03,-110.2137955E+00
+7.392000E+03,-109.2823651E+00
+7.395200E+03,-106.6796493E+00
+7.398400E+03,-103.4397133E+00
+7.401600E+03,-101.1063633E+00
+7.404800E+03,-100.5345617E+00
+7.408000E+03,-99.9627601E+00
+7.411200E+03,-100.7851698E+00
+7.414400E+03,-101.6723634E+00
+7.417600E+03,-102.3737213E+00
+7.420800E+03,-102.9356925E+00
+7.424000E+03,-103.3685219E+00
+7.427200E+03,-103.2407267E+00
+7.430400E+03,-103.1129315E+00
+7.433600E+03,-102.9331662E+00
+7.436800E+03,-102.7406542E+00
+7.440000E+03,-102.0650222E+00
+7.443200E+03,-100.7190766E+00
+7.446400E+03,-99.3741250E+00
+7.449600E+03,-98.0568514E+00
+7.452800E+03,-96.7395778E+00
+7.456000E+03,-95.8880369E+00
+7.459200E+03,-95.2867441E+00
+7.462400E+03,-94.6723623E+00
+7.465600E+03,-94.0219175E+00
+7.468800E+03,-93.3714727E+00
+7.472000E+03,-93.0028517E+00
+7.475200E+03,-92.6718949E+00
+7.478400E+03,-92.6162706E+00
+7.481600E+03,-92.8382738E+00
+7.484800E+03,-93.0714580E+00
+7.488000E+03,-93.3917652E+00
+7.491200E+03,-93.7120724E+00
+7.494400E+03,-93.8315692E+00
+7.497600E+03,-93.8766252E+00
+7.500800E+03,-93.9434664E+00
+7.504000E+03,-94.0516008E+00
+7.507200E+03,-94.1597352E+00
+7.510400E+03,-94.7851914E+00
+7.513600E+03,-95.4315402E+00
+7.516800E+03,-96.6493531E+00
+7.520000E+03,-98.2861147E+00
+7.523200E+03,-99.9209809E+00
+7.526400E+03,-101.5479121E+00
+7.529600E+03,-103.1748433E+00
+7.532800E+03,-103.1357756E+00
+7.536000E+03,-102.7024188E+00
+7.539200E+03,-101.9922928E+00
+7.542400E+03,-100.9068528E+00
+7.545600E+03,-99.8256336E+00
+7.548800E+03,-98.8450512E+00
+7.552000E+03,-97.8644688E+00
+7.555200E+03,-97.2133433E+00
+7.558400E+03,-96.7349305E+00
+7.561600E+03,-96.4240069E+00
+7.564800E+03,-96.5616325E+00
+7.568000E+03,-96.6992581E+00
+7.571200E+03,-97.0259557E+00
+7.574400E+03,-97.3765733E+00
+7.577600E+03,-98.1140924E+00
+7.580800E+03,-99.2331196E+00
+7.584000E+03,-100.7063928E+00
+7.587200E+03,-104.7942008E+00
+7.590400E+03,-108.8820088E+00
+7.593600E+03,-107.1300410E+00
+7.596800E+03,-103.2740666E+00
+7.600000E+03,-99.8349672E+00
+7.603200E+03,-97.1668328E+00
+7.606400E+03,-94.4986984E+00
+7.609600E+03,-94.1241236E+00
+7.612800E+03,-93.8283924E+00
+7.616000E+03,-94.5725889E+00
+7.619200E+03,-96.0618945E+00
+7.622400E+03,-97.6324626E+00
+7.625600E+03,-99.5313682E+00
+7.628800E+03,-101.4302738E+00
+7.632000E+03,-101.0080194E+00
+7.635200E+03,-100.0561090E+00
+7.638400E+03,-99.0746075E+00
+7.641600E+03,-98.0538843E+00
+7.644800E+03,-97.0541891E+00
+7.648000E+03,-96.4922179E+00
+7.651200E+03,-95.9302467E+00
+7.654400E+03,-95.9650451E+00
+7.657600E+03,-96.3050131E+00
+7.660800E+03,-96.9104675E+00
+7.664000E+03,-98.2072611E+00
+7.667200E+03,-99.5040547E+00
+7.670400E+03,-100.6910820E+00
+7.673600E+03,-101.8649956E+00
+7.676800E+03,-102.3232514E+00
+7.680000E+03,-102.0914178E+00
+7.683200E+03,-101.7806916E+00
+7.686400E+03,-100.9172548E+00
+7.689600E+03,-100.0538180E+00
+7.692800E+03,-98.8839472E+00
+7.696000E+03,-97.6068144E+00
+7.699200E+03,-96.5706435E+00
+7.702400E+03,-95.9693507E+00
+7.705600E+03,-95.3680579E+00
+7.708800E+03,-96.6458266E+00
+7.712000E+03,-97.9770266E+00
+7.715200E+03,-101.7245789E+00
+7.718400E+03,-107.1640669E+00
+7.721600E+03,-110.8924509E+00
+7.724800E+03,-107.9433309E+00
+7.728000E+03,-104.9942109E+00
+7.731200E+03,-103.8079753E+00
+7.734400E+03,-103.0092553E+00
+7.737600E+03,-101.5682053E+00
+7.740800E+03,-99.2949253E+00
+7.744000E+03,-97.0550926E+00
+7.747200E+03,-95.4322574E+00
+7.750400E+03,-93.8094222E+00
+7.753600E+03,-92.8157236E+00
+7.756800E+03,-92.1357876E+00
+7.760000E+03,-91.5952084E+00
+7.763200E+03,-91.4076116E+00
+7.766400E+03,-91.2200148E+00
+7.769600E+03,-91.1082621E+00
+7.772800E+03,-91.0050429E+00
+7.776000E+03,-90.9064616E+00
+7.779200E+03,-90.8122536E+00
+7.782400E+03,-90.7792993E+00
+7.785600E+03,-91.1544929E+00
+7.788800E+03,-91.5296865E+00
+7.792000E+03,-92.5413214E+00
+7.795200E+03,-93.7693022E+00
+7.798400E+03,-95.3025359E+00
+7.801600E+03,-97.3734735E+00
+7.804800E+03,-99.4444111E+00
+7.808000E+03,-100.4883064E+00
+7.811200E+03,-101.5090296E+00
+7.814400E+03,-102.1902456E+00
+7.817600E+03,-102.6391672E+00
+7.820800E+03,-103.4051726E+00
+7.824000E+03,-105.3671566E+00
+7.827200E+03,-107.3291406E+00
+7.830400E+03,-110.3824306E+00
+7.833600E+03,-113.6666034E+00
+7.836800E+03,-115.4129129E+00
+7.840000E+03,-115.2113897E+00
+7.843200E+03,-114.9021296E+00
+7.846400E+03,-112.8107120E+00
+7.849600E+03,-110.7192944E+00
+7.852800E+03,-108.0348125E+00
+7.856000E+03,-105.0619357E+00
+7.859200E+03,-102.3806017E+00
+7.862400E+03,-100.4177985E+00
+7.865600E+03,-98.4549953E+00
+7.868800E+03,-97.1345741E+00
+7.872000E+03,-95.8820173E+00
+7.875200E+03,-94.9964187E+00
+7.878400E+03,-94.4491931E+00
+7.881600E+03,-93.9998426E+00
+7.884800E+03,-94.1718746E+00
+7.888000E+03,-94.3439066E+00
+7.891200E+03,-94.8245295E+00
+7.894400E+03,-95.4069807E+00
+7.897600E+03,-95.8840032E+00
+7.900800E+03,-96.1797344E+00
+7.904000E+03,-96.4754656E+00
+7.907200E+03,-96.7180206E+00
+7.910400E+03,-96.9596846E+00
+7.913600E+03,-96.8851607E+00
+7.916800E+03,-96.5992599E+00
+7.920000E+03,-96.3514291E+00
+7.923200E+03,-96.2424755E+00
+7.926400E+03,-96.1335219E+00
+7.929600E+03,-96.7297994E+00
+7.932800E+03,-97.4695370E+00
+7.936000E+03,-98.2158626E+00
+7.939200E+03,-98.9703458E+00
+7.942400E+03,-99.6856549E+00
+7.945600E+03,-99.8142693E+00
+7.948800E+03,-99.9428837E+00
+7.952000E+03,-99.7663913E+00
+7.955200E+03,-99.4452649E+00
+7.958400E+03,-99.0127850E+00
+7.961600E+03,-98.3131882E+00
+7.964800E+03,-97.6135914E+00
+7.968000E+03,-97.2628886E+00
+7.971200E+03,-96.9466774E+00
+7.974400E+03,-97.0043789E+00
+7.977600E+03,-97.3992333E+00
+7.980800E+03,-97.8295990E+00
+7.984000E+03,-98.4751286E+00
+7.987200E+03,-99.1206582E+00
+7.990400E+03,-99.7184073E+00
+7.993600E+03,-100.3008585E+00
+7.996800E+03,-101.0634259E+00
+8.000000E+03,-102.1283859E+00
+8.003200E+03,-103.1933459E+00
+8.006400E+03,-103.5509359E+00
+8.009600E+03,-103.9007343E+00
+8.012800E+03,-103.4185042E+00
+8.016000E+03,-102.3928658E+00
+8.019200E+03,-101.4478754E+00
+8.022400E+03,-100.7876002E+00
+8.025600E+03,-100.1273250E+00
+8.028800E+03,-100.0851904E+00
+8.032000E+03,-100.1638336E+00
+8.035200E+03,-100.5237432E+00
+8.038400E+03,-101.2241592E+00
+8.041600E+03,-101.9965100E+00
+8.044800E+03,-103.7520556E+00
+8.048000E+03,-105.5076012E+00
+8.051200E+03,-109.6848714E+00
+8.054400E+03,-114.9809994E+00
+8.057600E+03,-117.0970986E+00
+8.060800E+03,-111.7862250E+00
+8.064000E+03,-106.4753514E+00
+8.067200E+03,-105.3543968E+00
+8.070400E+03,-104.6195744E+00
+8.073600E+03,-103.6749133E+00
+8.076800E+03,-102.5452365E+00
+8.080000E+03,-101.3110984E+00
+8.083200E+03,-99.4719944E+00
+8.086400E+03,-97.6328904E+00
+8.089600E+03,-97.0839928E+00
+8.092800E+03,-96.9357176E+00
+8.096000E+03,-97.3200459E+00
+8.099200E+03,-98.5775179E+00
+8.102400E+03,-99.8349899E+00
+8.105600E+03,-101.4021049E+00
+8.108800E+03,-102.9708729E+00
+8.112000E+03,-102.8652224E+00
+8.115200E+03,-101.6913088E+00
+8.118400E+03,-100.7506284E+00
+8.121600E+03,-100.6072684E+00
+8.124800E+03,-100.4639084E+00
+8.128000E+03,-102.2521984E+00
+8.131200E+03,-104.4025984E+00
+8.134400E+03,-108.0794838E+00
+8.137600E+03,-113.5632086E+00
+8.140800E+03,-118.2347005E+00
+8.144000E+03,-112.7067389E+00
+8.147200E+03,-107.1787773E+00
+8.150400E+03,-105.7276990E+00
+8.153600E+03,-106.1119038E+00
+8.156800E+03,-106.3169833E+00
+8.160000E+03,-106.1146409E+00
+8.163200E+03,-105.9122985E+00
+8.166400E+03,-102.9305802E+00
+8.169600E+03,-99.7111242E+00
+8.172800E+03,-97.2989306E+00
+8.176000E+03,-95.5827066E+00
+8.179200E+03,-94.0127162E+00
+8.182400E+03,-93.2533178E+00
+8.185600E+03,-92.4939194E+00
+8.188800E+03,-92.3068955E+00
+8.192000E+03,-92.2921499E+00
+8.195200E+03,-92.6279437E+00
+8.198400E+03,-93.5249677E+00
+8.201600E+03,-94.4221762E+00
+8.204800E+03,-95.9909442E+00
+8.208000E+03,-97.5597122E+00
+8.211200E+03,-99.3132004E+00
+8.214400E+03,-101.1817956E+00
+8.217600E+03,-102.6227571E+00
+8.220800E+03,-102.6473331E+00
+8.224000E+03,-102.6719091E+00
+8.227200E+03,-101.8812008E+00
+8.230400E+03,-100.9440360E+00
+8.233600E+03,-100.2244536E+00
+8.236800E+03,-99.7566904E+00
+8.240000E+03,-99.2908122E+00
+8.243200E+03,-98.8468058E+00
+8.246400E+03,-98.4027994E+00
+8.249600E+03,-97.9041234E+00
+8.252800E+03,-97.3814738E+00
+8.256000E+03,-96.9523174E+00
+8.259200E+03,-96.7303142E+00
+8.262400E+03,-96.5083110E+00
+8.265600E+03,-96.8853364E+00
+8.268800E+03,-97.3096820E+00
+8.272000E+03,-98.2927641E+00
+8.275200E+03,-99.7468441E+00
+8.278400E+03,-101.6604573E+00
+8.281600E+03,-106.0153245E+00
+8.284800E+03,-110.3701917E+00
+8.288000E+03,-110.2916514E+00
+8.291200E+03,-108.9203106E+00
+8.294400E+03,-107.0645699E+00
+8.297600E+03,-104.4513219E+00
+8.300800E+03,-101.8446595E+00
+8.304000E+03,-100.3553539E+00
+8.307200E+03,-98.8660483E+00
+8.310400E+03,-97.5544797E+00
+8.313600E+03,-96.3510749E+00
+8.316800E+03,-95.2836606E+00
+8.320000E+03,-94.6528766E+00
+8.323200E+03,-94.0220926E+00
+8.326400E+03,-93.6387634E+00
+8.329600E+03,-93.2979762E+00
+8.332800E+03,-93.0663302E+00
+8.336000E+03,-92.9581958E+00
+8.339200E+03,-92.8713514E+00
+8.342400E+03,-93.0138922E+00
+8.345600E+03,-93.1564330E+00
+8.348800E+03,-93.2272175E+00
+8.352000E+03,-93.2673583E+00
+8.355200E+03,-93.2276270E+00
+8.358400E+03,-93.0154542E+00
+8.361600E+03,-92.8032814E+00
+8.364800E+03,-92.9264168E+00
+8.368000E+03,-93.0738728E+00
+8.371200E+03,-93.4678710E+00
+8.374400E+03,-94.0650678E+00
+8.377600E+03,-94.6613241E+00
+8.380800E+03,-95.2527865E+00
+8.384000E+03,-95.8442489E+00
+8.387200E+03,-96.3513864E+00
+8.390400E+03,-96.8347144E+00
+8.393600E+03,-97.3841588E+00
+8.396800E+03,-98.0346036E+00
+8.400000E+03,-98.6866984E+00
+8.403200E+03,-99.4813224E+00
+8.406400E+03,-100.2759464E+00
+8.409600E+03,-100.8655443E+00
+8.412800E+03,-101.3333075E+00
+8.416000E+03,-101.6348013E+00
+8.419200E+03,-101.4185325E+00
+8.422400E+03,-101.2022637E+00
+8.425600E+03,-100.8917125E+00
+8.428800E+03,-100.5656709E+00
+8.432000E+03,-100.1346331E+00
+8.435200E+03,-99.5874075E+00
+8.438400E+03,-99.0696194E+00
+8.441600E+03,-98.8476162E+00
+8.444800E+03,-98.6256130E+00
+8.448000E+03,-98.8948624E+00
+8.451200E+03,-99.3683600E+00
+8.454400E+03,-100.0484913E+00
+8.457600E+03,-101.1634225E+00
+8.460800E+03,-102.2783537E+00
+8.464000E+03,-105.4602137E+00
+8.467200E+03,-108.7787929E+00
+8.470400E+03,-109.3228487E+00
+8.473600E+03,-107.6312007E+00
+8.476800E+03,-105.9420533E+00
+8.480000E+03,-104.2651509E+00
+8.483200E+03,-102.5882485E+00
+8.486400E+03,-102.6195731E+00
+8.489600E+03,-103.1176467E+00
+8.492800E+03,-103.2321566E+00
+8.496000E+03,-102.7742238E+00
+8.499200E+03,-102.3056890E+00
+8.502400E+03,-101.2251642E+00
+8.505600E+03,-100.1446394E+00
+8.508800E+03,-99.8604154E+00
+8.512000E+03,-100.0381818E+00
+8.515200E+03,-100.2110594E+00
+8.518400E+03,-100.3691650E+00
+8.521600E+03,-100.5272706E+00
+8.524800E+03,-100.3185416E+00
+8.528000E+03,-100.0523016E+00
+8.531200E+03,-99.9965573E+00
+8.534400E+03,-100.1685893E+00
+8.537600E+03,-100.3018099E+00
+8.540800E+03,-100.0699763E+00
+8.544000E+03,-99.8381427E+00
+8.547200E+03,-99.1222531E+00
+8.550400E+03,-98.2104835E+00
+8.553600E+03,-97.3422068E+00
+8.556800E+03,-96.5631476E+00
+8.560000E+03,-95.7840884E+00
+8.563200E+03,-95.6141138E+00
+8.566400E+03,-95.4805842E+00
+8.569600E+03,-95.5816658E+00
+8.572800E+03,-95.8675666E+00
+8.576000E+03,-96.0801389E+00
+8.579200E+03,-95.9474285E+00
+8.582400E+03,-95.8147181E+00
+8.585600E+03,-95.9230544E+00
+8.588800E+03,-96.0950864E+00
+8.592000E+03,-96.8952947E+00
+8.595200E+03,-98.6115187E+00
+8.598400E+03,-100.3387836E+00
+8.601600E+03,-102.5432508E+00
+8.604800E+03,-104.7477180E+00
+8.608000E+03,-105.8470862E+00
+8.611200E+03,-106.3205838E+00
+8.614400E+03,-107.0158943E+00
+8.617600E+03,-108.3618399E+00
+8.620800E+03,-109.7077855E+00
+8.624000E+03,-107.6474988E+00
+8.627200E+03,-105.0784876E+00
+8.630400E+03,-103.4030425E+00
+8.633600E+03,-102.6731353E+00
+8.636800E+03,-102.0705938E+00
+8.640000E+03,-102.5932434E+00
+8.643200E+03,-103.1158930E+00
+8.646400E+03,-104.1587235E+00
+8.649600E+03,-105.4063651E+00
+8.652800E+03,-107.5875647E+00
+8.656000E+03,-111.6360511E+00
+8.659200E+03,-115.6845375E+00
+8.662400E+03,-113.3487661E+00
+8.665600E+03,-110.6708013E+00
+8.668800E+03,-108.2802353E+00
+8.672000E+03,-106.1109937E+00
+8.675200E+03,-104.1582377E+00
+8.678400E+03,-103.1866665E+00
+8.681600E+03,-102.2150953E+00
+8.684800E+03,-100.8232819E+00
+8.688000E+03,-99.3241459E+00
+8.691200E+03,-97.9898685E+00
+8.694400E+03,-96.8905021E+00
+8.697600E+03,-95.8151828E+00
+8.700800E+03,-95.5686036E+00
+8.704000E+03,-95.3220244E+00
+8.707200E+03,-95.4436926E+00
+8.710400E+03,-95.7689150E+00
+8.713600E+03,-96.0788122E+00
+8.716800E+03,-96.3450522E+00
+8.720000E+03,-96.6112922E+00
+8.723200E+03,-97.0848391E+00
+8.726400E+03,-97.5878279E+00
+8.729600E+03,-98.5948719E+00
+8.732800E+03,-100.1234991E+00
+8.736000E+03,-101.8451877E+00
+8.739200E+03,-105.1735973E+00
+8.742400E+03,-108.5020069E+00
+8.745600E+03,-110.2831983E+00
+8.748800E+03,-111.4718575E+00
+8.752000E+03,-112.4131528E+00
+8.755200E+03,-112.8719048E+00
+8.758400E+03,-113.3306568E+00
+8.761600E+03,-111.6425443E+00
+8.764800E+03,-109.8525923E+00
+8.768000E+03,-107.7868891E+00
+8.771200E+03,-105.5136091E+00
+8.774400E+03,-103.7025533E+00
+8.777600E+03,-103.9098109E+00
+8.780800E+03,-104.1170685E+00
+8.784000E+03,-107.6033798E+00
+8.787200E+03,-111.8984454E+00
+8.790400E+03,-111.4694182E+00
+8.793600E+03,-104.4619814E+00
+8.796800E+03,-97.6536109E+00
+8.800000E+03,-96.5386797E+00
+8.803200E+03,-95.4237485E+00
+8.806400E+03,-96.0457549E+00
+8.809600E+03,-97.6046925E+00
+8.812800E+03,-100.2614089E+00
+8.816000E+03,-105.9564873E+00
+8.819200E+03,-111.6515657E+00
+8.822400E+03,-111.4631591E+00
+8.825600E+03,-110.4817575E+00
+8.828800E+03,-111.4490955E+00
+8.832000E+03,-114.3883851E+00
+8.835200E+03,-116.6909715E+00
+8.838400E+03,-113.9884307E+00
+8.841600E+03,-111.2858899E+00
+8.844800E+03,-108.4257609E+00
+8.848000E+03,-105.5069513E+00
+8.851200E+03,-103.3540325E+00
+8.854400E+03,-102.6585317E+00
+8.857600E+03,-101.9630309E+00
+8.860800E+03,-102.2005267E+00
+8.864000E+03,-102.4765971E+00
+8.867200E+03,-102.9258731E+00
+8.870400E+03,-103.5025899E+00
+8.873600E+03,-104.2261549E+00
+8.876800E+03,-105.5680045E+00
+8.880000E+03,-106.9098541E+00
+8.883200E+03,-108.4224223E+00
+8.886400E+03,-109.9756255E+00
+8.889600E+03,-109.6676548E+00
+8.892800E+03,-106.8266692E+00
+8.896000E+03,-104.0587298E+00
+8.899200E+03,-103.0732322E+00
+8.902400E+03,-102.0877346E+00
+8.905600E+03,-102.0935681E+00
+8.908800E+03,-102.6211329E+00
+8.912000E+03,-103.9263637E+00
+8.915200E+03,-107.3235861E+00
+8.918400E+03,-110.7208085E+00
+8.921600E+03,-109.0370647E+00
+8.924800E+03,-106.7048023E+00
+8.928000E+03,-104.1592534E+00
+8.931200E+03,-101.4026454E+00
+8.934400E+03,-98.9228498E+00
+8.937600E+03,-98.5034194E+00
+8.940800E+03,-98.0839890E+00
+8.944000E+03,-98.8380851E+00
+8.947200E+03,-100.0169139E+00
+8.950400E+03,-101.5737121E+00
+8.953600E+03,-103.8322465E+00
+8.956800E+03,-106.0907809E+00
+8.960000E+03,-106.9155703E+00
+8.963200E+03,-107.6897143E+00
+8.966400E+03,-107.8672490E+00
+8.969600E+03,-107.6157546E+00
+8.972800E+03,-107.2249504E+00
+8.976000E+03,-106.2681248E+00
+8.979200E+03,-105.3112992E+00
+8.982400E+03,-104.0020141E+00
+8.985600E+03,-102.6118317E+00
+8.988800E+03,-101.8287762E+00
+8.992000E+03,-101.8533522E+00
+8.995200E+03,-101.9761405E+00
+8.998400E+03,-104.1855229E+00
+9.001600E+03,-106.3949053E+00
+9.004800E+03,-107.7143905E+00
+9.008000E+03,-108.5770081E+00
+9.011200E+03,-108.3008597E+00
+9.014400E+03,-105.0461781E+00
+9.017600E+03,-101.7914965E+00
+9.020800E+03,-100.7679795E+00
+9.024000E+03,-100.0134963E+00
+9.027200E+03,-100.3064868E+00
+9.030400E+03,-101.6131108E+00
+9.033600E+03,-102.9259324E+00
+9.036800E+03,-104.2825276E+00
+9.040000E+03,-105.6391228E+00
+9.043200E+03,-103.8247336E+00
+9.046400E+03,-100.8952744E+00
+9.049600E+03,-98.6831189E+00
+9.052800E+03,-97.7705301E+00
+9.056000E+03,-96.8579413E+00
+9.059200E+03,-97.2345890E+00
+9.062400E+03,-97.6491042E+00
+9.065600E+03,-98.8223141E+00
+9.068800E+03,-100.5287077E+00
+9.072000E+03,-101.9246456E+00
+9.075200E+03,-102.1024120E+00
+9.078400E+03,-102.2801784E+00
+9.081600E+03,-100.9793914E+00
+9.084800E+03,-99.3516410E+00
+9.088000E+03,-98.1312976E+00
+9.091200E+03,-97.4407120E+00
+9.094400E+03,-96.7793134E+00
+9.097600E+03,-96.6662638E+00
+9.100800E+03,-96.5532142E+00
+9.104000E+03,-96.4068662E+00
+9.107200E+03,-96.2438454E+00
+9.110400E+03,-96.0725032E+00
+9.113600E+03,-95.8799912E+00
+9.116800E+03,-95.6874792E+00
+9.120000E+03,-95.8848484E+00
+9.123200E+03,-96.1265124E+00
+9.126400E+03,-96.8092796E+00
+9.129600E+03,-97.9094652E+00
+9.132800E+03,-99.1930151E+00
+9.136000E+03,-101.7079591E+00
+9.139200E+03,-104.2229031E+00
+9.142400E+03,-105.7009634E+00
+9.145600E+03,-106.8249058E+00
+9.148800E+03,-107.4200302E+00
+9.152000E+03,-107.0800622E+00
+9.155200E+03,-106.7400942E+00
+9.158400E+03,-108.6932722E+00
+9.161600E+03,-110.7003122E+00
+9.164800E+03,-111.3095795E+00
+9.168000E+03,-110.9589619E+00
+9.171200E+03,-110.1484888E+00
+9.174400E+03,-107.5942232E+00
+9.177600E+03,-105.0399576E+00
+9.180800E+03,-103.3029563E+00
+9.184000E+03,-101.7399227E+00
+9.187200E+03,-100.1224234E+00
+9.190400E+03,-98.4356906E+00
+9.193600E+03,-96.7852321E+00
+9.196800E+03,-95.7448481E+00
+9.200000E+03,-94.7044641E+00
+9.203200E+03,-94.3631516E+00
+9.206400E+03,-94.3631516E+00
+9.209600E+03,-94.5859117E+00
+9.212800E+03,-95.3600557E+00
+9.216000E+03,-96.1341997E+00
+9.219200E+03,-96.8461669E+00
+9.222400E+03,-97.5514981E+00
+9.225600E+03,-98.1287613E+00
+9.228800E+03,-98.5875133E+00
+9.232000E+03,-99.2282276E+00
+9.235200E+03,-101.0329252E+00
+9.238400E+03,-102.8376228E+00
+9.241600E+03,-108.2456932E+00
+9.244800E+03,-114.8484452E+00
+9.248000E+03,-117.0215267E+00
+9.251200E+03,-111.5484515E+00
+9.254400E+03,-106.0753763E+00
+9.257600E+03,-105.4812546E+00
+9.260800E+03,-104.9733506E+00
+9.264000E+03,-104.8605881E+00
+9.267200E+03,-105.0129593E+00
+9.270400E+03,-105.0312294E+00
+9.273600E+03,-104.5577318E+00
+9.276800E+03,-104.0842342E+00
+9.280000E+03,-103.0136966E+00
+9.283200E+03,-101.8209414E+00
+9.286400E+03,-100.6365875E+00
+9.289600E+03,-99.4626739E+00
+9.292800E+03,-98.3167650E+00
+9.296000E+03,-97.5966882E+00
+9.299200E+03,-96.8766114E+00
+9.302400E+03,-96.4606883E+00
+9.305600E+03,-96.1895331E+00
+9.308800E+03,-96.1195090E+00
+9.312000E+03,-96.5340242E+00
+9.315200E+03,-96.9485394E+00
+9.318400E+03,-97.5239260E+00
+9.321600E+03,-98.1153884E+00
+9.324800E+03,-98.3159353E+00
+9.328000E+03,-98.1627449E+00
+9.331200E+03,-97.9887960E+00
+9.334400E+03,-97.6881496E+00
+9.337600E+03,-97.3875032E+00
+9.340800E+03,-97.3477926E+00
+9.344000E+03,-97.3920294E+00
+9.347200E+03,-97.4914848E+00
+9.350400E+03,-97.6839968E+00
+9.353600E+03,-97.8765088E+00
+9.356800E+03,-98.0738781E+00
+9.360000E+03,-98.2713053E+00
+9.363200E+03,-98.7547414E+00
+9.366400E+03,-99.4256662E+00
+9.369600E+03,-100.0985721E+00
+9.372800E+03,-100.7785081E+00
+9.376000E+03,-101.4584441E+00
+9.379200E+03,-101.4387444E+00
+9.382400E+03,-101.2814580E+00
+9.385600E+03,-100.9366577E+00
+9.388800E+03,-100.3640369E+00
+9.392000E+03,-99.8452181E+00
+9.395200E+03,-100.0721365E+00
+9.398400E+03,-100.2990549E+00
+9.401600E+03,-100.8158461E+00
+9.404800E+03,-101.4671101E+00
+9.408000E+03,-101.9134137E+00
+9.411200E+03,-101.8790073E+00
+9.414400E+03,-101.8446009E+00
+9.417600E+03,-100.9844108E+00
+9.420800E+03,-100.0472460E+00
+9.424000E+03,-99.2148258E+00
+9.427200E+03,-98.4750882E+00
+9.430400E+03,-97.8847460E+00
+9.433600E+03,-98.1657316E+00
+9.436800E+03,-98.4467172E+00
+9.440000E+03,-99.2240809E+00
+9.443200E+03,-100.1563305E+00
+9.446400E+03,-101.3102895E+00
+9.449600E+03,-102.8290863E+00
+9.452800E+03,-104.3478831E+00
+9.456000E+03,-108.2138023E+00
+9.459200E+03,-112.0943527E+00
+9.462400E+03,-114.0212503E+00
+9.465600E+03,-114.6970903E+00
+9.468800E+03,-114.9603664E+00
+9.472000E+03,-113.8061136E+00
+9.475200E+03,-112.6518608E+00
+9.478400E+03,-111.9917285E+00
+9.481600E+03,-111.4248421E+00
+9.484800E+03,-110.3824360E+00
+9.488000E+03,-108.7751656E+00
+9.491200E+03,-107.1430600E+00
+9.494400E+03,-105.1950024E+00
+9.497600E+03,-103.2469448E+00
+9.500800E+03,-102.2602414E+00
+9.504000E+03,-101.7081006E+00
+9.507200E+03,-101.2834287E+00
+9.510400E+03,-101.1498991E+00
+9.513600E+03,-101.0163695E+00
+9.516800E+03,-100.7607041E+00
+9.520000E+03,-100.4944641E+00
+9.523200E+03,-100.8018193E+00
+9.526400E+03,-101.6054545E+00
+9.529600E+03,-102.3611668E+00
+9.532800E+03,-102.8494100E+00
+9.536000E+03,-103.3376532E+00
+9.539200E+03,-102.3195611E+00
+9.542400E+03,-100.8458203E+00
+9.545600E+03,-100.2132599E+00
+9.548800E+03,-100.9325175E+00
+9.552000E+03,-101.6517751E+00
+9.555200E+03,-112.1839709E+00
+9.558400E+03,-122.7221597E+00
+9.561600E+03,-120.0577154E+00
+9.564800E+03,-109.1353218E+00
+9.568000E+03,-100.3363132E+00
+9.571200E+03,-98.6053436E+00
+9.574400E+03,-96.8743740E+00
+9.577600E+03,-96.6716806E+00
+9.580800E+03,-96.7454086E+00
+9.584000E+03,-97.1545516E+00
+9.587200E+03,-97.9532716E+00
+9.590400E+03,-98.7547554E+00
+9.593600E+03,-99.5887010E+00
+9.596800E+03,-100.4226466E+00
+9.600000E+03,-101.7423047E+00
+9.603200E+03,-103.2758471E+00
+9.606400E+03,-104.7679834E+00
+9.609600E+03,-106.1679962E+00
+9.612800E+03,-107.5680090E+00
+9.616000E+03,-106.9367588E+00
+9.619200E+03,-106.1429540E+00
